family,model_label,seed,bundle_id,selected_variant,prediction_scope,source_status,evaluation_predictions_path,evaluation_predictions_sha256
dgd,DGD,2025,20260716T183942-s2025-05eb95bfbddd,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-v1/generations/20260716T183942-s2025-05eb95bfbddd/evaluation_predictions.csv,f1e7fa732e29d506980cb2f57b4636aa7fd49802ffe05a037afe46e7381aeb92
dgd,DGD,3407,20260716T184238-s3407-40504d8913cd,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-v1/generations/20260716T184238-s3407-40504d8913cd/evaluation_predictions.csv,fa701b257ba7218d194fc562ac85eec32ec27d67a02ea2350092e9bd54863149
dgd,DGD,4517,20260716T184336-s4517-7fa86b77c92c,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-v1/generations/20260716T184336-s4517-7fa86b77c92c/evaluation_predictions.csv,f0488c86d35ff1d8503949cae666371be0aa93c69bd9ddbbd050e759657c25f8
dgd,DGD,7788,20260716T184042-s7788-390ea60260e2,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-v1/generations/20260716T184042-s7788-390ea60260e2/evaluation_predictions.csv,f567913d902ba8b70db78c18560a0cc6d572e189345163e47e331dd002a65900
dgd,DGD,9999,20260716T184140-s9999-cb03c21a79be,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-v1/generations/20260716T184140-s9999-cb03c21a79be/evaluation_predictions.csv,e3d4eec00def804e3d479397681e187954f00e836ac2953e93acd07841c59ccf
dgd_ablation,DGD-Ablation:selected,2025,20260716T184701786646-s2025-5c207281ada6,full_dgd,all_variants,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-ablation-v1/generations/20260716T184701786646-s2025-5c207281ada6/evaluation_predictions.csv,29cd39dad162a8ff94f531fd4edf7c6084988b8efe772020aa0650d2de9fe201
dgd_ablation,DGD-Ablation:selected,3407,20260716T185304080234-s3407-bb86e78b7369,full_dgd,all_variants,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-ablation-v1/generations/20260716T185304080234-s3407-bb86e78b7369/evaluation_predictions.csv,4da04148c68524f468eb264f9badf39bdbfd4e0c44bc5d435d09c300a608ec74
dgd_ablation,DGD-Ablation:selected,4517,20260716T185504249041-s4517-b7f072a51da0,full_dgd,all_variants,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-ablation-v1/generations/20260716T185504249041-s4517-b7f072a51da0/evaluation_predictions.csv,54e033e7d3de123de9b0aff84a64bf7648228dd3c53c6647b7bea98c4a3286e6
dgd_ablation,DGD-Ablation:selected,7788,20260716T184901918664-s7788-13b5a43bc93d,full_dgd,all_variants,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-ablation-v1/generations/20260716T184901918664-s7788-13b5a43bc93d/evaluation_predictions.csv,38240e2c7f3c7687eb0cbf724bfe75689e966b7609bcf9af7d57e25e57d006aa
dgd_ablation,DGD-Ablation:selected,9999,20260716T185103544146-s9999-ad177796f59f,full_dgd,all_variants,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-ablation-v1/generations/20260716T185103544146-s9999-ad177796f59f/evaluation_predictions.csv,035e7b2407cb6f96b7cf150cbc6ed8845185c473670383aa6759adf42044d32c
