family,model_label,seed,bundle_id,selected_variant,prediction_scope,source_status,evaluation_predictions_path,evaluation_predictions_sha256
dgd,DGD,2025,20260717T024736-s2025-fecdc89014c1,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-v1/generations/20260717T024736-s2025-fecdc89014c1/evaluation_predictions.csv,1eb7e867dad10f825a5698d324dadbbfde60b89f0ea371f676fc40a727001c3d
dgd,DGD,3407,20260717T025102-s3407-65cd6c13c536,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-v1/generations/20260717T025102-s3407-65cd6c13c536/evaluation_predictions.csv,2352b044096383797b20c82c83e3651b406ca7555f8f4998cfb1146b585146dd
dgd,DGD,4517,20260717T025218-s4517-dfc2daaf8a4d,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-v1/generations/20260717T025218-s4517-dfc2daaf8a4d/evaluation_predictions.csv,b9d770e367c3c58b9a1160df1249c210a3709ba22d03d49ea1bbabf42706e33a
dgd,DGD,7788,20260717T024836-s7788-02b73960b948,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-v1/generations/20260717T024836-s7788-02b73960b948/evaluation_predictions.csv,e961f9f9cf34bd15095d8d7f4039fac4d87372de0b5fc7edb363d31c3625b5a1
dgd,DGD,9999,20260717T024945-s9999-a305b145acdf,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-v1/generations/20260717T024945-s9999-a305b145acdf/evaluation_predictions.csv,61a15dbcf51abee73fc16a22dccbe4a8bb63f58f215c3ad0a7bbfda7ca579842
dgd_ablation,DGD-Ablation:selected,2025,20260717T123348879045-s2025-f5e7acb856b6,full_dgd,all_variants,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-ablation-v1/generations/20260717T123348879045-s2025-f5e7acb856b6/evaluation_predictions.csv,9d413fe6b98f872ec03397ef6cccfcc2b25184deaf4c2b37fd4865aaeb7ec1e8
dgd_ablation,DGD-Ablation:selected,3407,20260717T124011847802-s3407-f49d7d5f0960,full_dgd,all_variants,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-ablation-v1/generations/20260717T124011847802-s3407-f49d7d5f0960/evaluation_predictions.csv,d2858c96f9d11cf450ffa045eeb590a521cc6e1cee1a200bd2bd38b2d1e9769e
dgd_ablation,DGD-Ablation:selected,4517,20260717T124219072077-s4517-bbe4defe524a,full_dgd,all_variants,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-ablation-v1/generations/20260717T124219072077-s4517-bbe4defe524a/evaluation_predictions.csv,10c4b07e981afdc0c9d520b8a062a3f58d3ef244d131d6d6b92a88e235e7451f
dgd_ablation,DGD-Ablation:selected,7788,20260717T123556602111-s7788-14eef65a00e7,full_dgd,all_variants,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-ablation-v1/generations/20260717T123556602111-s7788-14eef65a00e7/evaluation_predictions.csv,0f89f05e9e4c6f2cdf557b3528e82a67bc3162b94eb2f598259de5e4e548e0b6
dgd_ablation,DGD-Ablation:selected,9999,20260717T123805162399-s9999-13782db53d0d,full_dgd,all_variants,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/dgd-ablation-v1/generations/20260717T123805162399-s9999-13782db53d0d/evaluation_predictions.csv,390f083e9e6e3681a77188440608ae9fcb3e23c9b6d69832e5ad2393fa5278b6
emerg,EmerG,2025,20260717T053254-s2025-0c7949225aa0,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/emerg-v1/generations/20260717T053254-s2025-0c7949225aa0/evaluation_predictions.csv,f426aab9344d7855d53afafcea3cf1703af7c1d7e615d4beb5a6374d163d17fb
emerg,EmerG,3407,20260717T053447-s3407-179d309665a5,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/emerg-v1/generations/20260717T053447-s3407-179d309665a5/evaluation_predictions.csv,0af1b7f3f192147305146c92f309560e5983be1c110be8b2e860a8348c4d3d18
emerg,EmerG,4517,20260717T053525-s4517-73f38546870a,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/emerg-v1/generations/20260717T053525-s4517-73f38546870a/evaluation_predictions.csv,5e6134a23dc5fb373a56d8f1cd585787e83c240aa8606d0ead7611723f6bcba5
emerg,EmerG,7788,20260717T053333-s7788-a3a10db1ee40,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/emerg-v1/generations/20260717T053333-s7788-a3a10db1ee40/evaluation_predictions.csv,ef0935f879dcbc614637685f28fc3f4c657b5b07ba64dd336835589825e813ce
emerg,EmerG,9999,20260717T053411-s9999-0b7345acfb18,,active_model,PASS,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/emerg-v1/generations/20260717T053411-s9999-0b7345acfb18/evaluation_predictions.csv,0e811fa5912ad31d69c6a0bdc5455878e5cfedddfb5c9f01d54d5a4148b86016
lightgcn,LightGCN,2025,20260716T183339-s2025-a370f5a1659c,,active_model,WARN,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/lightgcn-v1/generations/20260716T183339-s2025-a370f5a1659c/evaluation_predictions.csv,ac5b996aa35c914b9b706fdfbea153d955c6ae664f4075c81c35d016a4b7d31c
lightgcn,LightGCN,3407,20260716T183408-s3407-d3c5f4a86f19,,active_model,WARN,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/lightgcn-v1/generations/20260716T183408-s3407-d3c5f4a86f19/evaluation_predictions.csv,e7f5e75fb9d000f984c88874d94dadcd38e92cc412157c2b4cdf2677a6cc0fab
lightgcn,LightGCN,4517,20260716T183419-s4517-388725ed3236,,active_model,WARN,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/lightgcn-v1/generations/20260716T183419-s4517-388725ed3236/evaluation_predictions.csv,b239824b5a43e26c1715cca5ddb9f212c5331f1646036070a356d2c778b74d3f
lightgcn,LightGCN,7788,20260716T183349-s7788-055a93bf6705,,active_model,WARN,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/lightgcn-v1/generations/20260716T183349-s7788-055a93bf6705/evaluation_predictions.csv,d054fa7122a350433e420768ff9220052ad41e18663e180583a523876d12f2bd
lightgcn,LightGCN,9999,20260716T183359-s9999-6cc7ff772669,,active_model,WARN,/workspace/HungPH/coldstart-recsys/.notebook/artifacts/models/ml-1m/lightgcn-v1/generations/20260716T183359-s9999-6cc7ff772669/evaluation_predictions.csv,3e9480909ad3f831cd384bb47c7158cf9ce82ce3b190b7b734976db28f4c8b15
