split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.33563828468322754,0.6592477186734921,0.6529700924094358,0.9461306468172485,0.7726780442643283,0.7039770036551611,0.8868959558005263,0.5815593522893164,0.1855167160878636,88467,47017,5037,12241
validation,emerg_exact_topk,Warm A,152762,93504,0.38006025552749634,0.6883583613725927,0.6815646436115924,0.9212974845995893,0.7835031855823408,0.7412530493966465,0.8273850826776292,0.5872972782209286,0.197393511275303,86145,40248,7359,19010
validation,emerg_exact_topk,Warm B,152762,93504,0.3728746175765991,0.7020855972034931,0.6910984757991304,0.9281314168377823,0.7922657683564758,0.7617076465792955,0.8220238017307969,0.5997214588207266,0.21338955794156045,86784,38790,6720,20468
validation,emerg_exact_topk,Warm C,152762,93504,0.38035011291503906,0.7104973750016366,0.7009468507629448,0.919190622861054,0.7953692607381977,0.7669011573039497,0.8026668935991935,0.6041849341884473,0.22577042701010894,85948,36669,7556,22589
validation,mix_topk,Cold,152762,93504,0.33590731024742126,0.6594506487215407,0.6532824867525442,0.9453606262833676,0.772639666452518,0.7037153024045203,0.8857503829486391,0.5812534629289317,0.1854599123780874,88395,46914,5109,12344
validation,mix_topk,Warm A,152762,93504,0.3814172148704529,0.6884238226784148,0.6817019592321393,0.9209873374401095,0.7834817062353011,0.7412743819153019,0.8269399457980388,0.5878876816009283,0.19725228364166475,86116,40209,7388,19049
validation,mix_topk,Warm B,152762,93504,0.37887126207351685,0.7032049855330514,0.6929301021430002,0.9250406399726215,0.7923363364463722,0.7619164036121965,0.8171207499247195,0.6004671560087631,0.21331265469336208,86495,38330,7009,20928
validation,mix_topk,Warm C,152762,93504,0.3791778087615967,0.7102486220395124,0.7004779779983552,0.9200141170431212,0.7953752201670726,0.7668734117916804,0.8039237506709784,0.6045626797035829,0.22573627301900753,86025,36784,7479,22474
validation,exact_sparsemax,Cold,152762,93504,0.3346768617630005,0.6584556368730443,0.6520667299526827,0.9476599931553731,0.7725538917587569,0.7039183249485844,0.8895602309474869,0.5825506201460507,0.18452494924174476,88610,47281,4894,11977
validation,exact_sparsemax,Warm A,152762,93504,0.39237180352211,0.6906953299904427,0.6854164996392207,0.914313826146475,0.7834892821466866,0.7413000082619665,0.8164988675194093,0.5882602865971209,0.1964023146470841,85492,39238,8012,20020
validation,exact_sparsemax,Warm B,152762,93504,0.3805341124534607,0.703316269752949,0.6932164511886048,0.924377566735113,0.7922800520651915,0.7620107304850974,0.8161977455126275,0.6004375872465577,0.21271449054202127,86433,38251,7071,21007
validation,exact_sparsemax,Warm C,152762,93504,0.383554071187973,0.7109621502729736,0.7017381777748708,0.9179393394934976,0.7954090521555399,0.7670676772114499,0.8006703237716186,0.6047149500600193,0.22547892180458093,85831,36481,7673,22777
validation,full_dgd,Cold,152762,93504,0.3293842673301697,0.6571725952789306,0.6504487896942963,0.9509432751540041,0.7725027692708673,0.7036396220051638,0.8948625967190793,0.5832520499407498,0.18409769363709158,88917,47784,4587,11474
validation,full_dgd,Warm A,152762,93504,0.38772037625312805,0.6896806797501996,0.6834756859592285,0.9182815708418891,0.783668216728806,0.7416800685753182,0.8223707466516542,0.5890004905043025,0.19660133772537838,85863,39764,7641,19494
validation,full_dgd,Warm B,152762,93504,0.3754287362098694,0.7026354721723989,0.6917291434040517,0.9275432067077344,0.7924654154712084,0.7622774102047557,0.8207538523978476,0.600847352841122,0.21338138728264347,86729,38651,6775,20607
validation,full_dgd,Warm C,152762,93504,0.39305925369262695,0.7131027349733573,0.7054823418459782,0.9120251540041068,0.7955668126670491,0.7673144426038445,0.7912897186473076,0.6046119648223578,0.2262800745794185,85278,35601,8226,23657
