split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.33563828468322754,0.7726780442643283
validation,emerg_exact_topk,Warm A,0.38006025552749634,0.7835031855823408
validation,emerg_exact_topk,Warm B,0.3728746175765991,0.7922657683564758
validation,emerg_exact_topk,Warm C,0.38035011291503906,0.7953692607381976
validation,mix_topk,Cold,0.33590731024742126,0.772639666452518
validation,mix_topk,Warm A,0.3814172148704529,0.7834817062353011
validation,mix_topk,Warm B,0.37887126207351685,0.7923363364463722
validation,mix_topk,Warm C,0.3791778087615967,0.7953752201670727
validation,exact_sparsemax,Cold,0.3346768617630005,0.7725538917587568
validation,exact_sparsemax,Warm A,0.39237180352211,0.7834892821466866
validation,exact_sparsemax,Warm B,0.3805341124534607,0.7922800520651915
validation,exact_sparsemax,Warm C,0.383554071187973,0.7954090521555399
validation,full_dgd,Cold,0.3293842673301697,0.7725027692708673
validation,full_dgd,Warm A,0.38772037625312805,0.783668216728806
validation,full_dgd,Warm B,0.3754287362098694,0.7924654154712085
validation,full_dgd,Warm C,0.39305925369262695,0.7955668126670492
