split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.3135059177875519,0.6558371846401592,0.648749427593275,0.954536704312115,0.7724823763096057,0.7024587917798534,0.9005970071090978,0.5674668066670835,0.1829635065955679,89253,48324,4251,10934
validation,emerg_exact_topk,Warm A,152762,93504,0.36629870533943176,0.6885351068983124,0.6799586193924575,0.9278747433264887,0.7848032564450474,0.7416012022084589,0.8352600777680314,0.5767098480539483,0.1948998881619217,86760,40836,6744,18422
validation,emerg_exact_topk,Warm B,152762,93504,0.3883652985095978,0.7067464421780286,0.698156194567853,0.9176291923340179,0.7929871258121459,0.7622707370529731,0.8045063562927953,0.5932869337263034,0.21134607652928777,85802,37096,7702,22162
validation,emerg_exact_topk,Warm C,152762,93504,0.367313027381897,0.7083633364318351,0.6964106596907373,0.9281528062970568,0.7957528550405047,0.7668290832039556,0.8157722470247837,0.6001258036423018,0.2239350645715041,86786,37833,6718,21425
validation,mix_topk,Cold,152762,93504,0.31541556119918823,0.6561513989081054,0.6492232394520069,0.9533175051334702,0.7724182751673491,0.7022414402327931,0.898790275068407,0.5678689872638943,0.18304548561851877,89139,48162,4365,11096
validation,mix_topk,Warm A,152762,93504,0.36475709080696106,0.6880441471046465,0.6794523550455197,0.9282811430527036,0.7846111430004837,0.7418885909876021,0.8362485434859455,0.5773714608497029,0.19560028535871288,86798,40949,6706,18309
validation,mix_topk,Warm B,152762,93504,0.38419848680496216,0.7062947591678559,0.6972511294783716,0.9193403490759754,0.7930403014885306,0.7627071150675838,0.8070528010892761,0.5943878242393785,0.21278965767605618,85962,37325,7542,21933
validation,mix_topk,Warm C,152762,93504,0.3621011972427368,0.7078330998546759,0.6954254638515674,0.9299709103353867,0.7957756790394611,0.767435570550792,0.8185281679998953,0.6013164291369333,0.2256748945352361,86956,38084,6548,21174
validation,exact_sparsemax,Cold,152762,93504,0.31607526540756226,0.6559419227294746,0.6489895130595521,0.9537239048596852,0.7723861367701256,0.7022421900261422,0.899497257171286,0.5680933137398819,0.18238873269805783,89177,48232,4327,11026
validation,exact_sparsemax,Warm A,152762,93504,0.37006717920303345,0.6893468270905068,0.681162955385947,0.9258320499657768,0.78487175535146,0.7422746818629617,0.8319477356934316,0.5780251107575551,0.19526442891023293,86569,40521,6935,18737
validation,exact_sparsemax,Warm B,152762,93504,0.3753354549407959,0.7043963812990142,0.6936374049776112,0.9260887234770705,0.7931832025757638,0.7629098901771356,0.8172123957528705,0.5949967828505734,0.2124450597630988,86593,38246,6911,21012
validation,exact_sparsemax,Warm C,152762,93504,0.3653126358985901,0.7082585983425197,0.696066411852849,0.9290190793976728,0.7958461023998974,0.7673241584240762,0.8169374582684176,0.6012036478539359,0.22521038699969192,86867,37930,6637,21328
validation,full_dgd,Cold,152762,93504,0.323817640542984,0.6574802634162946,0.6510239408520127,0.9492428131416838,0.7723459798120431,0.701982137707246,0.8924732590565717,0.5678865551757164,0.18201951513883416,88758,47578,4746,11680
validation,full_dgd,Warm A,152762,93504,0.3668486475944519,0.6889736976473206,0.6802254042149648,0.9282169746748802,0.7851033709186466,0.7429413564367041,0.8352404393762847,0.5783315943915082,0.19538075968243,86792,40801,6712,18457
validation,full_dgd,Warm B,152762,93504,0.38400474190711975,0.7065304198688156,0.6969338954659847,0.9210835900068446,0.7934826170876309,0.7634176091925508,0.8089511789581179,0.5958353998525656,0.21328740007888095,86125,37452,7379,21806
validation,full_dgd,Warm C,152762,93504,0.3506629467010498,0.7056074154567236,0.6916624541893087,0.9365374743326489,0.795685832667006,0.7675055249437494,0.828792500752805,0.6020281966639824,0.2260313899130523,87570,39038,5934,20220
