split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.3135059177875519,0.7724823763096057
validation,emerg_exact_topk,Warm A,0.36629870533943176,0.7848032564450474
validation,emerg_exact_topk,Warm B,0.3883652985095978,0.7929871258121459
validation,emerg_exact_topk,Warm C,0.367313027381897,0.7957528550405046
validation,mix_topk,Cold,0.31541556119918823,0.7724182751673491
validation,mix_topk,Warm A,0.36475709080696106,0.7846111430004836
validation,mix_topk,Warm B,0.38419848680496216,0.7930403014885304
validation,mix_topk,Warm C,0.3621011972427368,0.7957756790394611
validation,exact_sparsemax,Cold,0.31607526540756226,0.7723861367701256
validation,exact_sparsemax,Warm A,0.37006717920303345,0.7848717553514601
validation,exact_sparsemax,Warm B,0.3753354549407959,0.7931832025757638
validation,exact_sparsemax,Warm C,0.3653126358985901,0.7958461023998974
validation,full_dgd,Cold,0.323817640542984,0.7723459798120431
validation,full_dgd,Warm A,0.3668486475944519,0.7851033709186466
validation,full_dgd,Warm B,0.38400474190711975,0.7934826170876309
validation,full_dgd,Warm C,0.3506629467010498,0.7956858326670059
