split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.3234661817550659,0.6594833793744518,0.654133662262777,0.9414784394250514,0.7719329013249621,0.7029345343513633,0.8809651614930415,0.5620514486471839,0.18772918435678743,88032,46546,5472,12712
validation,emerg_exact_topk,Warm A,152762,93504,0.3726543188095093,0.6912648433510952,0.6848921552198789,0.9179286447638604,0.7844696398459029,0.7420569027649461,0.8203545384323326,0.5742083214076775,0.1987857101338103,85830,39489,7674,19769
validation,emerg_exact_topk,Warm B,152762,93504,0.37816697359085083,0.7052081014912085,0.6953325864611962,0.9226557152635181,0.7930249980466685,0.7620411236007919,0.8121980597268954,0.5942784683186711,0.21395773968713896,86272,37801,7232,21457
validation,emerg_exact_topk,Warm C,152762,93504,0.3767023980617523,0.7103729985205745,0.6992589476409294,0.9243882614647502,0.7962157780316151,0.7669616708339908,0.8091541090061665,0.6038802973109616,0.22549014246355392,86434,37174,7070,22084
validation,mix_topk,Cold,152762,93504,0.3248426616191864,0.6594964716356162,0.6542878393454816,0.9408046714579056,0.7718136115181132,0.7029987130163984,0.8801272567785182,0.5617805456570014,0.1874098689842608,87969,46481,5535,12777
validation,mix_topk,Warm A,152762,93504,0.3709583282470703,0.6908393448632514,0.6842784326218541,0.9188697809719371,0.7844100354234379,0.7421556757887798,0.8219321559026459,0.5743489886720538,0.19911439654479454,85918,39642,7586,19616
validation,mix_topk,Warm B,152762,93504,0.37191036343574524,0.7040952592922324,0.693267391704479,0.9264844284736482,0.7930862434371038,0.7622320655292814,0.817997931422736,0.594631407887462,0.2144345046442809,86630,38329,6874,20929
validation,mix_topk,Warm C,152762,93504,0.3741517663002014,0.7099671384244773,0.6985455543358946,0.9255967659137577,0.796200551977921,0.7669831348304306,0.8110393946138438,0.6041238722989803,0.22605641618083966,86547,37349,6957,21909
validation,exact_sparsemax,Cold,152762,93504,0.33185309171676636,0.6609758971471963,0.6562977728485357,0.936633726899384,0.7717979449036785,0.7028844252530652,0.8735418494128121,0.5624172326486917,0.18755048561663298,87579,45865,5925,13393
validation,exact_sparsemax,Warm A,152762,93504,0.3718830645084381,0.6910095442583889,0.6845142265083287,0.9185275496235455,0.7844401618456985,0.7421213965435177,0.8213430041502467,0.5746091666190656,0.19891588622127665,85886,39584,7618,19674
validation,exact_sparsemax,Warm B,152762,93504,0.3777722418308258,0.7053586624945994,0.6952380185519196,0.9234150410677618,0.7932437895046303,0.7623835523914566,0.8129770492661788,0.5946748231245822,0.21411554460945903,86343,37849,7161,21409
validation,exact_sparsemax,Warm C,152762,93504,0.3702191114425659,0.7092077872769406,0.6971576393463695,0.9280672484599589,0.7962087917129252,0.7671083525756891,0.8148230580903628,0.6041653642277244,0.22571872586787975,86778,37696,6726,21562
validation,full_dgd,Cold,152762,93504,0.33240336179733276,0.6607271441850722,0.6560174301073659,0.9370615160848734,0.7717491830569086,0.7028184764657127,0.8743142928215132,0.5629314986136579,0.18714135426035397,87619,45943,5885,13315
validation,full_dgd,Warm A,152762,93504,0.3685370683670044,0.6901258166297901,0.6829482861105607,0.9215755475701575,0.784517409492942,0.7423553176302289,0.8259580262107068,0.5749701729077216,0.1988172335093599,86171,40004,7333,19254
validation,full_dgd,Warm B,152762,93504,0.38831964135169983,0.7073355939304278,0.6988686381272211,0.9169661190965093,0.793198512405869,0.7624926544074809,0.8031054843482017,0.5952336147309383,0.21446993040728674,85740,36944,7764,22314
validation,full_dgd,Warm C,152762,93504,0.3764013946056366,0.7105170133933831,0.6992705570291777,0.9247625770020534,0.796362129305581,0.7670425930188882,0.8094683232741127,0.6043412753855965,0.226218134804305,86469,37187,7035,22071
