split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.3234661817550659,0.7719329013249621
validation,emerg_exact_topk,Warm A,0.3726543188095093,0.7844696398459029
validation,emerg_exact_topk,Warm B,0.37816697359085083,0.7930249980466685
validation,emerg_exact_topk,Warm C,0.3767023980617523,0.796215778031615
validation,mix_topk,Cold,0.3248426616191864,0.7718136115181133
validation,mix_topk,Warm A,0.3709583282470703,0.7844100354234379
validation,mix_topk,Warm B,0.37191036343574524,0.7930862434371038
validation,mix_topk,Warm C,0.3741517663002014,0.7962005519779208
validation,exact_sparsemax,Cold,0.33185309171676636,0.7717979449036784
validation,exact_sparsemax,Warm A,0.3718830645084381,0.7844401618456985
validation,exact_sparsemax,Warm B,0.3777722418308258,0.7932437895046303
validation,exact_sparsemax,Warm C,0.3702191114425659,0.7962087917129251
validation,full_dgd,Cold,0.33240336179733276,0.7717491830569085
validation,full_dgd,Warm A,0.3685370683670044,0.784517409492942
validation,full_dgd,Warm B,0.38831964135169983,0.7931985124058689
validation,full_dgd,Warm C,0.3764013946056366,0.7963621293055811
