split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.3184387683868408,0.6579123080347207,0.6512482398498005,0.9496812970568104,0.7726489628289015,0.7045014118667418,0.892577997145887,0.5676077488119986,0.1874203401691272,88799,47553,4705,11705
validation,emerg_exact_topk,Warm A,152762,93504,0.37337183952331543,0.6913433969180818,0.684636526588329,0.919094370294319,0.7847271365892188,0.7427863326687261,0.8217030413322685,0.5764856751668694,0.19944035461015996,85939,39586,7565,19672
validation,emerg_exact_topk,Warm B,152762,93504,0.39198583364486694,0.7087233736138568,0.7007701761573126,0.9147095311430528,0.7935737680581201,0.763426142885827,0.7989552375590788,0.595345202686365,0.2151406630064967,85529,36521,7975,22737
validation,emerg_exact_topk,Warm C,152762,93504,0.38241279125213623,0.7111127112763646,0.7011267628583766,0.9203563483915127,0.7959212929778724,0.7679397972383216,0.803478613791388,0.6050702453430602,0.22717105909421645,86057,36684,7447,22574
validation,mix_topk,Cold,152762,93504,0.3205985426902771,0.6583181681308179,0.6517850581301351,0.948526266255989,0.7726437202170939,0.7045727821951233,0.8907581728440319,0.5680079513727433,0.18772048137850264,88691,47383,4813,11875
validation,mix_topk,Warm A,152762,93504,0.37548789381980896,0.6918409028423299,0.6854089627576733,0.9178003080082136,0.7847616260727628,0.7429602040523083,0.8196213718071248,0.5772591847785914,0.1997995025742736,85818,39389,7686,19869
validation,mix_topk,Warm B,152762,93504,0.3883059620857239,0.7077938230711827,0.6992448706657534,0.9170409822039699,0.7934688060999759,0.7635357036753965,0.8027389010355979,0.5961158255809452,0.21549341613170364,85747,36881,7757,22377
validation,mix_topk,Warm C,152762,93504,0.389577180147171,0.7123826606093139,0.7036324944333522,0.9158645619438741,0.7958422199608756,0.7680393659870021,0.7967099147693798,0.6058632812250989,0.22774338396291885,85637,36070,7867,23188
validation,exact_sparsemax,Cold,152762,93504,0.3156856298446655,0.657152956887184,0.6502257220915453,0.9519592744695414,0.7726803184055417,0.7044048966151542,0.8961259999214465,0.5679742894387874,0.18711630600562437,89012,47882,4492,11376
validation,exact_sparsemax,Warm A,152762,93504,0.3712977170944214,0.6911470130006153,0.6839922785443626,0.9208483059548255,0.7849416784039164,0.743025796757755,0.8240465560807007,0.5772012327465997,0.1998146115993223,86103,39780,7401,19478
validation,exact_sparsemax,Warm B,152762,93504,0.3911794126033783,0.7088281117031723,0.7006778772943854,0.9153084360027378,0.7937398562485507,0.7637626176369005,0.7995836660949712,0.596258149216,0.21605248947183509,85585,36561,7919,22697
validation,exact_sparsemax,Warm C,152762,93504,0.3784826099872589,0.7105562901768765,0.7002079745231209,0.9217787474332649,0.7958595726606216,0.7682136298186859,0.8057763056257446,0.6055840227504525,0.22847020334662713,86190,36902,7314,22356
validation,full_dgd,Cold,152762,93504,0.3170742690563202,0.6571791414095128,0.6503259852648813,0.9515635694729637,0.7726207016325113,0.7041873308414227,0.8956154017360338,0.5686877289430481,0.18707328067468967,88975,47841,4529,11417
validation,full_dgd,Warm A,152762,93504,0.3715471923351288,0.6911601052617797,0.6839797612333892,0.9209338637919233,0.7849645170259023,0.7432979249998135,0.8241382019088517,0.5778729986605037,0.2000600689775796,86111,39786,7393,19472
validation,full_dgd,Warm B,152762,93504,0.39372554421424866,0.7094696325002291,0.7016436241831139,0.9140036789869952,0.7938673899715756,0.7639943332898108,0.7973448894358545,0.5970504276779859,0.21648337449598276,85463,36341,8041,22917
validation,full_dgd,Warm C,152762,93504,0.3721580505371094,0.7096398318953666,0.698196599670936,0.9258213552361396,0.7960568664594561,0.7684405972014996,0.8116416386274073,0.6060651094156441,0.2288747783165889,86568,37420,6936,21838
