split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.3184387683868408,0.7726489628289016
validation,emerg_exact_topk,Warm A,0.37337183952331543,0.7847271365892188
validation,emerg_exact_topk,Warm B,0.39198583364486694,0.79357376805812
validation,emerg_exact_topk,Warm C,0.38241279125213623,0.7959212929778723
validation,mix_topk,Cold,0.3205985426902771,0.7726437202170939
validation,mix_topk,Warm A,0.37548789381980896,0.7847616260727627
validation,mix_topk,Warm B,0.3883059620857239,0.7934688060999759
validation,mix_topk,Warm C,0.389577180147171,0.7958422199608756
validation,exact_sparsemax,Cold,0.3156856298446655,0.7726803184055417
validation,exact_sparsemax,Warm A,0.3712977170944214,0.7849416784039164
validation,exact_sparsemax,Warm B,0.3911794126033783,0.7937398562485509
validation,exact_sparsemax,Warm C,0.3784826099872589,0.7958595726606216
validation,full_dgd,Cold,0.3170742690563202,0.7726207016325113
validation,full_dgd,Warm A,0.3715471923351288,0.7849645170259023
validation,full_dgd,Warm B,0.39372554421424866,0.7938673899715756
validation,full_dgd,Warm C,0.3721580505371094,0.796056866459456
