split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.3146646320819855,0.6535329466752203,0.6465900305629213,0.9570713552361396,0.7717748925215712,0.7023153760473839,0.9060041109700057,0.574870480721506,0.18269310472405384,89490,48913,4014,10345
validation,emerg_exact_topk,Warm A,152762,93504,0.3786507844924927,0.689752687186604,0.6821262678926913,0.9234792094455853,0.784662777384003,0.7428762962298197,0.8286615781411608,0.5832004104974721,0.19499757066817106,86349,40239,7155,19019
validation,emerg_exact_topk,Warm B,152762,93504,0.389347106218338,0.7065893350440554,0.6967172043705955,0.9219819472963724,0.7936751979377648,0.7636661938873536,0.8099920137206897,0.6007681367347846,0.21182057158231327,86209,37527,7295,21731
validation,emerg_exact_topk,Warm C,152762,93504,0.3915848731994629,0.7124546680457182,0.7031951867274336,0.9174687713894593,0.7961670533642691,0.7688476530532941,0.7986017465076394,0.6063742136721709,0.22433805057208145,85787,36209,7717,23049
validation,mix_topk,Cold,152762,93504,0.31737661361694336,0.6537358767232688,0.6468665007812048,0.956408281998631,0.7717560150505712,0.7023326776935989,0.9049894607297626,0.5746763409143113,0.18204268691315215,89428,48820,4076,10438
validation,mix_topk,Warm A,152762,93504,0.38780516386032104,0.6917099802306856,0.6855365524079093,0.9169447296372347,0.7845322572527919,0.7430198474105761,0.818704913525615,0.5834861887845618,0.194894192979837,85738,39329,7766,19929
validation,mix_topk,Warm B,152762,93504,0.39085811376571655,0.7069821028789882,0.6973584050013767,0.9209659479808351,0.7937139960366838,0.763695873485656,0.8083554810751364,0.6010972173417197,0.21204828613721224,86114,37372,7390,21886
validation,mix_topk,Warm C,152762,93504,0.39222556352615356,0.7123433838258205,0.7033171700265013,0.9167629192334018,0.7959792928941198,0.7688506783959129,0.7978489414906849,0.6069015186642684,0.22461382547183162,85721,36160,7783,23098
validation,exact_sparsemax,Cold,152762,93504,0.3156762421131134,0.6536965999397756,0.6468660473999479,0.956269250513347,0.7717104241106105,0.7020923651803229,0.9048585381181183,0.5740929714629827,0.18245749473540926,89415,48813,4089,10445
validation,exact_sparsemax,Warm A,152762,93504,0.383482962846756,0.6910357287807177,0.6843479784066118,0.9192120123203286,0.7845804160695214,0.7430591783084406,0.8221547243424412,0.5829376306119626,0.1954326519347476,85950,39644,7554,19614
validation,exact_sparsemax,Warm B,152762,93504,0.3987126648426056,0.7088739346172478,0.700747619164599,0.9152121834360027,0.7937484057971016,0.763903524372586,0.799420012830416,0.6005510448409844,0.2129491245619823,85576,36545,7928,22713
validation,exact_sparsemax,Warm C,152762,93504,0.38675907254219055,0.7119178853379767,0.7021598130993808,0.9192868754277892,0.7961856596363501,0.7690094613276093,0.8013642136133332,0.6063097640773237,0.22576741454953483,85957,36461,7547,22797
validation,full_dgd,Cold,152762,93504,0.3194020986557007,0.6540042680771396,0.6473142128190075,0.9551249144421629,0.7716560605864233,0.701968234811386,0.9031499980361608,0.5745982029974153,0.18184906998376488,89308,48659,4196,10599
validation,full_dgd,Warm A,152762,93504,0.3824020028114319,0.6908066142103403,0.6837565427352803,0.9206771902806297,0.7847242795352929,0.7433963824589171,0.8241774786923449,0.5830946817711334,0.1950676655413578,86087,39816,7417,19442
validation,full_dgd,Warm B,152762,93504,0.3973535895347595,0.7087430120056035,0.7002688721263781,0.9163992984257358,0.7938869767032478,0.7642002881403953,0.8010041764313115,0.6003778018040276,0.21289242031510522,85687,36676,7817,22582
validation,full_dgd,Warm C,152762,93504,0.38671261072158813,0.7120029850355455,0.702290575381422,0.9191050650239562,0.7962015055008685,0.769253714745343,0.8010565454759692,0.6058358734928414,0.22579678609314013,85940,36431,7564,22827
