split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.3146646320819855,0.7717748925215712
validation,emerg_exact_topk,Warm A,0.3786507844924927,0.784662777384003
validation,emerg_exact_topk,Warm B,0.389347106218338,0.7936751979377646
validation,emerg_exact_topk,Warm C,0.3915848731994629,0.7961670533642692
validation,mix_topk,Cold,0.31737661361694336,0.7717560150505713
validation,mix_topk,Warm A,0.38780516386032104,0.784532257252792
validation,mix_topk,Warm B,0.39085811376571655,0.7937139960366837
validation,mix_topk,Warm C,0.39222556352615356,0.7959792928941198
validation,exact_sparsemax,Cold,0.3156762421131134,0.7717104241106105
validation,exact_sparsemax,Warm A,0.383482962846756,0.7845804160695214
validation,exact_sparsemax,Warm B,0.3987126648426056,0.7937484057971015
validation,exact_sparsemax,Warm C,0.38675907254219055,0.7961856596363501
validation,full_dgd,Cold,0.3194020986557007,0.7716560605864233
validation,full_dgd,Warm A,0.3824020028114319,0.7847242795352929
validation,full_dgd,Warm B,0.3973535895347595,0.7938869767032478
validation,full_dgd,Warm C,0.38671261072158813,0.7962015055008685
