split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.3352974057197571,0.6592018957594166,0.6529566777143785,0.9460343942505134,0.7726365530162419,0.703921097171653,0.8868239483641219,0.5815993222439808,0.18578056733779003,88458,47015,5046,12243
validation,emerg_exact_topk,Warm A,152762,93504,0.38074663281440735,0.6883714536337571,0.6816818005494114,0.9209017796030117,0.7834374331842727,0.7409920178976288,0.8268875767533811,0.5875891593091559,0.19753153572276466,86108,40209,7396,19049
validation,emerg_exact_topk,Warm B,152762,93504,0.37550824880599976,0.702393265340857,0.6917482897079132,0.9267624914442163,0.7921928922408867,0.7617164622685059,0.8200403241643864,0.6002829924459525,0.21354766105531947,86656,38615,6848,20643
validation,emerg_exact_topk,Warm C,152762,93504,0.37617412209510803,0.7096071012424556,0.6993711712442695,0.9218215263518138,0.7953346958924838,0.7668474502984882,0.8067778636048232,0.6047536720502129,0.22587937516158998,86194,37051,7310,22207
validation,mix_topk,Cold,152762,93504,0.33544889092445374,0.6593590028933897,0.6531424730587132,0.9457028576317591,0.7726559803574629,0.7038740963453379,0.8862609811340517,0.5812238855630425,0.1855095285398353,88427,46960,5077,12298
validation,mix_topk,Warm A,152762,93504,0.3802095651626587,0.6884369149395793,0.6816897395103649,0.9210728952772074,0.7835045919133199,0.7415807196481082,0.8270315916261898,0.5873867182200297,0.19751632102021138,86124,40215,7380,19043
validation,mix_topk,Warm B,152762,93504,0.37335455417633057,0.7017975674578757,0.6908381755950012,0.9281955852156057,0.792118064745772,0.7619647877075267,0.8223903850434009,0.6005913279072714,0.21330344088435815,86790,38840,6714,20418
validation,mix_topk,Warm C,152762,93504,0.3904985189437866,0.712173184430683,0.7043034257479646,0.9131374058863791,0.7952387383401711,0.766969709207049,0.7935808643510821,0.6043910884593494,0.2257430393904184,85382,35847,8122,23411
validation,exact_sparsemax,Cold,152762,93504,0.33581382036209106,0.6587109359657507,0.6523930213367912,0.9469969199178645,0.7725622949675438,0.7039677901035274,0.8884932116625862,0.5826468849563315,0.18470807680878557,88548,47180,4956,12078
validation,exact_sparsemax,Warm A,152762,93504,0.3869554102420807,0.6893795577434179,0.6831847002012713,0.9184312970568104,0.7835313975502384,0.7413951684892516,0.8228551603147379,0.5884892913507143,0.19642757346752068,85877,39824,7627,19434
validation,exact_sparsemax,Warm B,152762,93504,0.3769862949848175,0.7026158337806523,0.6919422197024746,0.9267411019849419,0.7923122288410283,0.7620200010675888,0.8197915712022623,0.6006581947089714,0.21266429581931168,86654,38579,6850,20679
validation,exact_sparsemax,Warm C,152762,93504,0.3800661861896515,0.7102682604312591,0.7004657070279424,0.9201103696098563,0.7954032765060465,0.7670125004882996,0.8040219426297116,0.6048041320906318,0.22541161600190895,86034,36790,7470,22468
validation,full_dgd,Cold,152762,93504,0.3293842673301697,0.6571725952789306,0.6504487896942963,0.9509432751540041,0.7725027692708673,0.7036396237196991,0.8948625967190793,0.5832520491364916,0.18409769410504861,88917,47784,4587,11474
validation,full_dgd,Warm A,152762,93504,0.38772037625312805,0.6896806797501996,0.6834756859592285,0.9182815708418891,0.783668216728806,0.7416800686655569,0.8223707466516542,0.5890004901754784,0.19660133835909321,85863,39764,7641,19494
validation,full_dgd,Warm B,152762,93504,0.3754287660121918,0.7026354721723989,0.6917291434040517,0.9275432067077344,0.7924654154712084,0.7622774084902204,0.8207538523978476,0.6008473528849196,0.21338138773247114,86729,38651,6775,20607
validation,full_dgd,Warm C,152762,93504,0.39305925369262695,0.7131027349733573,0.7054823418459782,0.9120251540041068,0.7955668126670491,0.767314443055038,0.7912897186473076,0.6046119646698951,0.22628007502645528,85278,35601,8226,23657
