split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.3352974057197571,0.7726365530162418
validation,emerg_exact_topk,Warm A,0.38074663281440735,0.7834374331842726
validation,emerg_exact_topk,Warm B,0.37550824880599976,0.7921928922408867
validation,emerg_exact_topk,Warm C,0.37617412209510803,0.795334695892484
validation,mix_topk,Cold,0.33544889092445374,0.7726559803574627
validation,mix_topk,Warm A,0.3802095651626587,0.78350459191332
validation,mix_topk,Warm B,0.37335455417633057,0.792118064745772
validation,mix_topk,Warm C,0.3904985189437866,0.7952387383401713
validation,exact_sparsemax,Cold,0.33581382036209106,0.7725622949675438
validation,exact_sparsemax,Warm A,0.3869554102420807,0.7835313975502384
validation,exact_sparsemax,Warm B,0.3769862949848175,0.7923122288410283
validation,exact_sparsemax,Warm C,0.3800661861896515,0.7954032765060464
validation,full_dgd,Cold,0.3293842673301697,0.7725027692708673
validation,full_dgd,Warm A,0.38772037625312805,0.783668216728806
validation,full_dgd,Warm B,0.3754287660121918,0.7924654154712085
validation,full_dgd,Warm C,0.39305925369262695,0.7955668126670492
