split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.31670671701431274,0.6564132441313939,0.649508285158158,0.9528469370294319,0.7724653953363361,0.7024664836363078,0.8979523703538839,0.5673472151322945,0.18266222285945627,89095,48078,4409,11180
validation,emerg_exact_topk,Warm A,152762,93504,0.3662888705730438,0.6884172765478326,0.6798486178148311,0.9279282169746749,0.7847491045910061,0.7417305204001948,0.8354433694243333,0.5765964407863983,0.19466041090998099,86765,40859,6739,18399
validation,emerg_exact_topk,Warm B,152762,93504,0.3876013457775116,0.7065107814770689,0.6978358779246541,0.9180142026009582,0.7929241143596137,0.7622974147707184,0.8052133383956743,0.5933194765058664,0.21137043875804912,85838,37168,7666,22090
validation,emerg_exact_topk,Warm C,152762,93504,0.36647507548332214,0.7083044212565952,0.6961872083887829,0.9287410164271047,0.7958229854931681,0.7669616416868911,0.816551236564067,0.5999567292304775,0.22384390171597235,86841,37897,6663,21361
validation,mix_topk,Cold,152762,93504,0.31885066628456116,0.6568518348804022,0.6501344793311115,0.9513389801505818,0.7724115174881039,0.7022532827986802,0.8956677707806915,0.5678238282856476,0.18303912194378344,88954,47870,4550,11388
validation,mix_topk,Warm A,152762,93504,0.364884614944458,0.6882994461973527,0.6796711041503524,0.9282383641341547,0.7847416864071175,0.7421765051364503,0.8359408753485814,0.5776389350037758,0.19578527508978788,86794,40906,6710,18352
validation,mix_topk,Warm B,152762,93504,0.38000282645225525,0.7054961312368259,0.6956707617104,0.9223455681040383,0.7931302448557305,0.7628537790322584,0.8115303544075098,0.5952196263892864,0.21285993480769227,86243,37728,7261,21530
validation,mix_topk,Warm C,152762,93504,0.36297154426574707,0.7079574763357379,0.6955123847304312,0.9300350787132101,0.795856079290921,0.7674582040407694,0.8184823450858197,0.6017157863134941,0.22545546486301107,86962,38071,6542,21187
validation,exact_sparsemax,Cold,152762,93504,0.31602588295936584,0.6559484688600569,0.6489985735495327,0.9537025154004107,0.7723855388293173,0.7022472098244837,0.8994645265183749,0.5680711358782508,0.18241952641043588,89175,48229,4329,11029
validation,exact_sparsemax,Warm A,152762,93504,0.36923298239707947,0.6891504431730404,0.6807917151208474,0.9266234599589322,0.7849093182106427,0.7423580995990768,0.8331129469370655,0.5781736156655114,0.19528059818050672,86643,40625,6861,18633
validation,exact_sparsemax,Warm B,152762,93504,0.3754248023033142,0.7043374661237742,0.6935843011613937,0.9260994182067077,0.7931524038945932,0.762912496992669,0.8172844031892749,0.5952335260830172,0.21245507929943092,86594,38256,6910,21002
validation,exact_sparsemax,Warm C,152762,93504,0.36631718277931213,0.7083829748235818,0.6962888119065949,0.9286233744010951,0.7958461651268516,0.7673300402727083,0.8163286681242717,0.6013932290021129,0.2251983121371654,86830,37874,6674,21384
validation,full_dgd,Cold,152762,93504,0.3208625316619873,0.6567994658357444,0.6501140217518419,0.9512534223134839,0.7723688780826676,0.7020099727363046,0.8956154017360338,0.5680512693096568,0.18188477128222064,88946,47870,4558,11388
validation,full_dgd,Warm A,152762,93504,0.36713090538978577,0.689012974430814,0.6802828273326592,0.9281207221081451,0.7851071817906302,0.7428789616102687,0.8350833322423116,0.5782869012104532,0.1952683765616025,86783,40786,6721,18472
validation,full_dgd,Warm B,152762,93504,0.38386768102645874,0.7065107814770689,0.6968819274769017,0.9212012320328542,0.7934925796615477,0.7634054565664943,0.8091148322226732,0.5956833519151666,0.21319272760481567,86136,37466,7368,21792
validation,full_dgd,Warm C,152762,93504,0.35026782751083374,0.7055157696285725,0.6915647998989229,0.9366123374401095,0.7956482238575452,0.7674709198465456,0.828975792409107,0.601768558249095,0.2260160807609034,87577,39059,5927,20199
