split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.31670671701431274,0.7724653953363361
validation,emerg_exact_topk,Warm A,0.3662888705730438,0.7847491045910061
validation,emerg_exact_topk,Warm B,0.3876013457775116,0.7929241143596139
validation,emerg_exact_topk,Warm C,0.36647507548332214,0.7958229854931681
validation,mix_topk,Cold,0.31885066628456116,0.7724115174881039
validation,mix_topk,Warm A,0.364884614944458,0.7847416864071174
validation,mix_topk,Warm B,0.38000282645225525,0.7931302448557306
validation,mix_topk,Warm C,0.36297154426574707,0.795856079290921
validation,exact_sparsemax,Cold,0.31602588295936584,0.7723855388293173
validation,exact_sparsemax,Warm A,0.36923298239707947,0.7849093182106427
validation,exact_sparsemax,Warm B,0.3754248023033142,0.7931524038945932
validation,exact_sparsemax,Warm C,0.36631718277931213,0.7958461651268515
validation,full_dgd,Cold,0.3208625316619873,0.7723688780826676
validation,full_dgd,Warm A,0.36713090538978577,0.7851071817906302
validation,full_dgd,Warm B,0.38386768102645874,0.7934925796615478
validation,full_dgd,Warm C,0.35026782751083374,0.7956482238575452
