split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.3246966004371643,0.6594375564603763,0.6541454531940987,0.9412645448323066,0.7718692035483602,0.702960617396083,0.8807491391838285,0.56225524139362,0.18722707151933318,88012,46533,5492,12725
validation,emerg_exact_topk,Warm A,152762,93504,0.37333375215530396,0.6913237585263351,0.6849915386825889,0.9177468343600274,0.7844684157601244,0.7422546983226159,0.8200730548172975,0.5745858448034092,0.19859285277960842,85813,39463,7691,19795
validation,emerg_exact_topk,Warm B,152762,93504,0.3796099126338959,0.7056532383707991,0.6957170391038926,0.9226450205338809,0.7932710211625372,0.7623621853113794,0.8117398305861405,0.594831023023413,0.21370209755064562,86271,37732,7233,21526
validation,emerg_exact_topk,Warm C,152762,93504,0.3701491951942444,0.7092405179298517,0.696989397478189,0.9287303216974675,0.7963429116402335,0.7671016442308138,0.8156020476296462,0.604293066996332,0.22523274068873023,86840,37753,6664,21505
validation,mix_topk,Cold,152762,93504,0.32450854778289795,0.6595357484191094,0.6542872016063063,0.9409437029431896,0.771859948941546,0.7029641629648009,0.8802581793901625,0.561999764566363,0.1876869244314669,87982,46488,5522,12770
validation,mix_topk,Warm A,152762,93504,0.37061572074890137,0.690858983254998,0.6841803637521391,0.9192868754277892,0.7844975107123789,0.742301803735583,0.8224231156963119,0.5745575008617216,0.1992797589481802,85957,39678,7547,19580
validation,mix_topk,Warm B,152762,93504,0.3771057724952698,0.7053128395805239,0.6951140012715991,0.9237037987679672,0.7932695619428997,0.7624529008315509,0.8133763632316937,0.5948554854631294,0.21440915915810566,86370,37883,7134,21375
validation,mix_topk,Warm C,152762,93504,0.3748670220375061,0.7100980610361215,0.6987546036053499,0.9252759240246407,0.7962175593594698,0.7670375486756205,0.8105157041672667,0.6043088946100471,0.2260228497614524,86517,37299,6987,21959
validation,exact_sparsemax,Cold,152762,93504,0.33190280199050903,0.6610020816695251,0.6563268181545656,0.9365909479808351,0.7718035040716325,0.702888718268926,0.8734632958458255,0.562407063026108,0.18756891242699622,87575,45857,5929,13401
validation,exact_sparsemax,Warm A,152762,93504,0.3718598484992981,0.691075005564211,0.6845070198084493,0.9187521389459274,0.7845173191602056,0.7421777581007843,0.8215524803288776,0.5747593607169416,0.19890865102263983,85907,39595,7597,19663
validation,exact_sparsemax,Warm B,152762,93504,0.37776851654052734,0.7053586624945994,0.6952160121089158,0.9234899041752225,0.793257085113224,0.762393394455628,0.8130686950943298,0.5948304689209509,0.2141347504768362,86350,37856,7154,21402
validation,exact_sparsemax,Warm C,152762,93504,0.36746516823768616,0.7085989971327948,0.6961018998134613,0.9298853524982889,0.796187005233253,0.7670960837221885,0.817657532632461,0.6044064891909415,0.22569175880437256,86948,37959,6556,21299
validation,full_dgd,Cold,152762,93504,0.3323286473751068,0.66072059805449,0.6560101823082395,0.9370722108145106,0.7717477947231899,0.7028182063812869,0.8743339312132599,0.5629145065704773,0.1871529337188918,87620,45945,5884,13313
validation,full_dgd,Warm A,152762,93504,0.3684878945350647,0.6901127243686257,0.6829316616606304,0.9215969370294319,0.7845141907731525,0.7423528426534345,0.8259973029942002,0.5749574130264038,0.19882903498454968,86173,40008,7331,19250
validation,full_dgd,Warm B,152762,93504,0.3882889151573181,0.7073290477998455,0.6988596998867036,0.9169768138261465,0.7931967565717353,0.7624956007912383,0.8031251227399484,0.5952278830509888,0.2144763621336133,85741,36946,7763,22312
validation,full_dgd,Warm C,152762,93504,0.3764045834541321,0.7105301056545476,0.6992883137889203,0.9247411875427789,0.7963657128121057,0.7670431483478412,0.8094290464906194,0.6043320419927565,0.22622225344853764,86467,37183,7037,22075
