split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.3246966004371643,0.7718692035483602
validation,emerg_exact_topk,Warm A,0.37333375215530396,0.7844684157601243
validation,emerg_exact_topk,Warm B,0.3796099126338959,0.7932710211625373
validation,emerg_exact_topk,Warm C,0.3701491951942444,0.7963429116402335
validation,mix_topk,Cold,0.32450854778289795,0.771859948941546
validation,mix_topk,Warm A,0.37061572074890137,0.7844975107123789
validation,mix_topk,Warm B,0.3771057724952698,0.7932695619428997
validation,mix_topk,Warm C,0.3748670220375061,0.7962175593594699
validation,exact_sparsemax,Cold,0.33190280199050903,0.7718035040716326
validation,exact_sparsemax,Warm A,0.3718598484992981,0.7845173191602056
validation,exact_sparsemax,Warm B,0.37776851654052734,0.793257085113224
validation,exact_sparsemax,Warm C,0.36746516823768616,0.7961870052332529
validation,full_dgd,Cold,0.3323286473751068,0.7717477947231899
validation,full_dgd,Warm A,0.3684878945350647,0.7845141907731524
validation,full_dgd,Warm B,0.3882889151573181,0.7931967565717352
validation,full_dgd,Warm C,0.3764045834541321,0.7963657128121057
