split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.3186357021331787,0.772676449730915
validation,emerg_exact_topk,Warm A,0.3727690279483795,0.7847587239012994
validation,emerg_exact_topk,Warm B,0.3914242684841156,0.7935324421198084
validation,emerg_exact_topk,Warm C,0.38178953528404236,0.7958746873887659
validation,mix_topk,Cold,0.3205985426902771,0.7726437202170939
validation,mix_topk,Warm A,0.37548792362213135,0.7847616260727627
validation,mix_topk,Warm B,0.3883059620857239,0.7934688060999759
validation,mix_topk,Warm C,0.389577180147171,0.7958422199608756
validation,exact_sparsemax,Cold,0.31491929292678833,0.7726846790566921
validation,exact_sparsemax,Warm A,0.3710899353027344,0.7849430510421271
validation,exact_sparsemax,Warm B,0.39096057415008545,0.7937424945636299
validation,exact_sparsemax,Warm C,0.3789593577384949,0.795902532744638
validation,full_dgd,Cold,0.3170745074748993,0.7726207016325113
validation,full_dgd,Warm A,0.37154802680015564,0.7849645170259023
validation,full_dgd,Warm B,0.3937256336212158,0.7938673899715756
validation,full_dgd,Warm C,0.37215879559516907,0.796056866459456
