split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.314790815114975,0.6535525850669669,0.6466019277178076,0.9570820499657768,0.7717868446698231,0.7023090213479697,0.9059975648394234,0.574831029592076,0.18255679007044184,89491,48911,4013,10347
validation,emerg_exact_topk,Warm A,152762,93504,0.37859001755714417,0.6897395949254396,0.6821701751058853,0.9232760095824778,0.7846184607554442,0.7428358783165884,0.8284259174402011,0.5830961030624159,0.19502681500543978,86330,40222,7174,19036
validation,emerg_exact_topk,Warm B,152762,93504,0.3923918604850769,0.7072635864940234,0.6979412647791546,0.9198323066392882,0.7936696887904584,0.7637634267170746,0.8066862177766722,0.6005978438452051,0.21193428691984617,86008,37223,7496,22035
validation,emerg_exact_topk,Warm C,152762,93504,0.3903694748878479,0.7122320996059229,0.7028064774941464,0.9180890657084189,0.7961511708787388,0.7688733454546862,0.7995836660949712,0.6062256388651639,0.22428013960330223,85845,36301,7659,22957
validation,mix_topk,Cold,152762,93504,0.31737828254699707,0.6537358767232688,0.6468665007812048,0.956408281998631,0.7717560150505712,0.7023345034931935,0.9049894607297626,0.5746725773423034,0.1820422233596472,89428,48820,4076,10438
validation,mix_topk,Warm A,152762,93504,0.39007750153541565,0.6922533090690093,0.6864363280560769,0.9153512149212868,0.7845364132178376,0.7430219192911026,0.8162108377737919,0.583483801304873,0.19489123498226615,85589,39097,7915,20161
validation,mix_topk,Warm B,152762,93504,0.39086949825286865,0.7069755567484061,0.6973463653221692,0.9209873374401095,0.7937141408788221,0.7636976681528995,0.8083882117280475,0.6011068847732384,0.2120566347083676,86116,37375,7388,21883
validation,mix_topk,Warm C,152762,93504,0.3926246464252472,0.7123826606093139,0.703418557885665,0.9165490246406571,0.7959635737140043,0.7688425625980512,0.7975478194839031,0.6069237686794579,0.2246139314523627,85701,36134,7803,23124
validation,exact_sparsemax,Cold,152762,93504,0.31560033559799194,0.6536900538091934,0.6468592428615868,0.9562799452429842,0.7717090642328521,0.7020911751123621,0.904878176509865,0.5740802811605975,0.1824635813384591,89416,48815,4088,10443
validation,exact_sparsemax,Warm A,152762,93504,0.3835624158382416,0.691075005564211,0.6843924191750279,0.9191692334017796,0.7845940369903782,0.7430607561320907,0.8220630785142902,0.5829371135503165,0.1954395816567359,85946,39634,7558,19624
validation,exact_sparsemax,Warm B,152762,93504,0.3987148404121399,0.7088673884866655,0.7007517442431787,0.915180099247091,0.793738985251832,0.7638997361520068,0.7993872821775049,0.6005487535590982,0.21295109087639238,85573,36543,7931,22715
validation,exact_sparsemax,Warm C,152762,93504,0.3866732120513916,0.7118786085544835,0.7020956861207756,0.9193831279945243,0.7961805266131348,0.768995022684594,0.8015213207473063,0.6063395313631516,0.22578154130716346,85966,36476,7538,22782
validation,full_dgd,Cold,152762,93504,0.31940221786499023,0.6540042680771396,0.6473142128190075,0.9551249144421629,0.7716560605864233,0.7019682162222141,0.9031499980361608,0.5745982150714801,0.18184905075515745,89308,48659,4196,10599
validation,full_dgd,Warm A,152762,93504,0.3824021816253662,0.6908066142103403,0.6837565427352803,0.9206771902806297,0.7847242795352929,0.7433963742471955,0.8241774786923449,0.5830944945006131,0.1950675664019079,86087,39816,7417,19442
validation,full_dgd,Warm B,152762,93504,0.39735352993011475,0.7087430120056035,0.7002688721263781,0.9163992984257358,0.7938869767032478,0.7642003453517304,0.8010041764313115,0.600377595893375,0.21289230108144355,85687,36676,7817,22582
validation,full_dgd,Warm C,152762,93504,0.38671278953552246,0.7120029850355455,0.702290575381422,0.9191050650239562,0.7962015055008685,0.7692536855982433,0.8010565454759692,0.6058359181309942,0.22579680725204246,85940,36431,7564,22827
