split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.314790815114975,0.7717868446698232
validation,emerg_exact_topk,Warm A,0.37859001755714417,0.7846184607554441
validation,emerg_exact_topk,Warm B,0.3923918604850769,0.7936696887904584
validation,emerg_exact_topk,Warm C,0.3903694748878479,0.7961511708787387
validation,mix_topk,Cold,0.31737828254699707,0.7717560150505713
validation,mix_topk,Warm A,0.39007750153541565,0.7845364132178376
validation,mix_topk,Warm B,0.39086949825286865,0.7937141408788221
validation,mix_topk,Warm C,0.3926246464252472,0.7959635737140044
validation,exact_sparsemax,Cold,0.31560033559799194,0.7717090642328521
validation,exact_sparsemax,Warm A,0.3835624158382416,0.7845940369903781
validation,exact_sparsemax,Warm B,0.3987148404121399,0.793738985251832
validation,exact_sparsemax,Warm C,0.3866732120513916,0.7961805266131348
validation,full_dgd,Cold,0.31940221786499023,0.7716560605864233
validation,full_dgd,Warm A,0.3824021816253662,0.7847242795352929
validation,full_dgd,Warm B,0.39735352993011475,0.7938869767032478
validation,full_dgd,Warm C,0.38671278953552246,0.7962015055008685
