split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.33542579412460327,0.6592411725429099,0.6529381812278151,0.9462589835728953,0.772698493098645,0.7039693187470866,0.8870596090650816,0.5817752279138523,0.18568465363196723,88479,47030,5025,12228
validation,emerg_exact_topk,Warm A,152762,93504,0.3805389404296875,0.6884696455924902,0.6817512469321511,0.9209445585215605,0.7834987762380923,0.7411721452594888,0.8268417538393056,0.5873800907638353,0.19752781343936737,86112,40198,7392,19060
validation,emerg_exact_topk,Warm B,152762,93504,0.3734963536262512,0.7020004975059243,0.6911304264692995,0.9277677960301164,0.7921542486405537,0.7617304330238674,0.8216637645487752,0.5998678278682089,0.21338845045211427,86750,38769,6754,20489
validation,emerg_exact_topk,Warm C,152762,93504,0.3752548098564148,0.7095220015448869,0.6991067954869666,0.9224525154004107,0.7953983769826632,0.7669152256073448,0.807635406711093,0.6044166086410624,0.22569375700729558,86253,37123,7251,22135
validation,mix_topk,Cold,152762,93504,0.33243560791015625,0.6588484047079771,0.6524715053010823,0.9471038672142368,0.7726529134366643,0.7038188778416701,0.8884866655320041,0.5810408727016119,0.18577304768912806,88558,47169,4946,12089
validation,mix_topk,Warm A,152762,93504,0.3732761740684509,0.6868265668163549,0.6791338119336237,0.9257251026694046,0.7834847188844991,0.7413654521637987,0.8343370733559393,0.5874157899667585,0.19742652334572225,86559,40896,6945,18362
validation,mix_topk,Warm B,152762,93504,0.3723113536834717,0.7018172058496223,0.6907544572887909,0.9285485112936345,0.792191498971245,0.761791229632707,0.8228027912700803,0.6003388555382724,0.21342732449700536,86823,38870,6681,20388
validation,mix_topk,Warm C,152762,93504,0.3748376965522766,0.7094172634555714,0.699038726515262,0.92237765229295,0.7953264909028872,0.7668121232014546,0.8076484989722575,0.6043760598784834,0.22576650135949375,86246,37132,7258,22126
validation,exact_sparsemax,Cold,152762,93504,0.3286181092262268,0.6572838794988283,0.6505296889175032,0.9509432751540041,0.7725598206683233,0.7039677593321311,0.8947513124991817,0.5827171883687903,0.18466075791254205,88917,47767,4587,11491
validation,exact_sparsemax,Warm A,152762,93504,0.38684147596359253,0.6893599193516712,0.6831946278821825,0.9183350444900753,0.7835028970299739,0.7413092864245087,0.8227569683560048,0.5884146761772528,0.19643672719804056,85868,39818,7636,19440
validation,exact_sparsemax,Warm B,152762,93504,0.37736091017723083,0.7026878412170566,0.6920981144135506,0.9264095653661876,0.7922931986975451,0.7620103503996977,0.8193137036697608,0.6005270376281966,0.21267985590970115,86623,38537,6881,20721
validation,exact_sparsemax,Warm C,152762,93504,0.38526007533073425,0.7112763645409199,0.7022850122850123,0.9170623716632443,0.7954305114932932,0.7670076623404588,0.7992825440881894,0.6047381263968002,0.22540989289762925,85749,36351,7755,22907
validation,full_dgd,Cold,152762,93504,0.3293842673301697,0.6571725952789306,0.6504487896942963,0.9509432751540041,0.7725027692708673,0.7036396218246864,0.8948625967190793,0.5832520518692134,0.1840976933256171,88917,47784,4587,11474
validation,full_dgd,Warm A,152762,93504,0.38772037625312805,0.6896806797501996,0.6834756859592285,0.9182815708418891,0.783668216728806,0.7416800660486347,0.8223707466516542,0.5890004919406518,0.1966013379449409,85863,39764,7641,19494
validation,full_dgd,Warm B,152762,93504,0.3754287362098694,0.7026354721723989,0.6917291434040517,0.9275432067077344,0.7924654154712084,0.7622774091218913,0.8207538523978476,0.6008473533423079,0.21338138723333017,86729,38651,6775,20607
validation,full_dgd,Warm C,152762,93504,0.39305925369262695,0.7131027349733573,0.7054823418459782,0.9120251540041068,0.7955668126670491,0.7673144424233671,0.7912897186473076,0.6046119653145209,0.2262800747212399,85278,35601,8226,23657
