split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.33542579412460327,0.772698493098645
validation,emerg_exact_topk,Warm A,0.3805389404296875,0.7834987762380922
validation,emerg_exact_topk,Warm B,0.3734963536262512,0.7921542486405537
validation,emerg_exact_topk,Warm C,0.3752548098564148,0.7953983769826632
validation,mix_topk,Cold,0.33243560791015625,0.7726529134366643
validation,mix_topk,Warm A,0.3732761740684509,0.7834847188844989
validation,mix_topk,Warm B,0.3723113536834717,0.7921914989712451
validation,mix_topk,Warm C,0.3748376965522766,0.7953264909028873
validation,exact_sparsemax,Cold,0.3286181092262268,0.7725598206683233
validation,exact_sparsemax,Warm A,0.38684147596359253,0.783502897029974
validation,exact_sparsemax,Warm B,0.37736091017723083,0.7922931986975451
validation,exact_sparsemax,Warm C,0.38526007533073425,0.7954305114932932
validation,full_dgd,Cold,0.3293842673301697,0.7725027692708673
validation,full_dgd,Warm A,0.38772037625312805,0.783668216728806
validation,full_dgd,Warm B,0.3754287362098694,0.7924654154712085
validation,full_dgd,Warm C,0.39305925369262695,0.7955668126670492
