split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.3145197927951813,0.6559222843377279,0.6488691731510435,0.9542479466119097,0.77247266399439,0.702528227931963,0.9001584163600895,0.5675477115745264,0.18265806168714263,89226,48284,4278,10974
validation,emerg_exact_topk,Warm A,152762,93504,0.3660031259059906,0.6883256307196816,0.679698023368731,0.9282169746748802,0.7847519846651838,0.7416383578122481,0.8358885063039238,0.576779074439799,0.19474988306341956,86792,40900,6712,18358
validation,emerg_exact_topk,Warm B,152762,93504,0.38904067873954773,0.7068446341367618,0.6983479485738945,0.917276266255989,0.7929789525751082,0.7622670740837079,0.8039761197156361,0.593332867442684,0.21134699256720535,85769,37048,7735,22210
validation,emerg_exact_topk,Warm C,152762,93504,0.36327698826789856,0.707590893023134,0.6951729319702334,0.9301313312799453,0.7956690193997557,0.7667722671143626,0.8189667587489036,0.6000817640055393,0.22394123324306164,86971,38136,6533,21122
validation,mix_topk,Cold,152762,93504,0.31868892908096313,0.656753642921669,0.6499317313940668,0.9519806639288159,0.7724797472913223,0.7025009145728227,0.8965514984092903,0.5681326652554854,0.18269955997111634,89014,47945,4490,11313
validation,mix_topk,Warm A,152762,93504,0.3663678765296936,0.688430368808997,0.6798959215022414,0.9277891854893908,0.7847308909995477,0.742070301316718,0.8352600777680314,0.5776554140906847,0.1953436590075899,86752,40844,6752,18414
validation,mix_topk,Warm B,152762,93504,0.3910187780857086,0.7076890849818672,0.6995636969736584,0.9156934462696783,0.7931689331900544,0.7628902935803306,0.8011940142181956,0.5947520572907633,0.2128887928569748,85621,36771,7883,22487
validation,mix_topk,Warm C,152762,93504,0.3655007481575012,0.7084615283905683,0.6964188300227834,0.9284094798083504,0.7958525092135902,0.7675016133668687,0.8159882693339967,0.601982694272507,0.22591024408488333,86810,37842,6694,21416
validation,exact_sparsemax,Cold,152762,93504,0.31602129340171814,0.6559484688600569,0.6489985735495327,0.9537025154004107,0.7723855388293173,0.7022469374840905,0.8994645265183749,0.5680718804955537,0.18242152713108803,89175,48229,4329,11029
validation,exact_sparsemax,Warm A,152762,93504,0.3692253530025482,0.6891438970424582,0.6807863658864295,0.9266234599589322,0.7849057629329673,0.7423570846844304,0.8331194930676478,0.5781726060202702,0.19528221882686383,86643,40626,6861,18632
validation,exact_sparsemax,Warm B,152762,93504,0.3754240870475769,0.7043374661237742,0.6935843011613937,0.9260994182067077,0.7931524038945932,0.7629122362930679,0.8172844031892749,0.5952319840539403,0.21245621682257054,86594,38256,6910,21002
validation,exact_sparsemax,Warm C,152762,93504,0.3663121461868286,0.7083698825624174,0.6962713495309117,0.9286447638603696,0.7958426132145507,0.7673262175809461,0.816367944907765,0.6014077231810602,0.22518783419502778,86832,37878,6672,21380
validation,full_dgd,Cold,152762,93504,0.3208625316619873,0.6567994658357444,0.6501140217518419,0.9512534223134839,0.7723688780826676,0.7020099728265433,0.8956154017360338,0.5680512699495516,0.181884771076623,88946,47870,4558,11388
validation,full_dgd,Warm A,152762,93504,0.36713090538978577,0.689012974430814,0.6802828273326592,0.9281207221081451,0.7851071817906302,0.7428789625126556,0.8350833322423116,0.5782869019880815,0.19526837649535178,86783,40786,6721,18472
validation,full_dgd,Warm B,152762,93504,0.38386768102645874,0.7065107814770689,0.6968819274769017,0.9212012320328542,0.7934925796615477,0.763405456656733,0.8091148322226732,0.5956833528268705,0.21319272745830276,86136,37466,7368,21792
validation,full_dgd,Warm C,152762,93504,0.35026782751083374,0.7055157696285725,0.6915647998989229,0.9366123374401095,0.7956482238575452,0.7674709225537065,0.828975792409107,0.6017685592053525,0.22601608038086124,87577,39059,5927,20199
