split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.3145197927951813,0.77247266399439
validation,emerg_exact_topk,Warm A,0.3660031259059906,0.7847519846651838
validation,emerg_exact_topk,Warm B,0.38904067873954773,0.7929789525751083
validation,emerg_exact_topk,Warm C,0.36327698826789856,0.7956690193997558
validation,mix_topk,Cold,0.31868892908096313,0.7724797472913223
validation,mix_topk,Warm A,0.3663678765296936,0.7847308909995477
validation,mix_topk,Warm B,0.3910187780857086,0.7931689331900544
validation,mix_topk,Warm C,0.3655007481575012,0.7958525092135903
validation,exact_sparsemax,Cold,0.31602129340171814,0.7723855388293173
validation,exact_sparsemax,Warm A,0.3692253530025482,0.7849057629329673
validation,exact_sparsemax,Warm B,0.3754240870475769,0.7931524038945932
validation,exact_sparsemax,Warm C,0.3663121461868286,0.7958426132145509
validation,full_dgd,Cold,0.3208625316619873,0.7723688780826676
validation,full_dgd,Warm A,0.36713090538978577,0.7851071817906302
validation,full_dgd,Warm B,0.38386768102645874,0.7934925796615478
validation,full_dgd,Warm C,0.35026782751083374,0.7956482238575452
