split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.3242373764514923,0.7718881278338581
validation,emerg_exact_topk,Warm A,0.3738073706626892,0.7844268666270404
validation,emerg_exact_topk,Warm B,0.3773173987865448,0.7930476960388035
validation,emerg_exact_topk,Warm C,0.3701554834842682,0.7961624753960717
validation,mix_topk,Cold,0.3243827819824219,0.7718562637883167
validation,mix_topk,Warm A,0.37188637256622314,0.7844185270967241
validation,mix_topk,Warm B,0.3688561022281647,0.7931916604235569
validation,mix_topk,Warm C,0.37137526273727417,0.796234386480529
validation,exact_sparsemax,Cold,0.3319385349750519,0.7717953124380346
validation,exact_sparsemax,Warm A,0.3719879388809204,0.7844462611380316
validation,exact_sparsemax,Warm B,0.3865432143211365,0.7932613446814802
validation,exact_sparsemax,Warm C,0.38226819038391113,0.7961847899924676
validation,full_dgd,Cold,0.3323988914489746,0.7717369763109567
validation,full_dgd,Warm A,0.36816295981407166,0.7845157532095771
validation,full_dgd,Warm B,0.38829246163368225,0.7931726721865026
validation,full_dgd,Warm C,0.3763793110847473,0.796369547298573
