split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.3176228404045105,0.6577879315536587,0.6510910276989834,0.9500021389459274,0.7726444429947594,0.704531949815548,0.8930951414618818,0.567344808630707,0.18745400505128346,88829,47602,4675,11656
validation,emerg_exact_topk,Warm A,152762,93504,0.37375906109809875,0.6914284966156505,0.6847692675539969,0.9188697809719371,0.7847324339875967,0.7427887116315448,0.8213430041502467,0.5765665112448908,0.19945331133147465,85918,39552,7586,19706
validation,emerg_exact_topk,Warm B,152762,93504,0.3891502916812897,0.7079836608580667,0.6995600251414205,0.9165490246406571,0.7934873686988163,0.7634159377011313,0.8019468192351501,0.595369673466199,0.2151897031673243,85701,36806,7803,22452
validation,emerg_exact_topk,Warm C,152762,93504,0.3937777578830719,0.7130569120592818,0.7049092409240925,0.9137042265571527,0.7958398539384455,0.7679163514195769,0.7933910265641979,0.6052091544959152,0.22720176811136306,85435,35765,8069,23493
validation,mix_topk,Cold,152762,93504,0.3205985426902771,0.6583181681308179,0.6517850581301351,0.948526266255989,0.7726437202170939,0.7045727808415428,0.8907581728440319,0.5680079532355592,0.18772048119784257,88691,47383,4813,11875
validation,mix_topk,Warm A,152762,93504,0.37548789381980896,0.6918409028423299,0.6854089627576733,0.9178003080082136,0.7847616260727628,0.742960204142547,0.8196213718071248,0.5772591862298895,0.19979950233461286,85818,39389,7686,19869
validation,mix_topk,Warm B,152762,93504,0.3883059620857239,0.7077938230711827,0.6992448706657534,0.9170409822039699,0.7934688060999759,0.7635357017803839,0.8027389010355979,0.5961158261554118,0.2154934161797888,85747,36881,7757,22377
validation,mix_topk,Warm C,152762,93504,0.389577180147171,0.7123826606093139,0.7036324944333522,0.9158645619438741,0.7958422199608756,0.7680393658065247,0.7967099147693798,0.6058632819948992,0.2277433842105672,85637,36070,7867,23188
validation,exact_sparsemax,Cold,152762,93504,0.3156704306602478,0.657152956887184,0.6502213326710398,0.9519806639288159,0.772684264893534,0.7043982208464493,0.8961521844437753,0.5679705910464349,0.18710519210709245,89014,47884,4490,11374
validation,exact_sparsemax,Warm A,152762,93504,0.37126871943473816,0.6911731975229441,0.6840140134573678,0.9208483059548255,0.784955990208904,0.7430532023408456,0.8240203715583718,0.5771986554614412,0.199832885122184,86103,39776,7401,19482
validation,exact_sparsemax,Warm B,152762,93504,0.39109325408935547,0.7089066652701588,0.7007269988374568,0.9153726043805612,0.7937955019707861,0.7638030684872568,0.7995836660949712,0.5962477939958404,0.21611931239309662,85591,36555,7913,22703
validation,exact_sparsemax,Warm C,152762,93504,0.37885552644729614,0.7106806666579385,0.7003649130791675,0.9216183264887063,0.7959011207728577,0.7682135831652785,0.8054555452272162,0.6056079946028801,0.228475881510684,86175,36868,7329,22390
validation,full_dgd,Cold,152762,93504,0.31708264350891113,0.6571856875400951,0.650330738588605,0.9515635694729637,0.7726240562003134,0.7041906352020986,0.8956088556054517,0.5687014948731005,0.18707580489152054,88975,47840,4529,11418
validation,full_dgd,Warm A,152762,93504,0.3716294765472412,0.6911993820452731,0.684024054081965,0.9208910848733745,0.7849781436457037,0.7432992381533596,0.8240465560807007,0.5778838794156974,0.20006517587944653,86107,39776,7397,19482
validation,full_dgd,Warm B,152762,93504,0.3938153088092804,0.7095089092837223,0.7016947482510593,0.913950205338809,0.7938799398026866,0.763997822459342,0.797240151346539,0.5970588886049039,0.21649147138979488,85458,36330,8046,22928
validation,full_dgd,Warm C,152762,93504,0.3719382584095001,0.709587462850709,0.6981227925879336,0.9259176078028748,0.7960444652856316,0.7684619362173414,0.8118118380225449,0.6060279197430498,0.22888847558351316,86577,37437,6927,21821
