split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.3176228404045105,0.7726444429947594
validation,emerg_exact_topk,Warm A,0.37375906109809875,0.7847324339875967
validation,emerg_exact_topk,Warm B,0.3891502916812897,0.7934873686988163
validation,emerg_exact_topk,Warm C,0.3937777578830719,0.7958398539384455
validation,mix_topk,Cold,0.3205985426902771,0.7726437202170939
validation,mix_topk,Warm A,0.37548789381980896,0.7847616260727627
validation,mix_topk,Warm B,0.3883059620857239,0.7934688060999759
validation,mix_topk,Warm C,0.389577180147171,0.7958422199608756
validation,exact_sparsemax,Cold,0.3156704306602478,0.7726842648935339
validation,exact_sparsemax,Warm A,0.37126871943473816,0.784955990208904
validation,exact_sparsemax,Warm B,0.39109325408935547,0.793795501970786
validation,exact_sparsemax,Warm C,0.37885552644729614,0.7959011207728576
validation,full_dgd,Cold,0.31708264350891113,0.7726240562003135
validation,full_dgd,Warm A,0.3716294765472412,0.7849781436457037
validation,full_dgd,Warm B,0.3938153088092804,0.7938799398026866
validation,full_dgd,Warm C,0.3719382584095001,0.7960444652856316
