split,variant,phase,rows,positives,threshold,accuracy,precision,recall,f1,roc_auc,predicted_positive_rate,score_mean,score_std,tp,fp,fn,tn
validation,emerg_exact_topk,Cold,152762,93504,0.3134348690509796,0.6533496550189183,0.6463387347071349,0.957680954825462,0.7717938883597861,0.7023214118432364,0.9069336615126798,0.5747332840545233,0.18259523371517847,89547,48998,3957,10260
validation,emerg_exact_topk,Warm A,152762,93504,0.3789818286895752,0.689844333014755,0.682259313702246,0.9232653148528405,0.7846735563857151,0.7428595838423084,0.8283080870897213,0.5831781361534023,0.1949152953529679,86329,40205,7175,19053
validation,emerg_exact_topk,Warm B,152762,93504,0.3894585967063904,0.7066613424804598,0.6968173256481355,0.9218536105407256,0.7936925945535326,0.7636972664102121,0.8097628991503123,0.6006577478132835,0.2118335099723702,86197,37504,7307,21754
validation,emerg_exact_topk,Warm C,152762,93504,0.39052683115005493,0.7122320996059229,0.7028264037860056,0.9180248973305954,0.7961398269321734,0.7688584250272575,0.7995051125279847,0.6062121698883892,0.22428641075491315,85839,36295,7665,22963
validation,mix_topk,Cold,152762,93504,0.31494125723838806,0.6534020240635761,0.6464056487304074,0.9575312286105407,0.7717929598772483,0.7022792898624154,0.9066980008117201,0.5748135496004898,0.18220848680201376,89533,48976,3971,10282
validation,mix_topk,Warm A,152762,93504,0.38789644837379456,0.691873633495241,0.6857389718235491,0.9167094455852156,0.7845786308592141,0.7429994069916979,0.8182532305154423,0.5835394270873584,0.19509900606412472,85716,39282,7788,19976
validation,mix_topk,Warm B,152762,93504,0.3908878564834595,0.706851180267344,0.697248672107786,0.9209552532511978,0.7936389441863894,0.7637568576105118,0.8084733114256163,0.6013427753244289,0.21217628757401255,86113,37391,7391,21867
validation,mix_topk,Warm C,152762,93504,0.3931434154510498,0.712664144224349,0.7036468424682276,0.9166131930184805,0.7961339104910174,0.7689551970079435,0.7973448894358545,0.6072440699551368,0.2247412474723319,85707,36097,7797,23161
validation,exact_sparsemax,Cold,152762,93504,0.3151784837245941,0.6535984079810424,0.6467449074777101,0.9565259240246407,0.7717077590111953,0.7020889879067784,0.9052709443447978,0.5740757390907076,0.1824709295627577,89439,48852,4065,10406
validation,exact_sparsemax,Warm A,152762,93504,0.3835228383541107,0.6910619133030466,0.6843903293622985,0.9191371492128679,0.7845809749863064,0.7430609958060749,0.8220368939919613,0.58293578297325,0.19544956805378608,85943,39633,7561,19625
validation,exact_sparsemax,Warm B,152762,93504,0.3987586796283722,0.7088739346172478,0.70075419474766,0.9151907939767283,0.7937445796095928,0.7638878903375266,0.7993938283080871,0.600607800857213,0.21294479867365876,85574,36543,7930,22715
validation,exact_sparsemax,Warm C,152762,93504,0.3866887390613556,0.7118262395098257,0.7020861240892606,0.9192654859685148,0.7961302632310172,0.7689772853659408,0.8014296749191553,0.6063678065879845,0.22581490527700343,85955,36473,7549,22785
validation,full_dgd,Cold,152762,93504,0.31940212845802307,0.6540042680771396,0.6473142128190075,0.9551249144421629,0.7716560605864233,0.7019682362552052,0.9031499980361608,0.5745982047401046,0.18184906770389078,89308,48659,4196,10599
validation,full_dgd,Warm A,152762,93504,0.3824020326137543,0.6908066142103403,0.6837565427352803,0.9206771902806297,0.7847242795352929,0.7433963813760528,0.8241774786923449,0.5830946824123452,0.19506766395724268,86087,39816,7417,19442
validation,full_dgd,Warm B,152762,93504,0.3973535895347595,0.7087430120056035,0.7002688721263781,0.9163992984257358,0.7938869767032478,0.7642002893134984,0.8010041764313115,0.6003778014768862,0.21289241939463713,85687,36676,7817,22582
validation,full_dgd,Warm C,152762,93504,0.38671261072158813,0.7120029850355455,0.702290575381422,0.9191050650239562,0.7962015055008685,0.7692537127600916,0.8010565454759692,0.6058358647164787,0.225796783545603,85940,36431,7564,22827
