split,variant,phase,threshold,validation_best_f1
validation,emerg_exact_topk,Cold,0.3134348690509796,0.7717938883597861
validation,emerg_exact_topk,Warm A,0.3789818286895752,0.7846735563857152
validation,emerg_exact_topk,Warm B,0.3894585967063904,0.7936925945535324
validation,emerg_exact_topk,Warm C,0.39052683115005493,0.7961398269321733
validation,mix_topk,Cold,0.31494125723838806,0.7717929598772483
validation,mix_topk,Warm A,0.38789644837379456,0.7845786308592141
validation,mix_topk,Warm B,0.3908878564834595,0.7936389441863895
validation,mix_topk,Warm C,0.3931434154510498,0.7961339104910176
validation,exact_sparsemax,Cold,0.3151784837245941,0.7717077590111953
validation,exact_sparsemax,Warm A,0.3835228383541107,0.7845809749863064
validation,exact_sparsemax,Warm B,0.3987586796283722,0.7937445796095928
validation,exact_sparsemax,Warm C,0.3866887390613556,0.7961302632310172
validation,full_dgd,Cold,0.31940212845802307,0.7716560605864233
validation,full_dgd,Warm A,0.3824020326137543,0.7847242795352929
validation,full_dgd,Warm B,0.3973535895347595,0.7938869767032478
validation,full_dgd,Warm C,0.38671261072158813,0.7962015055008685
