phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.28394073
Cold,673848,4048,4047,4,3,0,0.7428971
Cold,661206,3988,3987,4,3,1,0.75348914
Cold,642638,3868,3867,4,3,0,0.49995703
Cold,634552,3829,3828,4,3,0,0.432807
Cold,628954,3808,3807,4,3,0,0.5222023
Cold,618592,3749,3748,4,3,0,0.5817152
Cold,617875,3743,3742,4,3,0,0.59003216
Cold,793914,4748,4747,4,3,1,0.75717986
Cold,670020,4028,4027,4,3,0,0.6862867
Cold,612335,3713,3712,4,3,1,0.67931175
Cold,611704,3709,3708,4,3,0,0.59236014
Cold,583126,3562,3561,4,3,0,0.5317083
Cold,580745,3547,3546,4,3,0,0.47559467
Cold,578846,3539,3538,4,3,1,0.8409836
Cold,571336,3504,3503,4,3,1,0.49185404
Cold,593222,3618,3617,4,3,0,0.12608066
Cold,557491,3425,3424,4,3,0,0.57926685
Cold,766107,4562,4561,4,3,0,0.45817685
Cold,575040,3519,3518,4,3,0,0.3687599
Cold,576734,3526,3525,4,3,0,0.47125456
Cold,549608,3391,3390,4,3,0,0.8133854
Cold,525522,3246,3245,4,3,0,0.5161749
Cold,515218,3182,3181,4,3,0,0.55363566
Cold,521281,3217,3216,4,3,1,0.6867728
Cold,505778,3111,3110,4,3,0,0.72217345
Cold,502768,3087,3086,4,3,0,0.799655
Cold,516230,3189,3188,4,3,1,0.58220327
Cold,500156,3072,3071,4,3,1,0.383505
Cold,493688,3032,3031,4,3,1,0.91282254
Cold,492398,3029,3028,4,3,0,0.7764255
Cold,477784,2934,2933,4,3,0,0.46966827
Cold,472201,2907,2906,4,3,0,0.36879167
Cold,852488,5113,5112,4,3,0,0.15193519
Cold,469460,2891,2890,4,3,1,0.35666758
Cold,879728,5317,5316,4,3,0,0.7424348
Cold,443398,2734,2733,4,3,0,0.6977097
Cold,431312,2628,2627,4,3,0,0.519278
Cold,450466,2777,2776,4,3,0,0.7163696
Cold,420132,2540,2539,4,3,1,0.8209371
Cold,416235,2507,2506,4,3,0,0.686778
Cold,404315,2419,2418,4,3,0,0.6369219
Cold,399391,2378,2377,4,3,0,0.64082223
Cold,379826,2222,2221,4,3,0,0.5573221
Cold,366037,2131,2130,4,3,0,0.70418936
Cold,362265,2111,2110,4,3,0,0.5090694
Cold,355852,2085,2084,4,3,0,0.7836592
Cold,342972,2016,2015,4,3,1,0.7715002
Cold,314830,1880,1879,4,3,0,0.5501618
Cold,274938,1666,1665,4,3,0,0.44866255
Cold,268408,1631,1630,4,3,0,0.76237935
Cold,358170,2097,2096,4,3,0,0.5633997
Cold,259230,1587,1586,4,3,0,0.5164918
Cold,255259,1554,1553,4,3,0,0.55467016
Cold,223972,1356,1355,4,3,0,0.43870682
Cold,335333,1980,1979,4,3,0,0.5397143
Cold,223232,1354,1353,4,3,0,0.56454855
Cold,203932,1255,1254,4,3,1,0.5954785
Cold,192250,1184,1183,4,3,0,0.630671
Cold,184721,1150,1149,4,3,0,0.13450947
Cold,177805,1120,1119,4,3,0,0.77022594
Cold,174808,1107,1106,4,3,0,0.74078184
Cold,173428,1100,1099,4,3,0,0.25359544
Cold,262887,1605,1604,4,3,0,0.5126034
Cold,188133,1168,1167,4,3,0,0.6047773
Cold,167588,1068,1067,4,3,1,0.61767936
Cold,166239,1059,1058,4,3,0,0.25480995
Cold,189213,1173,1172,4,3,0,0.43899113
Cold,153590,987,986,4,3,1,0.7518052
Cold,220990,1340,1339,4,3,0,0.17369603
Cold,136187,881,880,4,3,0,0.511968
Cold,332432,1962,1961,4,3,0,0.3326502
Cold,100688,673,672,4,3,0,0.3576435
Cold,179351,1125,1124,4,3,0,0.46336952
