phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.24689323
Cold,673848,4048,4047,4,3,0,0.72743154
Cold,661206,3988,3987,4,3,1,0.6762625
Cold,642638,3868,3867,4,3,0,0.46893728
Cold,634552,3829,3828,4,3,0,0.43160084
Cold,628954,3808,3807,4,3,0,0.57771486
Cold,618592,3749,3748,4,3,0,0.6491406
Cold,617875,3743,3742,4,3,0,0.666856
Cold,793914,4748,4747,4,3,1,0.7945113
Cold,670020,4028,4027,4,3,0,0.7385546
Cold,612335,3713,3712,4,3,1,0.69855005
Cold,611704,3709,3708,4,3,0,0.61324275
Cold,583126,3562,3561,4,3,0,0.55055976
Cold,580745,3547,3546,4,3,0,0.5088483
Cold,578846,3539,3538,4,3,1,0.8634264
Cold,571336,3504,3503,4,3,1,0.6109983
Cold,593222,3618,3617,4,3,0,0.18359423
Cold,557491,3425,3424,4,3,0,0.60235184
Cold,766107,4562,4561,4,3,0,0.50187683
Cold,575040,3519,3518,4,3,0,0.3590494
Cold,576734,3526,3525,4,3,0,0.45139626
Cold,549608,3391,3390,4,3,0,0.8091624
Cold,525522,3246,3245,4,3,0,0.5040241
Cold,515218,3182,3181,4,3,0,0.39492622
Cold,521281,3217,3216,4,3,1,0.6655437
Cold,505778,3111,3110,4,3,0,0.6112452
Cold,502768,3087,3086,4,3,0,0.84035707
Cold,516230,3189,3188,4,3,1,0.5429357
Cold,500156,3072,3071,4,3,1,0.44979334
Cold,493688,3032,3031,4,3,1,0.93060404
Cold,492398,3029,3028,4,3,0,0.77352613
Cold,477784,2934,2933,4,3,0,0.5792505
Cold,472201,2907,2906,4,3,0,0.3921379
Cold,852488,5113,5112,4,3,0,0.1712212
Cold,469460,2891,2890,4,3,1,0.50512886
Cold,879728,5317,5316,4,3,0,0.7736636
Cold,443398,2734,2733,4,3,0,0.7076891
Cold,431312,2628,2627,4,3,0,0.4731775
Cold,450466,2777,2776,4,3,0,0.7105742
Cold,420132,2540,2539,4,3,1,0.82329637
Cold,416235,2507,2506,4,3,0,0.66615516
Cold,404315,2419,2418,4,3,0,0.57509047
Cold,399391,2378,2377,4,3,0,0.6452396
Cold,379826,2222,2221,4,3,0,0.5590456
Cold,366037,2131,2130,4,3,0,0.708701
Cold,362265,2111,2110,4,3,0,0.5339814
Cold,355852,2085,2084,4,3,0,0.82021123
Cold,342972,2016,2015,4,3,1,0.8441224
Cold,314830,1880,1879,4,3,0,0.48026296
Cold,274938,1666,1665,4,3,0,0.4742426
Cold,268408,1631,1630,4,3,0,0.72928673
Cold,358170,2097,2096,4,3,0,0.5834419
Cold,259230,1587,1586,4,3,0,0.5412345
Cold,255259,1554,1553,4,3,0,0.5269766
Cold,223972,1356,1355,4,3,0,0.41950533
Cold,335333,1980,1979,4,3,0,0.5974236
Cold,223232,1354,1353,4,3,0,0.5834279
Cold,203932,1255,1254,4,3,1,0.58571017
Cold,192250,1184,1183,4,3,0,0.58467394
Cold,184721,1150,1149,4,3,0,0.18436106
Cold,177805,1120,1119,4,3,0,0.80469674
Cold,174808,1107,1106,4,3,0,0.76479065
Cold,173428,1100,1099,4,3,0,0.30517036
Cold,262887,1605,1604,4,3,0,0.5272731
Cold,188133,1168,1167,4,3,0,0.5782493
Cold,167588,1068,1067,4,3,1,0.7028452
Cold,166239,1059,1058,4,3,0,0.27593023
Cold,189213,1173,1172,4,3,0,0.4824773
Cold,153590,987,986,4,3,1,0.75302607
Cold,220990,1340,1339,4,3,0,0.23105213
Cold,136187,881,880,4,3,0,0.5468685
Cold,332432,1962,1961,4,3,0,0.3898779
Cold,100688,673,672,4,3,0,0.40747863
Cold,179351,1125,1124,4,3,0,0.52079374
Cold,93644,628,627,4,3,0,0.61641
Cold,90505,601,600,4,3,1,0.37603924
Cold,238479,1448,1447,4,3,1,0.80914026
Cold,81385,543,542,4,3,0,0.8885636
Cold,70590,476,475,4,3,1,0.7692793
Cold,70020,474,473,4,3,0,0.56164217
Cold,251028,1516,1515,4,3,0,0.44826353
Cold,52405,346,345,4,3,0,0.9092328
Cold,48112,323,322,4,3,0,0.601669
Cold,132192,855,854,4,3,0,0.53850883
Cold,695668,4169,4168,4,3,0,0.6197105
Cold,537655,3312,3311,4,3,0,0.4280657
