phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.3254628
Cold,673848,4048,4047,4,3,0,0.7622102
Cold,661206,3988,3987,4,3,1,0.6728137
Cold,642638,3868,3867,4,3,0,0.5087984
Cold,634552,3829,3828,4,3,0,0.34762394
Cold,628954,3808,3807,4,3,0,0.5180619
Cold,618592,3749,3748,4,3,0,0.6384261
Cold,617875,3743,3742,4,3,0,0.74145806
Cold,793914,4748,4747,4,3,1,0.81714106
Cold,670020,4028,4027,4,3,0,0.7106232
Cold,612335,3713,3712,4,3,1,0.7215994
Cold,611704,3709,3708,4,3,0,0.62061846
Cold,583126,3562,3561,4,3,0,0.56751573
Cold,580745,3547,3546,4,3,0,0.47398418
Cold,578846,3539,3538,4,3,1,0.84190404
Cold,571336,3504,3503,4,3,1,0.5404735
Cold,593222,3618,3617,4,3,0,0.19959573
Cold,557491,3425,3424,4,3,0,0.536091
Cold,766107,4562,4561,4,3,0,0.49665844
Cold,575040,3519,3518,4,3,0,0.29407677
Cold,576734,3526,3525,4,3,0,0.43738022
Cold,549608,3391,3390,4,3,0,0.7806356
Cold,525522,3246,3245,4,3,0,0.5463388
Cold,515218,3182,3181,4,3,0,0.5210228
Cold,521281,3217,3216,4,3,1,0.7381873
Cold,505778,3111,3110,4,3,0,0.72745097
Cold,502768,3087,3086,4,3,0,0.80792785
Cold,516230,3189,3188,4,3,1,0.6454571
Cold,500156,3072,3071,4,3,1,0.47014642
Cold,493688,3032,3031,4,3,1,0.92044955
Cold,492398,3029,3028,4,3,0,0.763949
Cold,477784,2934,2933,4,3,0,0.5315972
Cold,472201,2907,2906,4,3,0,0.396995
Cold,852488,5113,5112,4,3,0,0.15929797
Cold,469460,2891,2890,4,3,1,0.47185212
Cold,879728,5317,5316,4,3,0,0.7878577
Cold,443398,2734,2733,4,3,0,0.74091345
Cold,431312,2628,2627,4,3,0,0.41517287
Cold,450466,2777,2776,4,3,0,0.6924583
Cold,420132,2540,2539,4,3,1,0.8270558
Cold,416235,2507,2506,4,3,0,0.666692
Cold,404315,2419,2418,4,3,0,0.5892535
Cold,399391,2378,2377,4,3,0,0.60261506
Cold,379826,2222,2221,4,3,0,0.50814813
Cold,366037,2131,2130,4,3,0,0.7167268
Cold,362265,2111,2110,4,3,0,0.5840502
Cold,355852,2085,2084,4,3,0,0.81603277
Cold,342972,2016,2015,4,3,1,0.82042944
Cold,314830,1880,1879,4,3,0,0.5427504
Cold,274938,1666,1665,4,3,0,0.3889493
Cold,268408,1631,1630,4,3,0,0.72219396
Cold,358170,2097,2096,4,3,0,0.5285052
Cold,259230,1587,1586,4,3,0,0.5012767
Cold,255259,1554,1553,4,3,0,0.5702854
Cold,223972,1356,1355,4,3,0,0.38504362
Cold,335333,1980,1979,4,3,0,0.57475823
Cold,223232,1354,1353,4,3,0,0.5515264
Cold,203932,1255,1254,4,3,1,0.6216612
Cold,192250,1184,1183,4,3,0,0.58447945
Cold,184721,1150,1149,4,3,0,0.18021585
Cold,177805,1120,1119,4,3,0,0.75417465
Cold,174808,1107,1106,4,3,0,0.6565693
Cold,173428,1100,1099,4,3,0,0.3356005
Cold,262887,1605,1604,4,3,0,0.578475
Cold,188133,1168,1167,4,3,0,0.61224127
Cold,167588,1068,1067,4,3,1,0.7049462
Cold,166239,1059,1058,4,3,0,0.299282
Cold,189213,1173,1172,4,3,0,0.49028352
Cold,153590,987,986,4,3,1,0.78160596
