phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.23779747
Cold,673848,4048,4047,4,3,0,0.7146479
Cold,661206,3988,3987,4,3,1,0.6956809
Cold,642638,3868,3867,4,3,0,0.4677809
Cold,634552,3829,3828,4,3,0,0.39200914
Cold,628954,3808,3807,4,3,0,0.4335726
Cold,618592,3749,3748,4,3,0,0.6127587
Cold,617875,3743,3742,4,3,0,0.625897
Cold,793914,4748,4747,4,3,1,0.7340124
Cold,670020,4028,4027,4,3,0,0.7136327
Cold,612335,3713,3712,4,3,1,0.6929901
Cold,611704,3709,3708,4,3,0,0.5713323
Cold,583126,3562,3561,4,3,0,0.4826386
Cold,580745,3547,3546,4,3,0,0.49275142
Cold,578846,3539,3538,4,3,1,0.84623027
Cold,571336,3504,3503,4,3,1,0.5669511
Cold,593222,3618,3617,4,3,0,0.17567948
Cold,557491,3425,3424,4,3,0,0.54737747
Cold,766107,4562,4561,4,3,0,0.43418145
Cold,575040,3519,3518,4,3,0,0.28195372
Cold,576734,3526,3525,4,3,0,0.44078186
Cold,549608,3391,3390,4,3,0,0.7612392
Cold,525522,3246,3245,4,3,0,0.5497016
Cold,515218,3182,3181,4,3,0,0.46091586
Cold,521281,3217,3216,4,3,1,0.68813014
Cold,505778,3111,3110,4,3,0,0.6636702
Cold,502768,3087,3086,4,3,0,0.8100475
Cold,516230,3189,3188,4,3,1,0.5710209
Cold,500156,3072,3071,4,3,1,0.41919816
Cold,493688,3032,3031,4,3,1,0.92549396
Cold,492398,3029,3028,4,3,0,0.7699542
Cold,477784,2934,2933,4,3,0,0.51823235
Cold,472201,2907,2906,4,3,0,0.38737562
Cold,852488,5113,5112,4,3,0,0.1361513
Cold,469460,2891,2890,4,3,1,0.30869013
Cold,879728,5317,5316,4,3,0,0.7508674
Cold,443398,2734,2733,4,3,0,0.68138343
Cold,431312,2628,2627,4,3,0,0.4062601
Cold,450466,2777,2776,4,3,0,0.68914634
Cold,420132,2540,2539,4,3,1,0.8192164
Cold,416235,2507,2506,4,3,0,0.6401109
Cold,404315,2419,2418,4,3,0,0.5335908
Cold,399391,2378,2377,4,3,0,0.66101503
Cold,379826,2222,2221,4,3,0,0.55223453
Cold,366037,2131,2130,4,3,0,0.7094247
Cold,362265,2111,2110,4,3,0,0.58877134
Cold,355852,2085,2084,4,3,0,0.79569227
Cold,342972,2016,2015,4,3,1,0.7900231
Cold,314830,1880,1879,4,3,0,0.5587196
Cold,274938,1666,1665,4,3,0,0.43825617
Cold,268408,1631,1630,4,3,0,0.686577
Cold,358170,2097,2096,4,3,0,0.5314499
Cold,259230,1587,1586,4,3,0,0.48477384
Cold,255259,1554,1553,4,3,0,0.483184
Cold,223972,1356,1355,4,3,0,0.36122498
Cold,335333,1980,1979,4,3,0,0.5401441
Cold,223232,1354,1353,4,3,0,0.581713
Cold,203932,1255,1254,4,3,1,0.62771606
Cold,192250,1184,1183,4,3,0,0.65206116
Cold,184721,1150,1149,4,3,0,0.1270505
Cold,177805,1120,1119,4,3,0,0.7365314
Cold,174808,1107,1106,4,3,0,0.701378
Cold,173428,1100,1099,4,3,0,0.20505007
Cold,262887,1605,1604,4,3,0,0.44945636
Cold,188133,1168,1167,4,3,0,0.53743035
Cold,167588,1068,1067,4,3,1,0.5999876
Cold,166239,1059,1058,4,3,0,0.2548042
Cold,189213,1173,1172,4,3,0,0.4989831
Cold,153590,987,986,4,3,1,0.71294266
Cold,220990,1340,1339,4,3,0,0.15884686
Cold,136187,881,880,4,3,0,0.40267158
Cold,332432,1962,1961,4,3,0,0.36193085
Cold,100688,673,672,4,3,0,0.33548012
Cold,179351,1125,1124,4,3,0,0.42062932
Cold,93644,628,627,4,3,0,0.59741324
Cold,90505,601,600,4,3,1,0.4017702
Cold,238479,1448,1447,4,3,1,0.76368064
Cold,81385,543,542,4,3,0,0.8435293
Cold,70590,476,475,4,3,1,0.7511909
Cold,70020,474,473,4,3,0,0.6188532
Cold,251028,1516,1515,4,3,0,0.48130378
Cold,52405,346,345,4,3,0,0.896905
Cold,48112,323,322,4,3,0,0.50694156
Cold,132192,855,854,4,3,0,0.5053961
Cold,695668,4169,4168,4,3,0,0.63211644
Cold,537655,3312,3311,4,3,0,0.40426418
Cold,31668,216,215,4,3,0,0.43187848
Cold,33269,225,224,4,3,0,0.47316083
Cold,30174,203,202,4,3,0,0.2225665
Cold,28999,199,198,4,3,0,0.53709656
Cold,26218,187,186,4,3,1,0.8308098
Cold,21103,155,154,4,3,0,0.5235763
Cold,49051,329,328,4,3,0,0.3510827
Cold,3407,26,25,4,3,0,0.3543769
Cold,583,8,7,4,3,0,0.53565156
Cold,79020,531,530,4,3,0,0.39203504
Cold,78202,528,527,4,3,1,0.5901559
Cold,333651,1969,1968,4,3,1,0.6852747
Cold,682087,4085,4084,4,3,0,0.7770877
Cold,51267,338,337,4,3,0,0.6663387
Cold,101827,678,677,4,3,0,0.7768632
Cold,195150,1203,1202,4,3,0,0.710756
Cold,673073,4042,4041,4,3,0,0.5165348
Cold,257333,1579,1578,4,3,0,0.5839374
Cold,916533,5539,5538,4,3,0,0.45883185
Cold,331227,1958,1957,4,3,0,0.55247116
Cold,115752,752,751,4,3,0,0.41850632
Cold,777570,4647,4646,4,3,0,0.46230593
Cold,342085,2015,2014,4,3,0,0.5929094
Cold,193355,1194,1193,4,3,0,0.5034049
Warm A,678060,4064,4063,4,3,0,0.12193633
Warm A,673848,4048,4047,4,3,0,0.5799919
Warm A,661206,3988,3987,4,3,1,0.5126042
Warm A,642638,3868,3867,4,3,0,0.26513997
Warm A,634552,3829,3828,4,3,0,0.21621889
Warm A,628954,3808,3807,4,3,0,0.2437996
Warm A,618592,3749,3748,4,3,0,0.42825547
Warm A,617875,3743,3742,4,3,0,0.47519997
Warm A,793914,4748,4747,4,3,1,0.5907291
Warm A,670020,4028,4027,4,3,0,0.5542355
Warm A,612335,3713,3712,4,3,1,0.5295324
Warm A,611704,3709,3708,4,3,0,0.36708862
Warm A,583126,3562,3561,4,3,0,0.29718813
Warm A,580745,3547,3546,4,3,0,0.3070523
Warm A,578846,3539,3538,4,3,1,0.7510178
Warm A,571336,3504,3503,4,3,1,0.37396035
Warm A,593222,3618,3617,4,3,0,0.10273036
Warm A,557491,3425,3424,4,3,0,0.33875036
Warm A,766107,4562,4561,4,3,0,0.27368313
Warm A,575040,3519,3518,4,3,0,0.15078463
Warm A,576734,3526,3525,4,3,0,0.27451342
Warm A,549608,3391,3390,4,3,0,0.60552657
Warm A,525522,3246,3245,4,3,0,0.37615222
Warm A,515218,3182,3181,4,3,0,0.26997107
Warm A,521281,3217,3216,4,3,1,0.53365004
Warm A,505778,3111,3110,4,3,0,0.4865099
Warm A,502768,3087,3086,4,3,0,0.72249025
Warm A,516230,3189,3188,4,3,1,0.36383295
Warm A,500156,3072,3071,4,3,1,0.25317582
Warm A,493688,3032,3031,4,3,1,0.8863989
Warm A,492398,3029,3028,4,3,0,0.6138989
Warm A,477784,2934,2933,4,3,0,0.3541345
Warm A,472201,2907,2906,4,3,0,0.28867793
Warm A,852488,5113,5112,4,3,0,0.060876627
Warm A,469460,2891,2890,4,3,1,0.17822966
Warm A,879728,5317,5316,4,3,0,0.5953675
Warm A,443398,2734,2733,4,3,0,0.53073305
Warm A,431312,2628,2627,4,3,0,0.2284694
Warm A,450466,2777,2776,4,3,0,0.5184952
Warm A,420132,2540,2539,4,3,1,0.73674107
Warm A,416235,2507,2506,4,3,0,0.4287293
Warm A,404315,2419,2418,4,3,0,0.32107908
Warm A,399391,2378,2377,4,3,0,0.4861346
Warm A,379826,2222,2221,4,3,0,0.4009696
Warm A,366037,2131,2130,4,3,0,0.54803103
Warm A,362265,2111,2110,4,3,0,0.42162105
Warm A,355852,2085,2084,4,3,0,0.6747864
Warm A,342972,2016,2015,4,3,1,0.70372266
Warm A,314830,1880,1879,4,3,0,0.3610786
Warm A,274938,1666,1665,4,3,0,0.23546174
Warm A,268408,1631,1630,4,3,0,0.54406166
Warm A,358170,2097,2096,4,3,0,0.33622715
Warm A,259230,1587,1586,4,3,0,0.29893187
Warm A,255259,1554,1553,4,3,0,0.32920182
Warm A,223972,1356,1355,4,3,0,0.20731536
Warm A,335333,1980,1979,4,3,0,0.3411527
Warm A,223232,1354,1353,4,3,0,0.4150322
Warm A,203932,1255,1254,4,3,1,0.42272043
Warm A,192250,1184,1183,4,3,0,0.47655407
Warm A,184721,1150,1149,4,3,0,0.066751465
Warm A,177805,1120,1119,4,3,0,0.5679357
Warm A,174808,1107,1106,4,3,0,0.56875277
Warm A,173428,1100,1099,4,3,0,0.089776225
Warm A,262887,1605,1604,4,3,0,0.28367987
Warm A,188133,1168,1167,4,3,0,0.34339458
Warm A,167588,1068,1067,4,3,1,0.42672905
Warm A,166239,1059,1058,4,3,0,0.13530968
Warm A,189213,1173,1172,4,3,0,0.3097446
Warm A,153590,987,986,4,3,1,0.5808108
Warm A,220990,1340,1339,4,3,0,0.0711073
Warm A,136187,881,880,4,3,0,0.22371578
Warm A,332432,1962,1961,4,3,0,0.20425425
Warm A,100688,673,672,4,3,0,0.16073817
Warm A,179351,1125,1124,4,3,0,0.26080033
Warm A,93644,628,627,4,3,0,0.43754467
Warm A,90505,601,600,4,3,1,0.23421241
Warm A,238479,1448,1447,4,3,1,0.6288499
Warm A,81385,543,542,4,3,0,0.7391941
Warm A,70590,476,475,4,3,1,0.62384176
Warm A,70020,474,473,4,3,0,0.40948516
Warm A,251028,1516,1515,4,3,0,0.296437
Warm A,52405,346,345,4,3,0,0.85457957
Warm A,48112,323,322,4,3,0,0.33806318
Warm A,132192,855,854,4,3,0,0.31982806
Warm A,695668,4169,4168,4,3,0,0.46243083
Warm A,537655,3312,3311,4,3,0,0.24717455
Warm A,31668,216,215,4,3,0,0.28363088
Warm A,33269,225,224,4,3,0,0.26847443
Warm A,30174,203,202,4,3,0,0.1422462
Warm A,28999,199,198,4,3,0,0.34238544
Warm A,26218,187,186,4,3,1,0.74370354
Warm A,21103,155,154,4,3,0,0.34514105
Warm A,49051,329,328,4,3,0,0.1906458
Warm A,3407,26,25,4,3,0,0.18946782
Warm A,583,8,7,4,3,0,0.32487035
Warm A,79020,531,530,4,3,0,0.23673289
Warm A,78202,528,527,4,3,1,0.41205
Warm A,333651,1969,1968,4,3,1,0.5178941
Warm A,682087,4085,4084,4,3,0,0.65657026
Warm A,51267,338,337,4,3,0,0.48958293
Warm A,101827,678,677,4,3,0,0.6395159
Warm A,195150,1203,1202,4,3,0,0.5295834
Warm A,673073,4042,4041,4,3,0,0.33284608
Warm A,257333,1579,1578,4,3,0,0.36422464
Warm A,916533,5539,5538,4,3,0,0.27030507
Warm A,331227,1958,1957,4,3,0,0.35457104
Warm A,115752,752,751,4,3,0,0.23984495
Warm A,777570,4647,4646,4,3,0,0.28690976
Warm A,342085,2015,2014,4,3,0,0.4095733
Warm A,193355,1194,1193,4,3,0,0.30605313
Warm B,678060,4064,4063,4,3,0,0.06494873
Warm B,673848,4048,4047,4,3,0,0.4213898
Warm B,661206,3988,3987,4,3,1,0.3402319
Warm B,642638,3868,3867,4,3,0,0.13223454
Warm B,634552,3829,3828,4,3,0,0.11861352
Warm B,628954,3808,3807,4,3,0,0.12015276
Warm B,618592,3749,3748,4,3,0,0.26804456
Warm B,617875,3743,3742,4,3,0,0.32293966
Warm B,793914,4748,4747,4,3,1,0.41482234
Warm B,670020,4028,4027,4,3,0,0.38098484
Warm B,612335,3713,3712,4,3,1,0.35689887
Warm B,611704,3709,3708,4,3,0,0.19949558
Warm B,583126,3562,3561,4,3,0,0.17393158
Warm B,580745,3547,3546,4,3,0,0.16730301
Warm B,578846,3539,3538,4,3,1,0.60301906
Warm B,571336,3504,3503,4,3,1,0.2081838
Warm B,593222,3618,3617,4,3,0,0.06292429
Warm B,557491,3425,3424,4,3,0,0.18165168
Warm B,766107,4562,4561,4,3,0,0.15175591
Warm B,575040,3519,3518,4,3,0,0.08828419
Warm B,576734,3526,3525,4,3,0,0.14776954
Warm B,549608,3391,3390,4,3,0,0.41345498
Warm B,525522,3246,3245,4,3,0,0.23531403
Warm B,515218,3182,3181,4,3,0,0.13704027
Warm B,521281,3217,3216,4,3,1,0.37258446
Warm B,505778,3111,3110,4,3,0,0.2990712
Warm B,502768,3087,3086,4,3,0,0.59231853
Warm B,516230,3189,3188,4,3,1,0.19648239
Warm B,500156,3072,3071,4,3,1,0.13431029
Warm B,493688,3032,3031,4,3,1,0.824418
Warm B,492398,3029,3028,4,3,0,0.41932648
Warm B,477784,2934,2933,4,3,0,0.2217866
Warm B,472201,2907,2906,4,3,0,0.22470291
Warm B,852488,5113,5112,4,3,0,0.03280085
Warm B,469460,2891,2890,4,3,1,0.11272723
Warm B,879728,5317,5316,4,3,0,0.41816804
Warm B,443398,2734,2733,4,3,0,0.36621568
Warm B,431312,2628,2627,4,3,0,0.13057709
Warm B,450466,2777,2776,4,3,0,0.32807752
Warm B,420132,2540,2539,4,3,1,0.61583763
Warm B,416235,2507,2506,4,3,0,0.24468413
Warm B,404315,2419,2418,4,3,0,0.1656578
Warm B,399391,2378,2377,4,3,0,0.29920167
Warm B,379826,2222,2221,4,3,0,0.26206145
Warm B,366037,2131,2130,4,3,0,0.35664308
Warm B,362265,2111,2110,4,3,0,0.2598027
Warm B,355852,2085,2084,4,3,0,0.5016372
Warm B,342972,2016,2015,4,3,1,0.58550453
Warm B,314830,1880,1879,4,3,0,0.20319931
Warm B,274938,1666,1665,4,3,0,0.113106236
Warm B,268408,1631,1630,4,3,0,0.39284965
Warm B,358170,2097,2096,4,3,0,0.18276255
Warm B,259230,1587,1586,4,3,0,0.17285904
Warm B,255259,1554,1553,4,3,0,0.20922285
Warm B,223972,1356,1355,4,3,0,0.12903507
Warm B,335333,1980,1979,4,3,0,0.1883376
Warm B,223232,1354,1353,4,3,0,0.26546296
Warm B,203932,1255,1254,4,3,1,0.2396014
Warm B,192250,1184,1183,4,3,0,0.30831048
Warm B,184721,1150,1149,4,3,0,0.041209243
Warm B,177805,1120,1119,4,3,0,0.37492558
Warm B,174808,1107,1106,4,3,0,0.41707408
Warm B,173428,1100,1099,4,3,0,0.044189274
Warm B,262887,1605,1604,4,3,0,0.17773281
Warm B,188133,1168,1167,4,3,0,0.20279285
Warm B,167588,1068,1067,4,3,1,0.26994494
Warm B,166239,1059,1058,4,3,0,0.08283361
Warm B,189213,1173,1172,4,3,0,0.17891905
Warm B,153590,987,986,4,3,1,0.42627272
Warm B,220990,1340,1339,4,3,0,0.03879915
Warm B,136187,881,880,4,3,0,0.11003412
Warm B,332432,1962,1961,4,3,0,0.12284868
Warm B,100688,673,672,4,3,0,0.07135026
Warm B,179351,1125,1124,4,3,0,0.16369075
Warm B,93644,628,627,4,3,0,0.28775582
Warm B,90505,601,600,4,3,1,0.1368055
Warm B,238479,1448,1447,4,3,1,0.458739
Warm B,81385,543,542,4,3,0,0.57852376
Warm B,70590,476,475,4,3,1,0.4555283
Warm B,70020,474,473,4,3,0,0.22855946
Warm B,251028,1516,1515,4,3,0,0.1729991
Warm B,52405,346,345,4,3,0,0.77719814
Warm B,48112,323,322,4,3,0,0.19225264
Warm B,132192,855,854,4,3,0,0.19084604
Warm B,695668,4169,4168,4,3,0,0.29205114
Warm B,537655,3312,3311,4,3,0,0.15371233
Warm B,31668,216,215,4,3,0,0.16586451
Warm B,33269,225,224,4,3,0,0.1346546
Warm B,30174,203,202,4,3,0,0.09475964
Warm B,28999,199,198,4,3,0,0.18389204
Warm B,26218,187,186,4,3,1,0.61379915
Warm B,21103,155,154,4,3,0,0.19332288
Warm B,49051,329,328,4,3,0,0.094806366
Warm B,3407,26,25,4,3,0,0.095484704
Warm B,583,8,7,4,3,0,0.16825432
Warm B,79020,531,530,4,3,0,0.1423804
Warm B,78202,528,527,4,3,1,0.25841027
Warm B,333651,1969,1968,4,3,1,0.34699896
Warm B,682087,4085,4084,4,3,0,0.50043714
Warm B,51267,338,337,4,3,0,0.30838183
Warm B,101827,678,677,4,3,0,0.4517741
Warm B,195150,1203,1202,4,3,0,0.3542933
Warm B,673073,4042,4041,4,3,0,0.18363483
Warm B,257333,1579,1578,4,3,0,0.19470362
Warm B,916533,5539,5538,4,3,0,0.15109867
Warm B,331227,1958,1957,4,3,0,0.20954068
Warm B,115752,752,751,4,3,0,0.13762227
Warm B,777570,4647,4646,4,3,0,0.15481585
Warm B,342085,2015,2014,4,3,0,0.23640923
Warm B,193355,1194,1193,4,3,0,0.1742497
Warm C,678060,4064,4063,4,3,0,0.0810818
Warm C,673848,4048,4047,4,3,0,0.48944485
Warm C,661206,3988,3987,4,3,1,0.41396293
Warm C,642638,3868,3867,4,3,0,0.17721596
Warm C,634552,3829,3828,4,3,0,0.15330851
Warm C,628954,3808,3807,4,3,0,0.16159543
Warm C,618592,3749,3748,4,3,0,0.3332508
Warm C,617875,3743,3742,4,3,0,0.3868622
Warm C,793914,4748,4747,4,3,1,0.483838
Warm C,670020,4028,4027,4,3,0,0.45524788
Warm C,612335,3713,3712,4,3,1,0.4316275
Warm C,611704,3709,3708,4,3,0,0.26086804
Warm C,583126,3562,3561,4,3,0,0.21998839
Warm C,580745,3547,3546,4,3,0,0.21583405
Warm C,578846,3539,3538,4,3,1,0.6755873
Warm C,571336,3504,3503,4,3,1,0.26751745
Warm C,593222,3618,3617,4,3,0,0.07573092
Warm C,557491,3425,3424,4,3,0,0.23699045
Warm C,766107,4562,4561,4,3,0,0.19253388
Warm C,575040,3519,3518,4,3,0,0.10960047
Warm C,576734,3526,3525,4,3,0,0.19081102
Warm C,549608,3391,3390,4,3,0,0.4934722
Warm C,525522,3246,3245,4,3,0,0.29057425
Warm C,515218,3182,3181,4,3,0,0.1827298
Warm C,521281,3217,3216,4,3,1,0.44014052
Warm C,505778,3111,3110,4,3,0,0.37229908
Warm C,502768,3087,3086,4,3,0,0.65076154
Warm C,516230,3189,3188,4,3,1,0.25733143
Warm C,500156,3072,3071,4,3,1,0.17324466
Warm C,493688,3032,3031,4,3,1,0.8565259
Warm C,492398,3029,3028,4,3,0,0.5020394
Warm C,477784,2934,2933,4,3,0,0.27223772
Warm C,472201,2907,2906,4,3,0,0.24955887
Warm C,852488,5113,5112,4,3,0,0.041009884
Warm C,469460,2891,2890,4,3,1,0.13506317
Warm C,879728,5317,5316,4,3,0,0.497232
Warm C,443398,2734,2733,4,3,0,0.43733808
Warm C,431312,2628,2627,4,3,0,0.16465433
Warm C,450466,2777,2776,4,3,0,0.40355697
Warm C,420132,2540,2539,4,3,1,0.6702258
Warm C,416235,2507,2506,4,3,0,0.3142619
Warm C,404315,2419,2418,4,3,0,0.22009043
Warm C,399391,2378,2377,4,3,0,0.37366116
Warm C,379826,2222,2221,4,3,0,0.31578487
Warm C,366037,2131,2130,4,3,0,0.43520474
Warm C,362265,2111,2110,4,3,0,0.31786174
Warm C,355852,2085,2084,4,3,0,0.5791758
Warm C,342972,2016,2015,4,3,1,0.6386572
Warm C,314830,1880,1879,4,3,0,0.25898343
Warm C,274938,1666,1665,4,3,0,0.15370005
Warm C,268408,1631,1630,4,3,0,0.4547865
