phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.28398794
Cold,673848,4048,4047,4,3,0,0.7427472
Cold,661206,3988,3987,4,3,1,0.75304955
Cold,642638,3868,3867,4,3,0,0.49980655
Cold,634552,3829,3828,4,3,0,0.43324494
Cold,628954,3808,3807,4,3,0,0.522086
Cold,618592,3749,3748,4,3,0,0.5806542
Cold,617875,3743,3742,4,3,0,0.59035933
Cold,793914,4748,4747,4,3,1,0.7571305
Cold,670020,4028,4027,4,3,0,0.68673766
Cold,612335,3713,3712,4,3,1,0.67945385
Cold,611704,3709,3708,4,3,0,0.5921303
Cold,583126,3562,3561,4,3,0,0.5324019
Cold,580745,3547,3546,4,3,0,0.47486424
Cold,578846,3539,3538,4,3,1,0.8410231
Cold,571336,3504,3503,4,3,1,0.49168348
Cold,593222,3618,3617,4,3,0,0.12642255
Cold,557491,3425,3424,4,3,0,0.57963485
Cold,766107,4562,4561,4,3,0,0.45805216
Cold,575040,3519,3518,4,3,0,0.3693098
Cold,576734,3526,3525,4,3,0,0.4720617
Cold,549608,3391,3390,4,3,0,0.81336254
Cold,525522,3246,3245,4,3,0,0.51600856
Cold,515218,3182,3181,4,3,0,0.5530617
Cold,521281,3217,3216,4,3,1,0.6865165
Cold,505778,3111,3110,4,3,0,0.7224556
Cold,502768,3087,3086,4,3,0,0.79917663
Cold,516230,3189,3188,4,3,1,0.58240587
Cold,500156,3072,3071,4,3,1,0.3843007
Cold,493688,3032,3031,4,3,1,0.9124995
Cold,492398,3029,3028,4,3,0,0.77674794
Cold,477784,2934,2933,4,3,0,0.4707731
Cold,472201,2907,2906,4,3,0,0.36783636
Cold,852488,5113,5112,4,3,0,0.15209268
Cold,469460,2891,2890,4,3,1,0.35673815
Cold,879728,5317,5316,4,3,0,0.7426989
Cold,443398,2734,2733,4,3,0,0.69818836
Cold,431312,2628,2627,4,3,0,0.5197253
Cold,450466,2777,2776,4,3,0,0.7166051
Cold,420132,2540,2539,4,3,1,0.82045376
Cold,416235,2507,2506,4,3,0,0.6857372
Cold,404315,2419,2418,4,3,0,0.63670796
Cold,399391,2378,2377,4,3,0,0.6418868
Cold,379826,2222,2221,4,3,0,0.55845
Cold,366037,2131,2130,4,3,0,0.7045738
Cold,362265,2111,2110,4,3,0,0.50851023
Cold,355852,2085,2084,4,3,0,0.78339416
Cold,342972,2016,2015,4,3,1,0.7713844
Cold,314830,1880,1879,4,3,0,0.5497462
Cold,274938,1666,1665,4,3,0,0.44857344
Cold,268408,1631,1630,4,3,0,0.76215035
Cold,358170,2097,2096,4,3,0,0.5635957
Cold,259230,1587,1586,4,3,0,0.5163749
Cold,255259,1554,1553,4,3,0,0.55498177
Cold,223972,1356,1355,4,3,0,0.4393205
Cold,335333,1980,1979,4,3,0,0.539207
Cold,223232,1354,1353,4,3,0,0.56455934
Cold,203932,1255,1254,4,3,1,0.59513205
Cold,192250,1184,1183,4,3,0,0.63110447
Cold,184721,1150,1149,4,3,0,0.1342718
Cold,177805,1120,1119,4,3,0,0.7707062
Cold,174808,1107,1106,4,3,0,0.74097276
Cold,173428,1100,1099,4,3,0,0.25387162
Cold,262887,1605,1604,4,3,0,0.5121499
Cold,188133,1168,1167,4,3,0,0.6047738
Cold,167588,1068,1067,4,3,1,0.6174649
Cold,166239,1059,1058,4,3,0,0.2545424
Cold,189213,1173,1172,4,3,0,0.43947798
Cold,153590,987,986,4,3,1,0.75149566
Cold,220990,1340,1339,4,3,0,0.17405127
Cold,136187,881,880,4,3,0,0.5121802
Cold,332432,1962,1961,4,3,0,0.33184806
Cold,100688,673,672,4,3,0,0.35903922
Cold,179351,1125,1124,4,3,0,0.46328658
Cold,93644,628,627,4,3,0,0.7006336
Cold,90505,601,600,4,3,1,0.38870996
Cold,238479,1448,1447,4,3,1,0.743074
Cold,81385,543,542,4,3,0,0.8726652
Cold,70590,476,475,4,3,1,0.78294617
Cold,70020,474,473,4,3,0,0.62904614
Cold,251028,1516,1515,4,3,0,0.49917644
Cold,52405,346,345,4,3,0,0.89625853
Cold,48112,323,322,4,3,0,0.6744685
Cold,132192,855,854,4,3,0,0.5667638
Cold,695668,4169,4168,4,3,0,0.6183714
Cold,537655,3312,3311,4,3,0,0.4051597
Cold,31668,216,215,4,3,0,0.43988717
Cold,33269,225,224,4,3,0,0.45998392
Cold,30174,203,202,4,3,0,0.23746127
Cold,28999,199,198,4,3,0,0.50178266
Cold,26218,187,186,4,3,1,0.8502101
Cold,21103,155,154,4,3,0,0.55531925
Cold,49051,329,328,4,3,0,0.28389758
Cold,3407,26,25,4,3,0,0.32449296
Cold,583,8,7,4,3,0,0.62847966
Cold,79020,531,530,4,3,0,0.46712467
Cold,78202,528,527,4,3,1,0.5784666
Cold,333651,1969,1968,4,3,1,0.77526194
Cold,682087,4085,4084,4,3,0,0.7319661
Cold,51267,338,337,4,3,0,0.6688133
Cold,101827,678,677,4,3,0,0.7471498
Cold,195150,1203,1202,4,3,0,0.7107158
Cold,673073,4042,4041,4,3,0,0.5457193
Cold,257333,1579,1578,4,3,0,0.63159704
Cold,916533,5539,5538,4,3,0,0.5472893
Cold,331227,1958,1957,4,3,0,0.5742851
Cold,115752,752,751,4,3,0,0.3722073
Cold,777570,4647,4646,4,3,0,0.46053123
Cold,342085,2015,2014,4,3,0,0.5999982
Cold,193355,1194,1193,4,3,0,0.44251862
Warm A,678060,4064,4063,4,3,0,0.12924218
Warm A,673848,4048,4047,4,3,0,0.62988585
Warm A,661206,3988,3987,4,3,1,0.5709724
Warm A,642638,3868,3867,4,3,0,0.28498754
Warm A,634552,3829,3828,4,3,0,0.2511141
Warm A,628954,3808,3807,4,3,0,0.31895286
Warm A,618592,3749,3748,4,3,0,0.40186855
Warm A,617875,3743,3742,4,3,0,0.40339354
Warm A,793914,4748,4747,4,3,1,0.60936964
Warm A,670020,4028,4027,4,3,0,0.5264413
Warm A,612335,3713,3712,4,3,1,0.5091511
Warm A,611704,3709,3708,4,3,0,0.35822734
Warm A,583126,3562,3561,4,3,0,0.33620688
Warm A,580745,3547,3546,4,3,0,0.25416005
Warm A,578846,3539,3538,4,3,1,0.7265755
Warm A,571336,3504,3503,4,3,1,0.29128933
