phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.23932928
Cold,673848,4048,4047,4,3,0,0.70242023
Cold,661206,3988,3987,4,3,1,0.68882143
Cold,642638,3868,3867,4,3,0,0.55658597
Cold,634552,3829,3828,4,3,0,0.40953466
Cold,628954,3808,3807,4,3,0,0.4954378
Cold,618592,3749,3748,4,3,0,0.6306444
Cold,617875,3743,3742,4,3,0,0.61531204
Cold,793914,4748,4747,4,3,1,0.73993945
Cold,670020,4028,4027,4,3,0,0.70070726
Cold,612335,3713,3712,4,3,1,0.6996502
Cold,611704,3709,3708,4,3,0,0.64123875
Cold,583126,3562,3561,4,3,0,0.55743986
Cold,580745,3547,3546,4,3,0,0.41777268
Cold,578846,3539,3538,4,3,1,0.8594949
Cold,571336,3504,3503,4,3,1,0.54519033
Cold,593222,3618,3617,4,3,0,0.21877219
Cold,557491,3425,3424,4,3,0,0.54637885
Cold,766107,4562,4561,4,3,0,0.4960471
Cold,575040,3519,3518,4,3,0,0.35616717
Cold,576734,3526,3525,4,3,0,0.42939827
Cold,549608,3391,3390,4,3,0,0.7437218
Cold,525522,3246,3245,4,3,0,0.5042601
Cold,515218,3182,3181,4,3,0,0.48497126
Cold,521281,3217,3216,4,3,1,0.69011
Cold,505778,3111,3110,4,3,0,0.7042471
Cold,502768,3087,3086,4,3,0,0.847786
Cold,516230,3189,3188,4,3,1,0.57220453
Cold,500156,3072,3071,4,3,1,0.36168995
Cold,493688,3032,3031,4,3,1,0.91860235
Cold,492398,3029,3028,4,3,0,0.69731075
Cold,477784,2934,2933,4,3,0,0.48711526
Cold,472201,2907,2906,4,3,0,0.44424626
Cold,852488,5113,5112,4,3,0,0.17850502
Cold,469460,2891,2890,4,3,1,0.42785448
Cold,879728,5317,5316,4,3,0,0.7508522
Cold,443398,2734,2733,4,3,0,0.69816333
Cold,431312,2628,2627,4,3,0,0.43735272
Cold,450466,2777,2776,4,3,0,0.7157391
Cold,420132,2540,2539,4,3,1,0.7799408
Cold,416235,2507,2506,4,3,0,0.6808232
Cold,404315,2419,2418,4,3,0,0.66481894
Cold,399391,2378,2377,4,3,0,0.6223581
Cold,379826,2222,2221,4,3,0,0.6522472
Cold,366037,2131,2130,4,3,0,0.69196093
Cold,362265,2111,2110,4,3,0,0.49726576
Cold,355852,2085,2084,4,3,0,0.78667444
Cold,342972,2016,2015,4,3,1,0.8111439
Cold,314830,1880,1879,4,3,0,0.49121785
Cold,274938,1666,1665,4,3,0,0.51822495
Cold,268408,1631,1630,4,3,0,0.6630295
Cold,358170,2097,2096,4,3,0,0.54639715
Cold,259230,1587,1586,4,3,0,0.49080274
Cold,255259,1554,1553,4,3,0,0.62845343
Cold,223972,1356,1355,4,3,0,0.47970814
Cold,335333,1980,1979,4,3,0,0.54192245
Cold,223232,1354,1353,4,3,0,0.5806602
Cold,203932,1255,1254,4,3,1,0.5980267
Cold,192250,1184,1183,4,3,0,0.6305159
Cold,184721,1150,1149,4,3,0,0.15908098
Cold,177805,1120,1119,4,3,0,0.7257238
Cold,174808,1107,1106,4,3,0,0.7232353
Cold,173428,1100,1099,4,3,0,0.25409472
Cold,262887,1605,1604,4,3,0,0.47973886
Cold,188133,1168,1167,4,3,0,0.55155975
Cold,167588,1068,1067,4,3,1,0.6731883
Cold,166239,1059,1058,4,3,0,0.2237429
Cold,189213,1173,1172,4,3,0,0.4740915
Cold,153590,987,986,4,3,1,0.72649944
Cold,220990,1340,1339,4,3,0,0.20462906
Cold,136187,881,880,4,3,0,0.46852112
Cold,332432,1962,1961,4,3,0,0.34025094
Cold,100688,673,672,4,3,0,0.4130141
Cold,179351,1125,1124,4,3,0,0.51993275
Cold,93644,628,627,4,3,0,0.6085232
Cold,90505,601,600,4,3,1,0.44589257
