phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.2464556
Cold,673848,4048,4047,4,3,0,0.72709066
Cold,661206,3988,3987,4,3,1,0.67701626
Cold,642638,3868,3867,4,3,0,0.46915963
Cold,634552,3829,3828,4,3,0,0.43129987
Cold,628954,3808,3807,4,3,0,0.5781362
Cold,618592,3749,3748,4,3,0,0.64882815
Cold,617875,3743,3742,4,3,0,0.6670964
Cold,793914,4748,4747,4,3,1,0.79475313
Cold,670020,4028,4027,4,3,0,0.7389994
Cold,612335,3713,3712,4,3,1,0.6986523
Cold,611704,3709,3708,4,3,0,0.6136031
Cold,583126,3562,3561,4,3,0,0.5505315
Cold,580745,3547,3546,4,3,0,0.50921905
Cold,578846,3539,3538,4,3,1,0.8635369
Cold,571336,3504,3503,4,3,1,0.61093783
Cold,593222,3618,3617,4,3,0,0.18350206
Cold,557491,3425,3424,4,3,0,0.6025382
Cold,766107,4562,4561,4,3,0,0.50229824
Cold,575040,3519,3518,4,3,0,0.3595625
Cold,576734,3526,3525,4,3,0,0.4514344
Cold,549608,3391,3390,4,3,0,0.80930495
Cold,525522,3246,3245,4,3,0,0.50424236
Cold,515218,3182,3181,4,3,0,0.3947695
Cold,521281,3217,3216,4,3,1,0.6656484
Cold,505778,3111,3110,4,3,0,0.6108551
Cold,502768,3087,3086,4,3,0,0.84027255
Cold,516230,3189,3188,4,3,1,0.54328066
Cold,500156,3072,3071,4,3,1,0.45015487
Cold,493688,3032,3031,4,3,1,0.9304852
Cold,492398,3029,3028,4,3,0,0.7737245
Cold,477784,2934,2933,4,3,0,0.5793839
Cold,472201,2907,2906,4,3,0,0.39215162
Cold,852488,5113,5112,4,3,0,0.17119999
Cold,469460,2891,2890,4,3,1,0.5049276
Cold,879728,5317,5316,4,3,0,0.7736066
Cold,443398,2734,2733,4,3,0,0.7078895
Cold,431312,2628,2627,4,3,0,0.47258854
Cold,450466,2777,2776,4,3,0,0.7105158
Cold,420132,2540,2539,4,3,1,0.82339334
Cold,416235,2507,2506,4,3,0,0.66663677
Cold,404315,2419,2418,4,3,0,0.5755522
Cold,399391,2378,2377,4,3,0,0.6452301
Cold,379826,2222,2221,4,3,0,0.55868655
Cold,366037,2131,2130,4,3,0,0.7091769
Cold,362265,2111,2110,4,3,0,0.5340445
Cold,355852,2085,2084,4,3,0,0.8200744
Cold,342972,2016,2015,4,3,1,0.84420425
Cold,314830,1880,1879,4,3,0,0.48023903
Cold,274938,1666,1665,4,3,0,0.47394785
Cold,268408,1631,1630,4,3,0,0.7291672
Cold,358170,2097,2096,4,3,0,0.58347124
Cold,259230,1587,1586,4,3,0,0.5412881
Cold,255259,1554,1553,4,3,0,0.5267572
Cold,223972,1356,1355,4,3,0,0.41936055
Cold,335333,1980,1979,4,3,0,0.59771657
Cold,223232,1354,1353,4,3,0,0.5831866
Cold,203932,1255,1254,4,3,1,0.58575064
Cold,192250,1184,1183,4,3,0,0.58505076
Cold,184721,1150,1149,4,3,0,0.18407817
Cold,177805,1120,1119,4,3,0,0.8050173
Cold,174808,1107,1106,4,3,0,0.7647774
Cold,173428,1100,1099,4,3,0,0.3046372
Cold,262887,1605,1604,4,3,0,0.5270734
Cold,188133,1168,1167,4,3,0,0.57835215
Cold,167588,1068,1067,4,3,1,0.703087
Cold,166239,1059,1058,4,3,0,0.27554545
Cold,189213,1173,1172,4,3,0,0.4822365
Cold,153590,987,986,4,3,1,0.75306886
Cold,220990,1340,1339,4,3,0,0.23102123
Cold,136187,881,880,4,3,0,0.54700434
Cold,332432,1962,1961,4,3,0,0.3892634
Cold,100688,673,672,4,3,0,0.40747294
Cold,179351,1125,1124,4,3,0,0.520975
Cold,93644,628,627,4,3,0,0.616158
Cold,90505,601,600,4,3,1,0.37579808
Cold,238479,1448,1447,4,3,1,0.80915743
Cold,81385,543,542,4,3,0,0.8883431
Cold,70590,476,475,4,3,1,0.7693793
Cold,70020,474,473,4,3,0,0.56166726
Cold,251028,1516,1515,4,3,0,0.44873628
Cold,52405,346,345,4,3,0,0.908991
Cold,48112,323,322,4,3,0,0.60142237
Cold,132192,855,854,4,3,0,0.5384726
Cold,695668,4169,4168,4,3,0,0.61952
Cold,537655,3312,3311,4,3,0,0.42813262
Cold,31668,216,215,4,3,0,0.43214408
Cold,33269,225,224,4,3,0,0.5497471
Cold,30174,203,202,4,3,0,0.28341237
Cold,28999,199,198,4,3,0,0.5874625
Cold,26218,187,186,4,3,1,0.81551087
Cold,21103,155,154,4,3,0,0.5114075
Cold,49051,329,328,4,3,0,0.37351263
Cold,3407,26,25,4,3,0,0.36095047
Cold,583,8,7,4,3,0,0.6019969
Cold,79020,531,530,4,3,0,0.48296413
Cold,78202,528,527,4,3,1,0.63875085
Cold,333651,1969,1968,4,3,1,0.7458541
Cold,682087,4085,4084,4,3,0,0.7628218
Cold,51267,338,337,4,3,0,0.620813
Cold,101827,678,677,4,3,0,0.7832871
Cold,195150,1203,1202,4,3,0,0.7291065
Cold,673073,4042,4041,4,3,0,0.56518203
Cold,257333,1579,1578,4,3,0,0.58545136
Cold,916533,5539,5538,4,3,0,0.49322668
Cold,331227,1958,1957,4,3,0,0.64813083
Cold,115752,752,751,4,3,0,0.5009579
Cold,777570,4647,4646,4,3,0,0.46380633
Cold,342085,2015,2014,4,3,0,0.5972997
Cold,193355,1194,1193,4,3,0,0.50573987
Warm A,678060,4064,4063,4,3,0,0.120411016
Warm A,673848,4048,4047,4,3,0,0.5733094
Warm A,661206,3988,3987,4,3,1,0.48946536
Warm A,642638,3868,3867,4,3,0,0.26487178
Warm A,634552,3829,3828,4,3,0,0.2398267
Warm A,628954,3808,3807,4,3,0,0.3610352
Warm A,618592,3749,3748,4,3,0,0.46741295
Warm A,617875,3743,3742,4,3,0,0.50562555
Warm A,793914,4748,4747,4,3,1,0.6608487
Warm A,670020,4028,4027,4,3,0,0.5695201
Warm A,612335,3713,3712,4,3,1,0.52979136
Warm A,611704,3709,3708,4,3,0,0.40748858
Warm A,583126,3562,3561,4,3,0,0.34961128
Warm A,580745,3547,3546,4,3,0,0.29367948
Warm A,578846,3539,3538,4,3,1,0.7626452
Warm A,571336,3504,3503,4,3,1,0.41020802
Warm A,593222,3618,3617,4,3,0,0.096775375
Warm A,557491,3425,3424,4,3,0,0.38905805
Warm A,766107,4562,4561,4,3,0,0.31406587
Warm A,575040,3519,3518,4,3,0,0.1881416
Warm A,576734,3526,3525,4,3,0,0.2610481
Warm A,549608,3391,3390,4,3,0,0.67366844
Warm A,525522,3246,3245,4,3,0,0.3128927
Warm A,515218,3182,3181,4,3,0,0.20370492
Warm A,521281,3217,3216,4,3,1,0.5007333
Warm A,505778,3111,3110,4,3,0,0.40408546
Warm A,502768,3087,3086,4,3,0,0.7429551
Warm A,516230,3189,3188,4,3,1,0.3264109
Warm A,500156,3072,3071,4,3,1,0.2518432
Warm A,493688,3032,3031,4,3,1,0.8840308
Warm A,492398,3029,3028,4,3,0,0.6242963
Warm A,477784,2934,2933,4,3,0,0.39504537
Warm A,472201,2907,2906,4,3,0,0.28858036
Warm A,852488,5113,5112,4,3,0,0.07689521
Warm A,469460,2891,2890,4,3,1,0.3077269
Warm A,879728,5317,5316,4,3,0,0.6252543
Warm A,443398,2734,2733,4,3,0,0.5455368
Warm A,431312,2628,2627,4,3,0,0.2777394
Warm A,450466,2777,2776,4,3,0,0.5351906
