phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.32496923
Cold,673848,4048,4047,4,3,0,0.7623972
Cold,661206,3988,3987,4,3,1,0.6720661
Cold,642638,3868,3867,4,3,0,0.50919807
Cold,634552,3829,3828,4,3,0,0.3472755
Cold,628954,3808,3807,4,3,0,0.51802766
Cold,618592,3749,3748,4,3,0,0.63784796
Cold,617875,3743,3742,4,3,0,0.7411382
Cold,793914,4748,4747,4,3,1,0.817108
Cold,670020,4028,4027,4,3,0,0.7106465
Cold,612335,3713,3712,4,3,1,0.72120166
Cold,611704,3709,3708,4,3,0,0.62055576
Cold,583126,3562,3561,4,3,0,0.5675692
Cold,580745,3547,3546,4,3,0,0.47369352
Cold,578846,3539,3538,4,3,1,0.84195966
Cold,571336,3504,3503,4,3,1,0.5404231
Cold,593222,3618,3617,4,3,0,0.19949326
Cold,557491,3425,3424,4,3,0,0.53610206
Cold,766107,4562,4561,4,3,0,0.49681416
Cold,575040,3519,3518,4,3,0,0.2934949
Cold,576734,3526,3525,4,3,0,0.43696323
Cold,549608,3391,3390,4,3,0,0.7800174
Cold,525522,3246,3245,4,3,0,0.5457952
Cold,515218,3182,3181,4,3,0,0.52081597
Cold,521281,3217,3216,4,3,1,0.73816603
Cold,505778,3111,3110,4,3,0,0.72737443
Cold,502768,3087,3086,4,3,0,0.808014
Cold,516230,3189,3188,4,3,1,0.645411
Cold,500156,3072,3071,4,3,1,0.47054628
Cold,493688,3032,3031,4,3,1,0.92045
Cold,492398,3029,3028,4,3,0,0.76370263
Cold,477784,2934,2933,4,3,0,0.5307559
Cold,472201,2907,2906,4,3,0,0.39622298
Cold,852488,5113,5112,4,3,0,0.15980956
Cold,469460,2891,2890,4,3,1,0.47132158
Cold,879728,5317,5316,4,3,0,0.78773904
Cold,443398,2734,2733,4,3,0,0.7410666
Cold,431312,2628,2627,4,3,0,0.415164
Cold,450466,2777,2776,4,3,0,0.6918258
Cold,420132,2540,2539,4,3,1,0.8272832
Cold,416235,2507,2506,4,3,0,0.6670116
Cold,404315,2419,2418,4,3,0,0.5895865
Cold,399391,2378,2377,4,3,0,0.60252666
Cold,379826,2222,2221,4,3,0,0.5072452
Cold,366037,2131,2130,4,3,0,0.7170041
Cold,362265,2111,2110,4,3,0,0.5841269
Cold,355852,2085,2084,4,3,0,0.8159408
Cold,342972,2016,2015,4,3,1,0.8202868
Cold,314830,1880,1879,4,3,0,0.5422543
Cold,274938,1666,1665,4,3,0,0.3889469
Cold,268408,1631,1630,4,3,0,0.7220412
Cold,358170,2097,2096,4,3,0,0.5281518
Cold,259230,1587,1586,4,3,0,0.5006829
Cold,255259,1554,1553,4,3,0,0.5703737
Cold,223972,1356,1355,4,3,0,0.38437763
Cold,335333,1980,1979,4,3,0,0.5743385
Cold,223232,1354,1353,4,3,0,0.5517488
Cold,203932,1255,1254,4,3,1,0.6212412
Cold,192250,1184,1183,4,3,0,0.5842073
Cold,184721,1150,1149,4,3,0,0.18018645
Cold,177805,1120,1119,4,3,0,0.75377554
