phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.23797196
Cold,673848,4048,4047,4,3,0,0.71413136
Cold,661206,3988,3987,4,3,1,0.69515616
Cold,642638,3868,3867,4,3,0,0.46824765
Cold,634552,3829,3828,4,3,0,0.39165655
Cold,628954,3808,3807,4,3,0,0.43339872
Cold,618592,3749,3748,4,3,0,0.6121818
Cold,617875,3743,3742,4,3,0,0.62534297
Cold,793914,4748,4747,4,3,1,0.7336625
Cold,670020,4028,4027,4,3,0,0.714061
Cold,612335,3713,3712,4,3,1,0.69264257
Cold,611704,3709,3708,4,3,0,0.5712304
Cold,583126,3562,3561,4,3,0,0.48211455
Cold,580745,3547,3546,4,3,0,0.49253154
Cold,578846,3539,3538,4,3,1,0.8461955
Cold,571336,3504,3503,4,3,1,0.5668406
Cold,593222,3618,3617,4,3,0,0.17610154
Cold,557491,3425,3424,4,3,0,0.54689133
Cold,766107,4562,4561,4,3,0,0.4344026
Cold,575040,3519,3518,4,3,0,0.28233823
Cold,576734,3526,3525,4,3,0,0.44080818
Cold,549608,3391,3390,4,3,0,0.7614258
Cold,525522,3246,3245,4,3,0,0.5492048
Cold,515218,3182,3181,4,3,0,0.46093005
Cold,521281,3217,3216,4,3,1,0.68774664
Cold,505778,3111,3110,4,3,0,0.66359806
Cold,502768,3087,3086,4,3,0,0.8100122
Cold,516230,3189,3188,4,3,1,0.57081395
Cold,500156,3072,3071,4,3,1,0.41903308
Cold,493688,3032,3031,4,3,1,0.9258032
Cold,492398,3029,3028,4,3,0,0.7697173
Cold,477784,2934,2933,4,3,0,0.51784384
Cold,472201,2907,2906,4,3,0,0.3870606
Cold,852488,5113,5112,4,3,0,0.13618073
Cold,469460,2891,2890,4,3,1,0.30774432
Cold,879728,5317,5316,4,3,0,0.7504955
Cold,443398,2734,2733,4,3,0,0.6813952
Cold,431312,2628,2627,4,3,0,0.40569824
Cold,450466,2777,2776,4,3,0,0.68917876
Cold,420132,2540,2539,4,3,1,0.81902885
Cold,416235,2507,2506,4,3,0,0.6394915
Cold,404315,2419,2418,4,3,0,0.5331255
Cold,399391,2378,2377,4,3,0,0.6612045
Cold,379826,2222,2221,4,3,0,0.5516399
Cold,366037,2131,2130,4,3,0,0.7092706
Cold,362265,2111,2110,4,3,0,0.5885826
Cold,355852,2085,2084,4,3,0,0.7956891
Cold,342972,2016,2015,4,3,1,0.78987765
Cold,314830,1880,1879,4,3,0,0.5580154
Cold,274938,1666,1665,4,3,0,0.43842068
Cold,268408,1631,1630,4,3,0,0.68560565
Cold,358170,2097,2096,4,3,0,0.53187466
Cold,259230,1587,1586,4,3,0,0.4843175
Cold,255259,1554,1553,4,3,0,0.4829677
Cold,223972,1356,1355,4,3,0,0.36020127
Cold,335333,1980,1979,4,3,0,0.5400178
Cold,223232,1354,1353,4,3,0,0.5812273
Cold,203932,1255,1254,4,3,1,0.6272495
Cold,192250,1184,1183,4,3,0,0.65145653
Cold,184721,1150,1149,4,3,0,0.12761036
Cold,177805,1120,1119,4,3,0,0.73634
Cold,174808,1107,1106,4,3,0,0.70123786
Cold,173428,1100,1099,4,3,0,0.20520973
Cold,262887,1605,1604,4,3,0,0.44906875
Cold,188133,1168,1167,4,3,0,0.5367898
Cold,167588,1068,1067,4,3,1,0.5996554
Cold,166239,1059,1058,4,3,0,0.2554765
