phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.11801367,0.002284125,4
Cold,673848,4048,4047,4,3,0,0.6784203,0.0013126987,4
Cold,661206,3988,3987,4,3,1,0.7876904,0.0019696006,4
Cold,642638,3868,3867,4,3,0,0.4953143,0.0017240177,4
Cold,634552,3829,3828,4,3,0,0.3744115,0.00149821,4
Cold,628954,3808,3807,4,3,0,0.5124726,0.00054752844,4
Cold,618592,3749,3748,4,3,0,0.5809349,0.0012155303,4
Cold,617875,3743,3742,4,3,0,0.55896175,0.0010160763,4
Cold,793914,4748,4747,4,3,1,0.7447382,0.002232391,4
Cold,670020,4028,4027,4,3,0,0.71864784,0.0020810755,4
Cold,612335,3713,3712,4,3,1,0.6825366,0.0016012829,4
Cold,611704,3709,3708,4,3,0,0.59278685,0.0014329113,4
Cold,583126,3562,3561,4,3,0,0.49568582,0.00065322855,4
Cold,580745,3547,3546,4,3,0,0.3104419,0.0029253426,4
Cold,578846,3539,3538,4,3,1,0.86989784,0.002267899,4
Cold,571336,3504,3503,4,3,1,0.5599406,0.0021652344,4
Cold,593222,3618,3617,4,3,0,0.053008467,0.0011827649,4
Cold,557491,3425,3424,4,3,0,0.6484076,0.0019519222,4
Cold,766107,4562,4561,4,3,0,0.51407266,0.0015465881,4
Cold,575040,3519,3518,4,3,0,0.44676435,0.0012322115,4
Cold,576734,3526,3525,4,3,0,0.45793247,0.0007174679,4
Cold,549608,3391,3390,4,3,0,0.88955843,0.0020413266,4
Cold,525522,3246,3245,4,3,0,0.51812524,0.0011054224,4
Cold,515218,3182,3181,4,3,0,0.48641086,0.00051899336,4
Cold,521281,3217,3216,4,3,1,0.66074646,0.0018408548,4
Cold,505778,3111,3110,4,3,0,0.78543735,0.0024681494,4
Cold,502768,3087,3086,4,3,0,0.8173469,0.00258109,4
Cold,516230,3189,3188,4,3,1,0.59047353,0.000978515,4
Cold,500156,3072,3071,4,3,1,0.3576567,0.0022346943,4
Cold,493688,3032,3031,4,3,1,0.89713883,0.0019923623,4
Cold,492398,3029,3028,4,3,0,0.83187,0.0030933684,4
Cold,477784,2934,2933,4,3,0,0.42951056,0.0015562801,4
Cold,472201,2907,2906,4,3,0,0.339577,0.0018243456,4
Cold,852488,5113,5112,4,3,0,0.05105318,0.0013420377,4
Cold,469460,2891,2890,4,3,1,0.31243744,0.005041748,4
Cold,879728,5317,5316,4,3,0,0.757854,0.0033981926,4
