phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.121041715,0.0027331316,4
Cold,673848,4048,4047,4,3,0,0.58228976,0.0015502248,4
Cold,661206,3988,3987,4,3,1,0.6858003,0.0030474206,4
Cold,642638,3868,3867,4,3,0,0.49631634,0.0007919264,4
Cold,634552,3829,3828,4,3,0,0.39532542,0.00046136187,4
Cold,628954,3808,3807,4,3,0,0.3948087,0.0017623643,4
Cold,618592,3749,3748,4,3,0,0.6141623,0.0016705865,4
Cold,617875,3743,3742,4,3,0,0.61957264,0.002449732,4
Cold,793914,4748,4747,4,3,1,0.7550066,0.0026344848,4
Cold,670020,4028,4027,4,3,0,0.7585499,0.0022856188,4
Cold,612335,3713,3712,4,3,1,0.7000594,0.0022590857,4
Cold,611704,3709,3708,4,3,0,0.73161596,0.0016062785,4
Cold,583126,3562,3561,4,3,0,0.5071734,0.0008187514,4
Cold,580745,3547,3546,4,3,0,0.4568746,0.0007637658,4
Cold,578846,3539,3538,4,3,1,0.89063925,0.0025253415,4
Cold,571336,3504,3503,4,3,1,0.6349863,0.0025955478,4
Cold,593222,3618,3617,4,3,0,0.2369806,0.0027724782,4
Cold,557491,3425,3424,4,3,0,0.6678287,0.00084935146,4
Cold,766107,4562,4561,4,3,0,0.5304748,0.000642435,4
Cold,575040,3519,3518,4,3,0,0.3248373,0.0015911439,4
Cold,576734,3526,3525,4,3,0,0.41194478,0.0014197559,4
Cold,549608,3391,3390,4,3,0,0.8263713,0.0023075708,4
Cold,525522,3246,3245,4,3,0,0.42977118,0.00070434774,4
Cold,515218,3182,3181,4,3,0,0.51387465,0.0003599871,4
Cold,521281,3217,3216,4,3,1,0.7339176,0.0029245422,4
Cold,505778,3111,3110,4,3,0,0.6853754,0.0026197087,4
Cold,502768,3087,3086,4,3,0,0.8953754,0.0022735093,4
Cold,516230,3189,3188,4,3,1,0.48677164,0.0009769509,4
Cold,500156,3072,3071,4,3,1,0.27094012,0.0053722067,4
Cold,493688,3032,3031,4,3,1,0.92766905,0.0017611501,4
