phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.15021896,0.0015497794,4
Cold,673848,4048,4047,4,3,0,0.61054057,0.0011574004,4
Cold,661206,3988,3987,4,3,1,0.7013119,0.0018802121,4
Cold,642638,3868,3867,4,3,0,0.5047072,0.0013880474,4
Cold,634552,3829,3828,4,3,0,0.39246514,0.0008528381,4
Cold,628954,3808,3807,4,3,0,0.50529385,0.0006076166,4
Cold,618592,3749,3748,4,3,0,0.66943514,0.0018391315,4
Cold,617875,3743,3742,4,3,0,0.65001345,0.0022731547,4
Cold,793914,4748,4747,4,3,1,0.8236561,0.0021384906,4
Cold,670020,4028,4027,4,3,0,0.6972392,0.0021608437,4
Cold,612335,3713,3712,4,3,1,0.6640588,0.0015276788,4
Cold,611704,3709,3708,4,3,0,0.6604064,0.0017793713,4
Cold,583126,3562,3561,4,3,0,0.57074827,0.0013165917,4
Cold,580745,3547,3546,4,3,0,0.4318837,0.0015239993,4
Cold,578846,3539,3538,4,3,1,0.8893654,0.0015944048,4
Cold,571336,3504,3503,4,3,1,0.6838351,0.0017626964,4
Cold,593222,3618,3617,4,3,0,0.1234761,0.0014605005,4
Cold,557491,3425,3424,4,3,0,0.6921605,0.0026488574,4
Cold,766107,4562,4561,4,3,0,0.5370505,0.00076679076,4
Cold,575040,3519,3518,4,3,0,0.3620536,0.0011984584,4
Cold,576734,3526,3525,4,3,0,0.4390066,0.0014608391,4
Cold,549608,3391,3390,4,3,0,0.88648695,0.0018529297,4
Cold,525522,3246,3245,4,3,0,0.4911497,0.00067810994,4
Cold,515218,3182,3181,4,3,0,0.32121432,0.0014561506,4
Cold,521281,3217,3216,4,3,1,0.66751826,0.0014908138,4
Cold,505778,3111,3110,4,3,0,0.6099421,0.0015868553,4
Cold,502768,3087,3086,4,3,0,0.86705923,0.0016810419,4
Cold,516230,3189,3188,4,3,1,0.53578514,0.0014870682,4
Cold,500156,3072,3071,4,3,1,0.4175767,0.0011424472,4
Cold,493688,3032,3031,4,3,1,0.9600747,0.0010884973,4
Cold,492398,3029,3028,4,3,0,0.81876856,0.002157984,4
Cold,477784,2934,2933,4,3,0,0.5056048,0.0003425364,4
Cold,472201,2907,2906,4,3,0,0.41199747,0.00022244136,4
