phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.18924485,0.0036280253,4
Cold,673848,4048,4047,4,3,0,0.6513588,0.0021596148,4
Cold,661206,3988,3987,4,3,1,0.742213,0.0033133188,4
Cold,642638,3868,3867,4,3,0,0.5057826,0.0009524537,4
Cold,634552,3829,3828,4,3,0,0.38534,0.0016987068,4
Cold,628954,3808,3807,4,3,0,0.44934517,0.00030235402,4
Cold,618592,3749,3748,4,3,0,0.6817588,0.0016185795,4
Cold,617875,3743,3742,4,3,0,0.7198933,0.0023187562,4
Cold,793914,4748,4747,4,3,1,0.7400344,0.0055487896,4
Cold,670020,4028,4027,4,3,0,0.7234345,0.003199835,4
Cold,612335,3713,3712,4,3,1,0.82934755,0.0037273935,4
Cold,611704,3709,3708,4,3,0,0.6085071,0.0022638086,4
Cold,583126,3562,3561,4,3,0,0.5418553,0.0009450967,4
Cold,580745,3547,3546,4,3,0,0.42427146,0.0015366367,4
Cold,578846,3539,3538,4,3,1,0.8803537,0.0031538599,4
Cold,571336,3504,3503,4,3,1,0.46457243,0.0010127865,4
Cold,593222,3618,3617,4,3,0,0.21993378,0.00482208,4
Cold,557491,3425,3424,4,3,0,0.5589378,0.0015487452,4
Cold,766107,4562,4561,4,3,0,0.56764317,0.0029674517,4
Cold,575040,3519,3518,4,3,0,0.32653806,0.0029841275,4
Cold,576734,3526,3525,4,3,0,0.3881762,0.000528134,4
Cold,549608,3391,3390,4,3,0,0.82262254,0.0027583917,4
Cold,525522,3246,3245,4,3,0,0.46688807,0.00105105,4
Cold,515218,3182,3181,4,3,0,0.46603462,0.0006019109,4
Cold,521281,3217,3216,4,3,1,0.7217905,0.0032473581,4
Cold,505778,3111,3110,4,3,0,0.6938748,0.0025862474,4
Cold,502768,3087,3086,4,3,0,0.79526675,0.004438436,4
Cold,516230,3189,3188,4,3,1,0.5208838,0.0010731275,4
Cold,500156,3072,3071,4,3,1,0.45649332,0.0008169629,4
Cold,493688,3032,3031,4,3,1,0.8718224,0.0031078071,4
Cold,492398,3029,3028,4,3,0,0.84610176,0.0024122237,4
Cold,477784,2934,2933,4,3,0,0.50731456,0.00035193012,4
Cold,472201,2907,2906,4,3,0,0.41748133,0.00081864285,4
Cold,852488,5113,5112,4,3,0,0.11569251,0.0034824575,4
Cold,469460,2891,2890,4,3,1,0.51236975,0.0008639021,4
Cold,879728,5317,5316,4,3,0,0.8073206,0.0033783312,4
Cold,443398,2734,2733,4,3,0,0.6097385,0.0016843597,4
Cold,431312,2628,2627,4,3,0,0.4142137,0.0020511954,4
Cold,450466,2777,2776,4,3,0,0.609913,0.0019454474,4
Cold,420132,2540,2539,4,3,1,0.8655119,0.0035651256,4
Cold,416235,2507,2506,4,3,0,0.62696075,0.002766372,4
Cold,404315,2419,2418,4,3,0,0.6199137,0.0022978128,4
Cold,399391,2378,2377,4,3,0,0.5265739,0.0033673632,4
Cold,379826,2222,2221,4,3,0,0.5708723,0.0011034769,4
Cold,366037,2131,2130,4,3,0,0.6631183,0.0025330035,4
Cold,362265,2111,2110,4,3,0,0.45809984,0.0016652364,4
Cold,355852,2085,2084,4,3,0,0.7982848,0.0030874324,4
Cold,342972,2016,2015,4,3,1,0.7698752,0.0044499766,4
Cold,314830,1880,1879,4,3,0,0.43727675,0.0011083626,4
Cold,274938,1666,1665,4,3,0,0.35407746,0.001686549,4
Cold,268408,1631,1630,4,3,0,0.71780515,0.0034808926,4
Cold,358170,2097,2096,4,3,0,0.5636028,0.0016158172,4
Cold,259230,1587,1586,4,3,0,0.49498865,0.0010708928,4
Cold,255259,1554,1553,4,3,0,0.5765979,0.001281233,4
Cold,223972,1356,1355,4,3,0,0.3870779,0.002522215,4
Cold,335333,1980,1979,4,3,0,0.6414372,0.0027980355,4
Cold,223232,1354,1353,4,3,0,0.55810696,0.0009681068,4
Cold,203932,1255,1254,4,3,1,0.58299845,0.0018246077,4
Cold,192250,1184,1183,4,3,0,0.5864082,0.0016858111,4
Cold,184721,1150,1149,4,3,0,0.14783813,0.0037828698,4
Cold,177805,1120,1119,4,3,0,0.8467099,0.0029945946,4
Cold,174808,1107,1106,4,3,0,0.6420301,0.0018076291,4
Cold,173428,1100,1099,4,3,0,0.4559515,0.0009494664,4
Cold,262887,1605,1604,4,3,0,0.6166211,0.0026970026,4
Cold,188133,1168,1167,4,3,0,0.5889809,0.0018534232,4
Cold,167588,1068,1067,4,3,1,0.6595399,0.003079276,4
Cold,166239,1059,1058,4,3,0,0.2683336,0.0047454075,4
Cold,189213,1173,1172,4,3,0,0.5166184,0.0015255128,4
Cold,153590,987,986,4,3,1,0.77726895,0.0038963722,4
Cold,220990,1340,1339,4,3,0,0.22358675,0.0028345995,4
Cold,136187,881,880,4,3,0,0.45853555,0.0012413771,4
Cold,332432,1962,1961,4,3,0,0.34321254,0.0037434394,4
Cold,100688,673,672,4,3,0,0.30087307,0.0026803352,4
Cold,179351,1125,1124,4,3,0,0.4676535,0.00067601405,4
Cold,93644,628,627,4,3,0,0.65964013,0.0025077688,4
Cold,90505,601,600,4,3,1,0.47198302,0.000794545,4
Cold,238479,1448,1447,4,3,1,0.8504537,0.0037602417,4
Cold,81385,543,542,4,3,0,0.91292995,0.0028200168,4
Cold,70590,476,475,4,3,1,0.6669872,0.0036192767,4
Cold,70020,474,473,4,3,0,0.5901326,0.0014745592,4
Cold,251028,1516,1515,4,3,0,0.5163264,0.00057105185,4
Cold,52405,346,345,4,3,0,0.817643,0.0040092557,4
Cold,48112,323,322,4,3,0,0.5872352,0.0043454766,4
Cold,132192,855,854,4,3,0,0.5787566,0.0017939158,4
Cold,695668,4169,4168,4,3,0,0.625047,0.0031541763,4
Cold,537655,3312,3311,4,3,0,0.43641126,0.0015563573,4
Cold,31668,216,215,4,3,0,0.32986283,0.001997733,4
Cold,33269,225,224,4,3,0,0.51372504,0.0014514532,4
Cold,30174,203,202,4,3,0,0.24819185,0.0037227967,4
Cold,28999,199,198,4,3,0,0.5029099,0.001075418,4
Cold,26218,187,186,4,3,1,0.8698271,0.0033099079,4
Cold,21103,155,154,4,3,0,0.4350384,0.0011816915,4
Cold,49051,329,328,4,3,0,0.3453799,0.0031635244,4
Cold,3407,26,25,4,3,0,0.32065642,0.0016815522,4
Cold,583,8,7,4,3,0,0.6669376,0.0038229018,4
Cold,79020,531,530,4,3,0,0.48589635,0.0007752192,4
Cold,78202,528,527,4,3,1,0.68386734,0.0032550062,4
Cold,333651,1969,1968,4,3,1,0.7420701,0.0025108773,4
Cold,682087,4085,4084,4,3,0,0.68428874,0.0021242464,4
Cold,51267,338,337,4,3,0,0.6599309,0.003011484,4
Cold,101827,678,677,4,3,0,0.773093,0.0030006885,4
Cold,195150,1203,1202,4,3,0,0.824611,0.0043937354,4
Cold,673073,4042,4041,4,3,0,0.73325574,0.004539158,4
Cold,257333,1579,1578,4,3,0,0.6708794,0.0021512886,4
Cold,916533,5539,5538,4,3,0,0.4461611,0.0018688985,4
Cold,331227,1958,1957,4,3,0,0.5791688,0.0023562869,4
Cold,115752,752,751,4,3,0,0.4190769,0.0022846917,4
Cold,777570,4647,4646,4,3,0,0.46105066,0.00051971525,4
Cold,342085,2015,2014,4,3,0,0.60761845,0.0017983266,4
Cold,193355,1194,1193,4,3,0,0.49361435,0.0006822661,4
Warm A,678060,4064,4063,4,3,0,0.18394035,0.0017207351,4
Warm A,673848,4048,4047,4,3,0,0.65469015,0.0012009464,4
Warm A,661206,3988,3987,4,3,1,0.7481127,0.0016520491,4
Warm A,642638,3868,3867,4,3,0,0.50733715,0.0010753918,4
Warm A,634552,3829,3828,4,3,0,0.38335502,0.0016706261,4
Warm A,628954,3808,3807,4,3,0,0.4495865,0.0002616698,4
Warm A,618592,3749,3748,4,3,0,0.6857556,0.0011737006,4
Warm A,617875,3743,3742,4,3,0,0.7250582,0.0018961664,4
Warm A,793914,4748,4747,4,3,1,0.7466406,0.0020652437,4
Warm A,670020,4028,4027,4,3,0,0.728973,0.0019057862,4
Warm A,612335,3713,3712,4,3,1,0.8355961,0.0020445492,4
Warm A,611704,3709,3708,4,3,0,0.6121647,0.0007117884,4
Warm A,583126,3562,3561,4,3,0,0.5432754,0.0015928678,4
Warm A,580745,3547,3546,4,3,0,0.42267174,0.001018437,4
Warm A,578846,3539,3538,4,3,1,0.88520014,0.0016629953,4
Warm A,571336,3504,3503,4,3,1,0.4656635,0.0004634948,4
Warm A,593222,3618,3617,4,3,0,0.21354152,0.002249,4
Warm A,557491,3425,3424,4,3,0,0.56135356,0.0024820392,4
Warm A,766107,4562,4561,4,3,0,0.5707014,0.0011282724,4
Warm A,575040,3519,3518,4,3,0,0.32296556,0.0013959138,4
Warm A,576734,3526,3525,4,3,0,0.38685957,0.00035033634,4
Warm A,549608,3391,3390,4,3,0,0.8283849,0.0012776714,4
Warm A,525522,3246,3245,4,3,0,0.4665048,0.00028600093,4
Warm A,515218,3182,3181,4,3,0,0.46708283,0.0011740426,4
Warm A,521281,3217,3216,4,3,1,0.72708666,0.0011860632,4
Warm A,505778,3111,3110,4,3,0,0.6979072,0.0015658671,4
Warm A,502768,3087,3086,4,3,0,0.8022299,0.0022512882,4
Warm A,516230,3189,3188,4,3,1,0.5215588,0.0016929568,4
Warm A,500156,3072,3071,4,3,1,0.45713177,0.0010066335,4
Warm A,493688,3032,3031,4,3,1,0.87754726,0.0016560485,4
Warm A,492398,3029,3028,4,3,0,0.85231483,0.002002798,4
Warm A,477784,2934,2933,4,3,0,0.50685847,0.00046787318,4
Warm A,472201,2907,2906,4,3,0,0.4162776,0.00043430828,4
Warm A,852488,5113,5112,4,3,0,0.109825864,0.0019271767,4
Warm A,469460,2891,2890,4,3,1,0.5122761,0.0009658849,4
Warm A,879728,5317,5316,4,3,0,0.81408376,0.0022897834,4
Warm A,443398,2734,2733,4,3,0,0.61086565,0.0012595613,4
Warm A,431312,2628,2627,4,3,0,0.4121459,0.0025006002,4
Warm A,450466,2777,2776,4,3,0,0.6129346,0.0010426561,4
Warm A,420132,2540,2539,4,3,1,0.8711665,0.001476007,4
Warm A,416235,2507,2506,4,3,0,0.63088727,0.00066479266,4
Warm A,404315,2419,2418,4,3,0,0.6244889,0.0009720445,4
Warm A,399391,2378,2377,4,3,0,0.53108305,0.0013989898,4
Warm A,379826,2222,2221,4,3,0,0.5728593,0.0020042968,4
Warm A,366037,2131,2130,4,3,0,0.66823447,0.0015060764,4
Warm A,362265,2111,2110,4,3,0,0.45874047,0.0012491818,4
Warm A,355852,2085,2084,4,3,0,0.8039467,0.0016001662,4
Warm A,342972,2016,2015,4,3,1,0.77694106,0.00260193,4
Warm A,314830,1880,1879,4,3,0,0.43613422,0.0011313409,4
Warm A,274938,1666,1665,4,3,0,0.35178748,0.00094996725,4
Warm A,268408,1631,1630,4,3,0,0.72320056,0.0015663661,4
Warm A,358170,2097,2096,4,3,0,0.56599367,0.001913392,4
Warm A,259230,1587,1586,4,3,0,0.49452755,0.0005647077,4
Warm A,255259,1554,1553,4,3,0,0.5792545,0.0014858872,4
Warm A,223972,1356,1355,4,3,0,0.3856522,0.0010657593,4
Warm A,335333,1980,1979,4,3,0,0.6455753,0.0012002508,4
Warm A,223232,1354,1353,4,3,0,0.56007576,0.00088281685,4
Warm A,203932,1255,1254,4,3,1,0.58620155,0.00055194605,4
Warm A,192250,1184,1183,4,3,0,0.58903444,0.0014868438,4
Warm A,184721,1150,1149,4,3,0,0.14187822,0.0019320793,4
Warm A,177805,1120,1119,4,3,0,0.8516335,0.0019143183,4
Warm A,174808,1107,1106,4,3,0,0.64579844,0.0010553331,4
Warm A,173428,1100,1099,4,3,0,0.45575583,0.002190018,4
Warm A,262887,1605,1604,4,3,0,0.6195858,0.00068025,4
Warm A,188133,1168,1167,4,3,0,0.5917878,0.0018211391,4
Warm A,167588,1068,1067,4,3,1,0.6625376,0.00058071595,4
Warm A,166239,1059,1058,4,3,0,0.2618854,0.0032260066,4
Warm A,189213,1173,1172,4,3,0,0.51649106,0.0018720696,4
Warm A,153590,987,986,4,3,1,0.7829383,0.0016882821,4
Warm A,220990,1340,1339,4,3,0,0.21824919,0.0021159586,4
Warm A,136187,881,880,4,3,0,0.45886025,0.00094110024,4
Warm A,332432,1962,1961,4,3,0,0.3378153,0.0017909396,4
Warm A,100688,673,672,4,3,0,0.2970922,0.0021760198,4
Warm A,179351,1125,1124,4,3,0,0.46711984,0.0002964051,4
Warm A,93644,628,627,4,3,0,0.66376626,0.0014175308,4
Warm A,90505,601,600,4,3,1,0.47236693,0.000797478,4
Warm A,238479,1448,1447,4,3,1,0.85683084,0.0016143224,4
Warm A,81385,543,542,4,3,0,0.91801137,0.0013420713,4
Warm A,70590,476,475,4,3,1,0.67175436,0.0013955045,4
Warm A,70020,474,473,4,3,0,0.5927645,0.0006890913,4
Warm A,251028,1516,1515,4,3,0,0.51720774,0.0022465198,4
Warm A,52405,346,345,4,3,0,0.8240471,0.002605669,4
Warm A,48112,323,322,4,3,0,0.59182817,0.0017305987,4
Warm A,132192,855,854,4,3,0,0.5816542,0.00030154415,4
Warm A,695668,4169,4168,4,3,0,0.6296111,0.0017823424,4
Warm A,537655,3312,3311,4,3,0,0.43534935,0.0008080564,4
Warm A,31668,216,215,4,3,0,0.32643566,0.0011097781,4
Warm A,33269,225,224,4,3,0,0.51540124,0.00060853973,4
Warm A,30174,203,202,4,3,0,0.24209625,0.003246712,4
Warm A,28999,199,198,4,3,0,0.5044771,0.0014037915,4
Warm A,26218,187,186,4,3,1,0.87591183,0.0017048268,4
Warm A,21103,155,154,4,3,0,0.43355417,0.0013803768,4
Warm A,49051,329,328,4,3,0,0.3418505,0.0024314153,4
Warm A,3407,26,25,4,3,0,0.31777504,0.00093276385,4
Warm A,583,8,7,4,3,0,0.6730107,0.002326874,4
Warm A,79020,531,530,4,3,0,0.48657954,0.00047018542,4
Warm A,78202,528,527,4,3,1,0.6885349,0.001507945,4
Warm A,333651,1969,1968,4,3,1,0.74688804,0.0016388776,4
Warm A,682087,4085,4084,4,3,0,0.6886436,0.0023640578,4
Warm A,51267,338,337,4,3,0,0.6641097,0.00070731237,4
Warm A,101827,678,677,4,3,0,0.7785696,0.0015159014,4
Warm A,195150,1203,1202,4,3,0,0.8322151,0.0022378236,4
