phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.17181052,0.006829691,4
Cold,673848,4048,4047,4,3,0,0.6776327,0.0028696095,4
Cold,661206,3988,3987,4,3,1,0.80942076,0.00543203,4
Cold,642638,3868,3867,4,3,0,0.5646686,0.0014957697,4
Cold,634552,3829,3828,4,3,0,0.47597986,0.0011617865,4
Cold,628954,3808,3807,4,3,0,0.49188784,0.0033180702,4
Cold,618592,3749,3748,4,3,0,0.6924825,0.004002142,4
Cold,617875,3743,3742,4,3,0,0.6579629,0.004079207,4
Cold,793914,4748,4747,4,3,1,0.76873314,0.0071087074,4
Cold,670020,4028,4027,4,3,0,0.7123427,0.002799778,4
Cold,612335,3713,3712,4,3,1,0.7431649,0.0048851296,4
Cold,611704,3709,3708,4,3,0,0.63702875,0.0014014061,4
Cold,583126,3562,3561,4,3,0,0.51398367,0.0020591472,4
Cold,580745,3547,3546,4,3,0,0.48681253,0.0013975124,4
Cold,578846,3539,3538,4,3,1,0.87078977,0.004888678,4
Cold,571336,3504,3503,4,3,1,0.6407178,0.0012483101,4
Cold,593222,3618,3617,4,3,0,0.18726254,0.0058012684,4
Cold,557491,3425,3424,4,3,0,0.67638254,0.0016797008,4
Cold,766107,4562,4561,4,3,0,0.48570663,0.003975603,4
Cold,575040,3519,3518,4,3,0,0.30335957,0.008513438,4
Cold,576734,3526,3525,4,3,0,0.4326246,0.003281163,4
Cold,549608,3391,3390,4,3,0,0.90914035,0.004874957,4
Cold,525522,3246,3245,4,3,0,0.5979305,0.0023989237,4
Cold,515218,3182,3181,4,3,0,0.5422981,0.0006568623,4
Cold,521281,3217,3216,4,3,1,0.6795434,0.0047183237,4
Cold,505778,3111,3110,4,3,0,0.6593496,0.0011842325,4
Cold,502768,3087,3086,4,3,0,0.8786416,0.0056933356,4
Cold,516230,3189,3188,4,3,1,0.532084,0.00028327262,4
Cold,500156,3072,3071,4,3,1,0.436845,0.0030208125,4
Cold,493688,3032,3031,4,3,1,0.9300089,0.0038576322,4
Cold,492398,3029,3028,4,3,0,0.8835232,0.0062474436,4
Cold,477784,2934,2933,4,3,0,0.42399323,0.0046398924,4
Cold,472201,2907,2906,4,3,0,0.36177716,0.0050660525,4
Cold,852488,5113,5112,4,3,0,0.07749671,0.005957052,4
Cold,469460,2891,2890,4,3,1,0.39041325,0.0048326054,4
Cold,879728,5317,5316,4,3,0,0.82153714,0.0063658548,4
Cold,443398,2734,2733,4,3,0,0.7426678,0.0031708456,4
Cold,431312,2628,2627,4,3,0,0.3905571,0.0053291298,4
Cold,450466,2777,2776,4,3,0,0.7080835,0.0034069694,4
Cold,420132,2540,2539,4,3,1,0.86198294,0.0056557935,4
Cold,416235,2507,2506,4,3,0,0.7064469,0.0032341802,4
Cold,404315,2419,2418,4,3,0,0.6435138,0.0024608215,4
Cold,399391,2378,2377,4,3,0,0.54852295,0.0018659779,4
Cold,379826,2222,2221,4,3,0,0.5916601,0.00031745774,4
Cold,366037,2131,2130,4,3,0,0.82019955,0.00438073,4
Cold,362265,2111,2110,4,3,0,0.6146098,0.00273415,4
Cold,355852,2085,2084,4,3,0,0.7253432,0.002953467,4
Cold,342972,2016,2015,4,3,1,0.72494495,0.0027323898,4
Cold,314830,1880,1879,4,3,0,0.63172716,0.0019679416,4
Cold,274938,1666,1665,4,3,0,0.46410006,0.0031079566,4
Cold,268408,1631,1630,4,3,0,0.6258409,0.0022305173,4
Cold,358170,2097,2096,4,3,0,0.6774639,0.0015929432,4
Cold,259230,1587,1586,4,3,0,0.5764613,0.00032980222,4
Cold,255259,1554,1553,4,3,0,0.49707532,0.002494545,4
Cold,223972,1356,1355,4,3,0,0.39915204,0.006971353,4
Cold,335333,1980,1979,4,3,0,0.6191892,0.0025927061,4
Cold,223232,1354,1353,4,3,0,0.5459256,0.002551813,4
Cold,203932,1255,1254,4,3,1,0.67217153,0.0027853595,4
Cold,192250,1184,1183,4,3,0,0.69407636,0.0026699358,4
Cold,184721,1150,1149,4,3,0,0.07784675,0.005237818,4
Cold,177805,1120,1119,4,3,0,0.8499887,0.005774469,4
Cold,174808,1107,1106,4,3,0,0.75765777,0.0066243466,4
Cold,173428,1100,1099,4,3,0,0.2573779,0.007447115,4
Cold,262887,1605,1604,4,3,0,0.5318474,0.0021608123,4
Cold,188133,1168,1167,4,3,0,0.6629108,0.0042251456,4
Cold,167588,1068,1067,4,3,1,0.7349316,0.00341115,4
Cold,166239,1059,1058,4,3,0,0.38698077,0.0062531536,4
Cold,189213,1173,1172,4,3,0,0.6671317,0.0022687756,4
Cold,153590,987,986,4,3,1,0.72622687,0.004461959,4
Cold,220990,1340,1339,4,3,0,0.23765813,0.0072182184,4
Cold,136187,881,880,4,3,0,0.4178877,0.0028949445,4
Cold,332432,1962,1961,4,3,0,0.46198046,0.0055503375,4
Cold,100688,673,672,4,3,0,0.33070952,0.005088269,4
Cold,179351,1125,1124,4,3,0,0.4814177,0.0012829003,4
Cold,93644,628,627,4,3,0,0.63015044,0.0029820236,4
Cold,90505,601,600,4,3,1,0.50623477,0.002440464,4
Cold,238479,1448,1447,4,3,1,0.83208203,0.0052897865,4
Cold,81385,543,542,4,3,0,0.8678141,0.005175544,4
Cold,70590,476,475,4,3,1,0.72583663,0.0036431204,4
Cold,70020,474,473,4,3,0,0.7405809,0.0035931887,4
Cold,251028,1516,1515,4,3,0,0.6323858,0.0017442546,4
Cold,52405,346,345,4,3,0,0.9516354,0.0036355972,4
Cold,48112,323,322,4,3,0,0.48521343,0.0019084077,4
Cold,132192,855,854,4,3,0,0.6138922,0.0006316983,4
Cold,695668,4169,4168,4,3,0,0.71073264,0.004412967,4
Cold,537655,3312,3311,4,3,0,0.4619449,0.0023175187,4
Cold,31668,216,215,4,3,0,0.45323938,0.0012652887,4
Cold,33269,225,224,4,3,0,0.4555693,0.0028257596,4
Cold,30174,203,202,4,3,0,0.21502408,0.0071172123,4
Cold,28999,199,198,4,3,0,0.46079475,0.001851234,4
Cold,26218,187,186,4,3,1,0.86994874,0.006387494,4
Cold,21103,155,154,4,3,0,0.60958254,0.0011875475,4
Cold,49051,329,328,4,3,0,0.37904185,0.004706976,4
Cold,3407,26,25,4,3,0,0.35025144,0.0015601512,4
Cold,583,8,7,4,3,0,0.6511,0.0023974,4
Cold,79020,531,530,4,3,0,0.39936313,0.0036579224,4
Cold,78202,528,527,4,3,1,0.66880965,0.0019193414,4
Cold,333651,1969,1968,4,3,1,0.7575879,0.0044154865,4
Cold,682087,4085,4084,4,3,0,0.79765856,0.0047185253,4
