phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.12843074,0.00062080275,6
Cold,673848,4048,4047,4,3,0,0.6726932,0.0005667041,6
Cold,661206,3988,3987,4,3,1,0.7892595,0.00061248976,6
Cold,642638,3868,3867,4,3,0,0.50141555,0.0006503938,6
Cold,634552,3829,3828,4,3,0,0.376964,0.00045411123,6
Cold,628954,3808,3807,4,3,0,0.51588935,0.00020829646,6
Cold,618592,3749,3748,4,3,0,0.583841,0.00049758673,6
Cold,617875,3743,3742,4,3,0,0.5673534,0.00021760302,6
Cold,793914,4748,4747,4,3,1,0.7285831,0.0006306989,6
Cold,670020,4028,4027,4,3,0,0.7105132,0.00060748175,6
Cold,612335,3713,3712,4,3,1,0.6816724,0.0004427632,6
Cold,611704,3709,3708,4,3,0,0.59055305,0.00039936285,6
Cold,583126,3562,3561,4,3,0,0.49906218,0.0002991922,6
Cold,580745,3547,3546,4,3,0,0.3152471,0.00086064666,6
Cold,578846,3539,3538,4,3,1,0.8684702,0.00052372843,6
Cold,571336,3504,3503,4,3,1,0.5600642,0.0007224359,6
Cold,593222,3618,3617,4,3,0,0.060309187,0.00036081282,6
Cold,557491,3425,3424,4,3,0,0.6334326,0.0006755912,6
Cold,766107,4562,4561,4,3,0,0.5088392,0.0004329103,6
Cold,575040,3519,3518,4,3,0,0.44531283,0.00029789878,6
Cold,576734,3526,3525,4,3,0,0.45505333,0.00017100362,6
Cold,549608,3391,3390,4,3,0,0.88051707,0.00052975403,6
Cold,525522,3246,3245,4,3,0,0.5227409,0.0006003644,6
Cold,515218,3182,3181,4,3,0,0.48016036,0.00023276922,6
Cold,521281,3217,3216,4,3,1,0.65771216,0.0004629688,6
Cold,505778,3111,3110,4,3,0,0.7816923,0.0006490632,6
Cold,502768,3087,3086,4,3,0,0.81615335,0.00065513246,6
Cold,516230,3189,3188,4,3,1,0.58440757,0.00044903113,6
Cold,500156,3072,3071,4,3,1,0.35185504,0.0005291713,6
Cold,493688,3032,3031,4,3,1,0.8842563,0.0005161364,6
Cold,492398,3029,3028,4,3,0,0.8220261,0.0006175303,6
Cold,477784,2934,2933,4,3,0,0.4157393,0.00036822713,6
Cold,472201,2907,2906,4,3,0,0.33989868,0.00036302352,6
Cold,852488,5113,5112,4,3,0,0.057657477,0.00035583254,6
Cold,469460,2891,2890,4,3,1,0.32221535,0.0010048886,6
Cold,879728,5317,5316,4,3,0,0.75457954,0.0006054609,6
Cold,443398,2734,2733,4,3,0,0.7334413,0.0006416058,6
Cold,431312,2628,2627,4,3,0,0.36336803,0.00054017466,6
Cold,450466,2777,2776,4,3,0,0.6888318,0.0005937596,6
Cold,420132,2540,2539,4,3,1,0.843081,0.0006461854,6
Cold,416235,2507,2506,4,3,0,0.6604155,0.00042890455,6
Cold,404315,2419,2418,4,3,0,0.7367692,0.0005998724,6
Cold,399391,2378,2377,4,3,0,0.4809154,0.0002399707,6
Cold,379826,2222,2221,4,3,0,0.55028355,0.00033764727,6
Cold,366037,2131,2130,4,3,0,0.6931184,0.00049477373,6
Cold,362265,2111,2110,4,3,0,0.4861783,0.0003908787,6
Cold,355852,2085,2084,4,3,0,0.8050869,0.00059156574,6
Cold,342972,2016,2015,4,3,1,0.7658949,0.0006210686,6
