phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.1295045,0.00035727242,6
Cold,673848,4048,4047,4,3,0,0.5731105,0.00030731512,6
Cold,661206,3988,3987,4,3,1,0.6986844,0.00066488585,6
Cold,642638,3868,3867,4,3,0,0.5164497,0.00026768196,6
Cold,634552,3829,3828,4,3,0,0.402115,0.0002675973,6
Cold,628954,3808,3807,4,3,0,0.39129516,0.00031263297,6
Cold,618592,3749,3748,4,3,0,0.61548656,0.0005218066,6
Cold,617875,3743,3742,4,3,0,0.6119995,0.00039780262,6
Cold,793914,4748,4747,4,3,1,0.73637277,0.0003569167,6
Cold,670020,4028,4027,4,3,0,0.75251776,0.00028753374,6
Cold,612335,3713,3712,4,3,1,0.69499725,0.00034255415,6
Cold,611704,3709,3708,4,3,0,0.7195514,0.0004730375,6
Cold,583126,3562,3561,4,3,0,0.5042947,0.0002736914,6
Cold,580745,3547,3546,4,3,0,0.44766048,0.00041449256,6
Cold,578846,3539,3538,4,3,1,0.8862745,0.00033705676,6
Cold,571336,3504,3503,4,3,1,0.63624597,0.00057421497,6
Cold,593222,3618,3617,4,3,0,0.23946689,0.000328568,6
Cold,557491,3425,3424,4,3,0,0.66951275,0.00067217444,6
Cold,766107,4562,4561,4,3,0,0.53640443,0.0002727325,6
Cold,575040,3519,3518,4,3,0,0.33841404,0.00020548636,6
Cold,576734,3526,3525,4,3,0,0.40397778,0.00051375467,6
Cold,549608,3391,3390,4,3,0,0.8229771,0.00039065696,6
Cold,525522,3246,3245,4,3,0,0.4200623,0.00014346413,6
Cold,515218,3182,3181,4,3,0,0.5114834,0.00027691602,6
Cold,521281,3217,3216,4,3,1,0.73294824,0.0005306311,6
Cold,505778,3111,3110,4,3,0,0.67714685,0.00040437665,6
Cold,502768,3087,3086,4,3,0,0.891573,0.00038244706,6
Cold,516230,3189,3188,4,3,1,0.47775504,0.00034527588,6
Cold,500156,3072,3071,4,3,1,0.2807981,0.0007681536,6
Cold,493688,3032,3031,4,3,1,0.9226792,0.00026312366,6
Cold,492398,3029,3028,4,3,0,0.7484172,0.0008990626,6
Cold,477784,2934,2933,4,3,0,0.44156042,0.00018242204,6
Cold,472201,2907,2906,4,3,0,0.42178658,0.00012550247,6
Cold,852488,5113,5112,4,3,0,0.10172591,0.00031128776,6
Cold,469460,2891,2890,4,3,1,0.37766016,0.00054063,6
Cold,879728,5317,5316,4,3,0,0.7970694,0.00056890043,6
Cold,443398,2734,2733,4,3,0,0.7169516,0.00040857279,6
Cold,431312,2628,2627,4,3,0,0.38881484,0.00042093365,6
Cold,450466,2777,2776,4,3,0,0.6731413,0.00038605678,6
Cold,420132,2540,2539,4,3,1,0.7579009,0.00027872177,6
Cold,416235,2507,2506,4,3,0,0.6707795,0.0008229766,6
Cold,404315,2419,2418,4,3,0,0.7444923,0.0006557077,6
Cold,399391,2378,2377,4,3,0,0.44633642,0.00018772992,6
Cold,379826,2222,2221,4,3,0,0.6467331,0.00017602046,6
Cold,366037,2131,2130,4,3,0,0.7256799,0.00070293725,6
Cold,362265,2111,2110,4,3,0,0.41698802,0.00033327375,6
Cold,355852,2085,2084,4,3,0,0.75231004,0.0003528296,6
Cold,342972,2016,2015,4,3,1,0.77846926,0.00023492704,6
Cold,314830,1880,1879,4,3,0,0.5275596,0.00047010588,6
Cold,274938,1666,1665,4,3,0,0.48647332,0.00045347156,6
Cold,268408,1631,1630,4,3,0,0.6970229,0.00036102056,6
Cold,358170,2097,2096,4,3,0,0.5180114,0.00025909077,6
Cold,259230,1587,1586,4,3,0,0.41009715,0.00034426685,6
Cold,255259,1554,1553,4,3,0,0.5636227,0.00022378535,6
Cold,223972,1356,1355,4,3,0,0.49592903,0.00056095765,6
Cold,335333,1980,1979,4,3,0,0.6362478,0.00080392906,6
Cold,223232,1354,1353,4,3,0,0.49689743,0.00020640336,6
Cold,203932,1255,1254,4,3,1,0.6042366,0.00059560477,6
Cold,192250,1184,1183,4,3,0,0.6627124,0.00028672512,6
Cold,184721,1150,1149,4,3,0,0.08425716,0.00029735084,6
Cold,177805,1120,1119,4,3,0,0.78979206,0.0005385155,6
Cold,174808,1107,1106,4,3,0,0.77061754,0.0003903968,6
Cold,173428,1100,1099,4,3,0,0.1864718,0.00034857093,6
Cold,262887,1605,1604,4,3,0,0.47439572,0.00053622207,6
Cold,188133,1168,1167,4,3,0,0.53415614,0.0005419934,6
Cold,167588,1068,1067,4,3,1,0.6246808,0.00043734236,6
Cold,166239,1059,1058,4,3,0,0.18826687,0.00021712368,6
Cold,189213,1173,1172,4,3,0,0.46130344,0.00034097594,6
Cold,153590,987,986,4,3,1,0.7718675,0.00035863987,6
Cold,220990,1340,1339,4,3,0,0.17708875,0.00030381003,6
Cold,136187,881,880,4,3,0,0.47802377,0.00044248826,6
Cold,332432,1962,1961,4,3,0,0.3084086,0.0004046635,6
Cold,100688,673,672,4,3,0,0.40111056,0.00021411956,6
Cold,179351,1125,1124,4,3,0,0.47947,7.395666e-05,6
Cold,93644,628,627,4,3,0,0.5780704,0.00033056425,6
Cold,90505,601,600,4,3,1,0.4235989,0.00019093108,6
Cold,238479,1448,1447,4,3,1,0.7962503,0.00035440348,6
Cold,81385,543,542,4,3,0,0.80298877,0.00035329856,6
Cold,70590,476,475,4,3,1,0.7045726,0.00026835603,6
Cold,70020,474,473,4,3,0,0.6500848,0.0006079839,6
Cold,251028,1516,1515,4,3,0,0.50810796,0.00020893046,6
Cold,52405,346,345,4,3,0,0.9088714,0.00030413308,6
Cold,48112,323,322,4,3,0,0.6226519,0.00026163945,6
Cold,132192,855,854,4,3,0,0.60353225,0.00053127296,6
Cold,695668,4169,4168,4,3,0,0.6707125,0.00028852496,6
Cold,537655,3312,3311,4,3,0,0.41247475,0.00020194716,6
Cold,31668,216,215,4,3,0,0.45831513,0.00025882188,6
Cold,33269,225,224,4,3,0,0.5597026,0.0009579207,6
Cold,30174,203,202,4,3,0,0.24550827,0.0003771209,6
Cold,28999,199,198,4,3,0,0.48616865,0.00038143518,6
Cold,26218,187,186,4,3,1,0.8059047,0.0005443335,6
Cold,21103,155,154,4,3,0,0.45854196,0.00039532594,6
Cold,49051,329,328,4,3,0,0.36743048,0.00037702924,6
Cold,3407,26,25,4,3,0,0.3577416,0.00012879535,6
Cold,583,8,7,4,3,0,0.5328775,0.00044693635,6
Cold,79020,531,530,4,3,0,0.41039443,0.0002931086,6
Cold,78202,528,527,4,3,1,0.5595517,9.4020084e-05,6
Cold,333651,1969,1968,4,3,1,0.79141134,0.00032271753,6
Cold,682087,4085,4084,4,3,0,0.7748533,0.00027368413,6
Cold,51267,338,337,4,3,0,0.7166836,0.00040804048,6
Cold,101827,678,677,4,3,0,0.7243085,0.00039022608,6
Cold,195150,1203,1202,4,3,0,0.6274378,0.00042932702,6
Cold,673073,4042,4041,4,3,0,0.6747665,0.00027161633,6
Cold,257333,1579,1578,4,3,0,0.5936201,0.0008368922,6
Cold,916533,5539,5538,4,3,0,0.38612905,0.00039279257,6
Cold,331227,1958,1957,4,3,0,0.53337544,0.00019828463,6
Cold,115752,752,751,4,3,0,0.33648482,0.0002698173,6
Cold,777570,4647,4646,4,3,0,0.595949,0.0004786954,6
Cold,342085,2015,2014,4,3,0,0.47867104,0.00043137628,6
Cold,193355,1194,1193,4,3,0,0.62177855,0.00022924751,6
Warm A,678060,4064,4063,4,3,0,0.04379669,0.00022577697,6
Warm A,673848,4048,4047,4,3,0,0.41917714,0.00017747101,6
Warm A,661206,3988,3987,4,3,1,0.40499488,0.00039893648,6
Warm A,642638,3868,3867,4,3,0,0.18847685,0.00044668006,6
Warm A,634552,3829,3828,4,3,0,0.22311395,0.00042589413,6
Warm A,628954,3808,3807,4,3,0,0.17214857,0.00017555906,6
Warm A,618592,3749,3748,4,3,0,0.43722388,0.0005484471,6
Warm A,617875,3743,3742,4,3,0,0.4590267,0.00029307694,6
Warm A,793914,4748,4747,4,3,1,0.5022983,0.0003370464,6
Warm A,670020,4028,4027,4,3,0,0.56089,0.0005360931,6
Warm A,612335,3713,3712,4,3,1,0.575339,0.000510838,6
Warm A,611704,3709,3708,4,3,0,0.27027124,0.0004747828,6
Warm A,583126,3562,3561,4,3,0,0.22779323,0.0002526669,6
Warm A,580745,3547,3546,4,3,0,0.18672544,0.00014764653,6
Warm A,578846,3539,3538,4,3,1,0.71338195,0.0006525324,6
Warm A,571336,3504,3503,4,3,1,0.36853102,0.00042899844,6
Warm A,593222,3618,3617,4,3,0,0.09206864,0.00032838827,6
Warm A,557491,3425,3424,4,3,0,0.33541012,0.00041425205,6
Warm A,766107,4562,4561,4,3,0,0.27968356,0.00076380314,6
Warm A,575040,3519,3518,4,3,0,0.12239682,0.00029346108,6
Warm A,576734,3526,3525,4,3,0,0.19877012,0.00015656228,6
Warm A,549608,3391,3390,4,3,0,0.4656737,0.00040638976,6
Warm A,525522,3246,3245,4,3,0,0.21924515,0.00023893955,6
Warm A,515218,3182,3181,4,3,0,0.21547394,0.0002707372,6
Warm A,521281,3217,3216,4,3,1,0.6123243,0.0010330384,6
Warm A,505778,3111,3110,4,3,0,0.40845954,0.0003820865,6
Warm A,502768,3087,3086,4,3,0,0.81595653,0.0004900763,6
Warm A,516230,3189,3188,4,3,1,0.21192332,0.00028280294,6
Warm A,500156,3072,3071,4,3,1,0.15799345,0.0005477903,6
Warm A,493688,3032,3031,4,3,1,0.8836594,0.0004840857,6
Warm A,492398,3029,3028,4,3,0,0.458676,0.0010767251,6
Warm A,477784,2934,2933,4,3,0,0.27145463,0.00042028853,6
Warm A,472201,2907,2906,4,3,0,0.3265843,0.00029443888,6
Warm A,852488,5113,5112,4,3,0,0.030292215,0.0001407737,6
Warm A,469460,2891,2890,4,3,1,0.1636564,0.00029064462,6
Warm A,879728,5317,5316,4,3,0,0.6007854,0.001018052,6
Warm A,443398,2734,2733,4,3,0,0.52044517,0.00046920418,6
Warm A,431312,2628,2627,4,3,0,0.15514793,0.00039244577,6
Warm A,450466,2777,2776,4,3,0,0.33036363,0.0005727252,6
Warm A,420132,2540,2539,4,3,1,0.6553517,0.00068492733,6
Warm A,416235,2507,2506,4,3,0,0.40285572,0.0003673849,6
Warm A,404315,2419,2418,4,3,0,0.41380405,0.0005755259,6
Warm A,399391,2378,2377,4,3,0,0.18736547,0.0002738216,6
Warm A,379826,2222,2221,4,3,0,0.5607216,0.00027077366,6
Warm A,366037,2131,2130,4,3,0,0.55633366,0.00066789985,6
Warm A,362265,2111,2110,4,3,0,0.2646021,0.00016336702,6
Warm A,355852,2085,2084,4,3,0,0.65541977,0.000695314,6
Warm A,342972,2016,2015,4,3,1,0.6647508,0.00029348614,6
Warm A,314830,1880,1879,4,3,0,0.18018216,0.00023210987,6
Warm A,274938,1666,1665,4,3,0,0.19637324,0.00031194175,6
Warm A,268408,1631,1630,4,3,0,0.4859302,0.00054042373,6
Warm A,358170,2097,2096,4,3,0,0.23388733,0.00043830732,6
Warm A,259230,1587,1586,4,3,0,0.1549203,0.0002663283,6
Warm A,255259,1554,1553,4,3,0,0.3972365,0.00035406058,6
Warm A,223972,1356,1355,4,3,0,0.1886162,0.00019671928,6
Warm A,335333,1980,1979,4,3,0,0.38278785,0.00060747843,6
Warm A,223232,1354,1353,4,3,0,0.27981904,0.00018339888,6
Warm A,203932,1255,1254,4,3,1,0.3178227,0.00051118614,6
Warm A,192250,1184,1183,4,3,0,0.45482826,0.00079915626,6
Warm A,184721,1150,1149,4,3,0,0.020951195,0.0001230783,6
Warm A,177805,1120,1119,4,3,0,0.52128184,0.0007499035,6
Warm A,174808,1107,1106,4,3,0,0.6254112,0.00033658842,6
Warm A,173428,1100,1099,4,3,0,0.045126393,0.0001383106,6
Warm A,262887,1605,1604,4,3,0,0.21249916,0.00040121778,6
Warm A,188133,1168,1167,4,3,0,0.22602321,0.00026235997,6
Warm A,167588,1068,1067,4,3,1,0.31683636,0.00024413035,6
Warm A,166239,1059,1058,4,3,0,0.061909933,0.0002400859,6
