phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.15338403,0.0004885372,6
Cold,673848,4048,4047,4,3,0,0.61095685,0.00032200635,6
Cold,661206,3988,3987,4,3,1,0.6983983,0.00051297265,6
Cold,642638,3868,3867,4,3,0,0.5048105,0.00053483277,6
Cold,634552,3829,3828,4,3,0,0.38909653,0.00030021925,6
Cold,628954,3808,3807,4,3,0,0.4981579,0.00023477865,6
Cold,618592,3749,3748,4,3,0,0.6662716,0.00044480205,6
Cold,617875,3743,3742,4,3,0,0.6491364,0.00074311363,6
Cold,793914,4748,4747,4,3,1,0.8245812,0.0006004132,6
Cold,670020,4028,4027,4,3,0,0.6940074,0.0005253259,6
Cold,612335,3713,3712,4,3,1,0.65655446,0.00046562866,6
Cold,611704,3709,3708,4,3,0,0.66569316,0.0005548505,6
Cold,583126,3562,3561,4,3,0,0.56494075,0.00035468882,6
Cold,580745,3547,3546,4,3,0,0.4285231,0.0007195619,6
Cold,578846,3539,3538,4,3,1,0.8827463,0.00044267921,6
Cold,571336,3504,3503,4,3,1,0.6834945,0.00048865133,6
Cold,593222,3618,3617,4,3,0,0.12677845,0.000390084,6
Cold,557491,3425,3424,4,3,0,0.6906922,0.0008361361,6
Cold,766107,4562,4561,4,3,0,0.5345176,0.00031491768,6
Cold,575040,3519,3518,4,3,0,0.3652806,0.00029640112,6
Cold,576734,3526,3525,4,3,0,0.4470531,0.00039792317,6
Cold,549608,3391,3390,4,3,0,0.88410735,0.0004954839,6
Cold,525522,3246,3245,4,3,0,0.4944202,0.00032235077,6
Cold,515218,3182,3181,4,3,0,0.32833728,0.00037484124,6
Cold,521281,3217,3216,4,3,1,0.65986896,0.0004506472,6
Cold,505778,3111,3110,4,3,0,0.60467714,0.00048182064,6
Cold,502768,3087,3086,4,3,0,0.85951614,0.00044184516,6
Cold,516230,3189,3188,4,3,1,0.535438,0.0003756329,6
Cold,500156,3072,3071,4,3,1,0.4102664,0.0005508744,6
Cold,493688,3032,3031,4,3,1,0.958493,0.00029896304,6
Cold,492398,3029,3028,4,3,0,0.82120126,0.0006365663,6
Cold,477784,2934,2933,4,3,0,0.4970555,7.8398254e-05,6
Cold,472201,2907,2906,4,3,0,0.40780053,0.00011861888,6
Cold,852488,5113,5112,4,3,0,0.14630233,0.00044554923,6
Cold,469460,2891,2890,4,3,1,0.37877652,0.0008266569,6
Cold,879728,5317,5316,4,3,0,0.7791261,0.0006481226,6
Cold,443398,2734,2733,4,3,0,0.7039161,0.0004581831,6
Cold,431312,2628,2627,4,3,0,0.36219072,0.00044712517,6
Cold,450466,2777,2776,4,3,0,0.71910053,0.00063450914,6
Cold,420132,2540,2539,4,3,1,0.8625048,0.00050984626,6
Cold,416235,2507,2506,4,3,0,0.6697154,0.00066184165,6
Cold,404315,2419,2418,4,3,0,0.656624,0.0005899439,6
Cold,399391,2378,2377,4,3,0,0.5937926,0.0003164798,6
Cold,379826,2222,2221,4,3,0,0.57495266,0.00028184635,6
Cold,366037,2131,2130,4,3,0,0.6659903,0.0005483443,6
Cold,362265,2111,2110,4,3,0,0.45983434,0.00038901067,6
Cold,355852,2085,2084,4,3,0,0.8470178,0.00048550134,6
Cold,342972,2016,2015,4,3,1,0.81327224,0.00048826222,6
Cold,314830,1880,1879,4,3,0,0.4435004,0.0007448178,6
Cold,274938,1666,1665,4,3,0,0.4274596,0.00038741023,6
Cold,268408,1631,1630,4,3,0,0.6957446,0.00041390254,6
Cold,358170,2097,2096,4,3,0,0.6671765,0.00046126108,6
Cold,259230,1587,1586,4,3,0,0.45852926,0.00036816497,6
Cold,255259,1554,1553,4,3,0,0.51126707,0.00012304439,6
Cold,223972,1356,1355,4,3,0,0.38076016,0.0006525474,6
Cold,335333,1980,1979,4,3,0,0.61513245,0.0006428416,6
Cold,223232,1354,1353,4,3,0,0.58634233,0.00029727348,6
Cold,203932,1255,1254,4,3,1,0.5420574,0.00082233915,6
Cold,192250,1184,1183,4,3,0,0.56398576,0.00039637042,6
Cold,184721,1150,1149,4,3,0,0.07500638,0.00041135203,6
Cold,177805,1120,1119,4,3,0,0.8634109,0.0005342931,6
Cold,174808,1107,1106,4,3,0,0.87904567,0.00047521442,6
