phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.18779874,0.0010411823,6
Cold,673848,4048,4047,4,3,0,0.65598875,0.00037134715,6
Cold,661206,3988,3987,4,3,1,0.7348833,0.0008435915,6
Cold,642638,3868,3867,4,3,0,0.4980577,0.00038968885,6
Cold,634552,3829,3828,4,3,0,0.3851738,0.00048337402,6
Cold,628954,3808,3807,4,3,0,0.45415834,0.00014745488,6
Cold,618592,3749,3748,4,3,0,0.68620473,0.0004963957,6
Cold,617875,3743,3742,4,3,0,0.72345465,0.00070491596,6
Cold,793914,4748,4747,4,3,1,0.7355423,0.0012940925,6
Cold,670020,4028,4027,4,3,0,0.7233116,0.0009945029,6
Cold,612335,3713,3712,4,3,1,0.83011365,0.0009681825,6
Cold,611704,3709,3708,4,3,0,0.60313654,0.0005549044,6
Cold,583126,3562,3561,4,3,0,0.55252993,0.00034046653,6
Cold,580745,3547,3546,4,3,0,0.42634025,0.00051944994,6
Cold,578846,3539,3538,4,3,1,0.8757772,0.0008360304,6
Cold,571336,3504,3503,4,3,1,0.46368742,0.0002855233,6
Cold,593222,3618,3617,4,3,0,0.22090362,0.0012495073,6
Cold,557491,3425,3424,4,3,0,0.5609868,0.00046410135,6
Cold,766107,4562,4561,4,3,0,0.57157177,0.0008647789,6
Cold,575040,3519,3518,4,3,0,0.3334762,0.0009991139,6
Cold,576734,3526,3525,4,3,0,0.37664595,0.0002846711,6
Cold,549608,3391,3390,4,3,0,0.82923776,0.00086943526,6
Cold,525522,3246,3245,4,3,0,0.47151044,0.0002758541,6
Cold,515218,3182,3181,4,3,0,0.4685446,0.00022542605,6
Cold,521281,3217,3216,4,3,1,0.7242432,0.0007276025,6
Cold,505778,3111,3110,4,3,0,0.7029926,0.00078790146,6
Cold,502768,3087,3086,4,3,0,0.7955769,0.0011853814,6
Cold,516230,3189,3188,4,3,1,0.5105974,0.0007257012,6
Cold,500156,3072,3071,4,3,1,0.45071974,0.00023610215,6
Cold,493688,3032,3031,4,3,1,0.8721482,0.00092501397,6
Cold,492398,3029,3028,4,3,0,0.85855013,0.0009031928,6
Cold,477784,2934,2933,4,3,0,0.5079552,0.00015689168,6
Cold,472201,2907,2906,4,3,0,0.42098358,0.0002694884,6
Cold,852488,5113,5112,4,3,0,0.11204913,0.001028459,6
Cold,469460,2891,2890,4,3,1,0.5143662,0.00057411793,6
Cold,879728,5317,5316,4,3,0,0.8095928,0.00090496044,6
Cold,443398,2734,2733,4,3,0,0.63012266,0.0005382969,6
Cold,431312,2628,2627,4,3,0,0.42666975,0.00066392025,6
Cold,450466,2777,2776,4,3,0,0.6103385,0.0006365228,6
Cold,420132,2540,2539,4,3,1,0.8663861,0.000900478,6
Cold,416235,2507,2506,4,3,0,0.6267833,0.00059133896,6
Cold,404315,2419,2418,4,3,0,0.611458,0.0006126905,6
Cold,399391,2378,2377,4,3,0,0.50677824,0.00068007095,6
Cold,379826,2222,2221,4,3,0,0.5758231,0.00037521558,6
Cold,366037,2131,2130,4,3,0,0.68080515,0.00085902953,6
Cold,362265,2111,2110,4,3,0,0.46912298,0.0006788258,6
Cold,355852,2085,2084,4,3,0,0.81100845,0.00101986,6
Cold,342972,2016,2015,4,3,1,0.7750461,0.0012006473,6
Cold,314830,1880,1879,4,3,0,0.43678078,0.0004595336,6
Cold,274938,1666,1665,4,3,0,0.35333192,0.00057516416,6
Cold,268408,1631,1630,4,3,0,0.7274441,0.0008605115,6
Cold,358170,2097,2096,4,3,0,0.54742014,0.00048012054,6
Cold,259230,1587,1586,4,3,0,0.48982337,0.00047783478,6
Cold,255259,1554,1553,4,3,0,0.5726443,0.00039726135,6
Cold,223972,1356,1355,4,3,0,0.37671784,0.00066559296,6
Cold,335333,1980,1979,4,3,0,0.6422984,0.0007344712,6
Cold,223232,1354,1353,4,3,0,0.5608492,0.0004359666,6
Cold,203932,1255,1254,4,3,1,0.5865931,0.0005177104,6
Cold,192250,1184,1183,4,3,0,0.5979042,0.0004449135,6
Cold,184721,1150,1149,4,3,0,0.14948834,0.001149173,6
