phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.12956615,0.00058999605,6
Cold,673848,4048,4047,4,3,0,0.67340606,0.0005566753,6
Cold,661206,3988,3987,4,3,1,0.7914572,0.00061945664,6
Cold,642638,3868,3867,4,3,0,0.4977812,0.0006478873,6
Cold,634552,3829,3828,4,3,0,0.37502888,0.00044996518,6
Cold,628954,3808,3807,4,3,0,0.5105229,0.00019880876,6
Cold,618592,3749,3748,4,3,0,0.5908318,0.0004175536,6
Cold,617875,3743,3742,4,3,0,0.5652681,0.00026543616,6
Cold,793914,4748,4747,4,3,1,0.7304395,0.0006339617,6
Cold,670020,4028,4027,4,3,0,0.71646065,0.0006239506,6
Cold,612335,3713,3712,4,3,1,0.67733294,0.00042234434,6
Cold,611704,3709,3708,4,3,0,0.59486,0.0004098821,6
Cold,583126,3562,3561,4,3,0,0.49684927,0.00027853763,6
Cold,580745,3547,3546,4,3,0,0.30859217,0.0008060449,6
Cold,578846,3539,3538,4,3,1,0.86805946,0.00053927634,6
Cold,571336,3504,3503,4,3,1,0.5591973,0.0007300869,6
Cold,593222,3618,3617,4,3,0,0.061638355,0.00036203195,6
Cold,557491,3425,3424,4,3,0,0.6341669,0.00071972626,6
Cold,766107,4562,4561,4,3,0,0.5100432,0.00048614296,6
Cold,575040,3519,3518,4,3,0,0.44657466,0.0003026831,6
Cold,576734,3526,3525,4,3,0,0.45649385,0.00015102248,6
Cold,549608,3391,3390,4,3,0,0.88140553,0.0005211965,6
Cold,525522,3246,3245,4,3,0,0.51807475,0.00061575975,6
Cold,515218,3182,3181,4,3,0,0.49001586,0.00022180242,6
Cold,521281,3217,3216,4,3,1,0.65915734,0.0004440709,6
Cold,505778,3111,3110,4,3,0,0.78221446,0.00065348955,6
Cold,502768,3087,3086,4,3,0,0.81020373,0.00065368,6
Cold,516230,3189,3188,4,3,1,0.5938905,0.00045335136,6
Cold,500156,3072,3071,4,3,1,0.33935347,0.000572819,6
Cold,493688,3032,3031,4,3,1,0.88961905,0.0005156397,6
Cold,492398,3029,3028,4,3,0,0.82482076,0.00062916375,6
Cold,477784,2934,2933,4,3,0,0.423407,0.00035844216,6
Cold,472201,2907,2906,4,3,0,0.33644322,0.00036426,6
Cold,852488,5113,5112,4,3,0,0.05618682,0.00035160038,6
Cold,469460,2891,2890,4,3,1,0.31547984,0.00091850496,6
Cold,879728,5317,5316,4,3,0,0.7491996,0.0006683864,6
Cold,443398,2734,2733,4,3,0,0.7323918,0.0006274631,6
Cold,431312,2628,2627,4,3,0,0.36707497,0.0005095762,6
Cold,450466,2777,2776,4,3,0,0.68781567,0.00058456004,6
Cold,420132,2540,2539,4,3,1,0.84149104,0.0006426752,6
Cold,416235,2507,2506,4,3,0,0.6622097,0.00039923066,6
Cold,404315,2419,2418,4,3,0,0.7363443,0.0006038882,6
Cold,399391,2378,2377,4,3,0,0.48270103,0.00029044013,6
Cold,379826,2222,2221,4,3,0,0.53153324,0.00031080242,6
Cold,366037,2131,2130,4,3,0,0.7016046,0.00050591864,6
Cold,362265,2111,2110,4,3,0,0.4931034,0.0003837312,6
Cold,355852,2085,2084,4,3,0,0.80800277,0.0005958066,6
Cold,342972,2016,2015,4,3,1,0.76806086,0.0006333684,6
Cold,314830,1880,1879,4,3,0,0.39403263,0.00029220912,6
Cold,274938,1666,1665,4,3,0,0.5194202,0.0004045281,6
Cold,268408,1631,1630,4,3,0,0.72522944,0.0005892239,6
Cold,358170,2097,2096,4,3,0,0.6038913,0.00039415967,6
Cold,259230,1587,1586,4,3,0,0.40699628,0.00031788336,6
Cold,255259,1554,1553,4,3,0,0.54518247,0.0003335059,6
Cold,223972,1356,1355,4,3,0,0.33826128,0.0007723423,6
Cold,335333,1980,1979,4,3,0,0.52595276,0.0005065772,6
Cold,223232,1354,1353,4,3,0,0.51776856,0.00026433243,6
Cold,203932,1255,1254,4,3,1,0.600738,0.0006917962,6
Cold,192250,1184,1183,4,3,0,0.67435783,0.0005311428,6
Cold,184721,1150,1149,4,3,0,0.070913844,0.00041670317,6
Cold,177805,1120,1119,4,3,0,0.8223498,0.0006291769,6
Cold,174808,1107,1106,4,3,0,0.75706893,0.0006395018,6
Cold,173428,1100,1099,4,3,0,0.2869378,0.00047373993,6
Cold,262887,1605,1604,4,3,0,0.4722602,0.00039765486,6
Cold,188133,1168,1167,4,3,0,0.60975945,0.0006208014,6
Cold,167588,1068,1067,4,3,1,0.69968706,0.00059623783,6
Cold,166239,1059,1058,4,3,0,0.20524995,0.00062477373,6
Cold,189213,1173,1172,4,3,0,0.41881692,0.00058512256,6
Cold,153590,987,986,4,3,1,0.8007973,0.00070398755,6
Cold,220990,1340,1339,4,3,0,0.119078316,0.0005313038,6
Cold,136187,881,880,4,3,0,0.46132255,0.00042954696,6
Cold,332432,1962,1961,4,3,0,0.3758494,0.00058950635,6
Cold,100688,673,672,4,3,0,0.22805469,0.0005266427,6
Cold,179351,1125,1124,4,3,0,0.47629055,0.0005092919,6
Cold,93644,628,627,4,3,0,0.6843605,0.0005053699,6
Cold,90505,601,600,4,3,1,0.39086363,0.00047541526,6
Cold,238479,1448,1447,4,3,1,0.7687523,0.0005946935,6
Cold,81385,543,542,4,3,0,0.8703057,0.0005128326,6
Cold,70590,476,475,4,3,1,0.6891044,0.00059105514,6
Cold,70020,474,473,4,3,0,0.63949364,0.00053968956,6
Cold,251028,1516,1515,4,3,0,0.49615932,0.000481589,6
Cold,52405,346,345,4,3,0,0.89014095,0.00050429115,6
Cold,48112,323,322,4,3,0,0.64628106,0.00043149324,6
Cold,132192,855,854,4,3,0,0.49906847,0.0004077436,6
