phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.13405801,0.00036849588,6
Cold,673848,4048,4047,4,3,0,0.5818816,0.0003322925,6
Cold,661206,3988,3987,4,3,1,0.6892524,0.0006324038,6
Cold,642638,3868,3867,4,3,0,0.50753605,0.00031957487,6
Cold,634552,3829,3828,4,3,0,0.39830312,0.0002408879,6
Cold,628954,3808,3807,4,3,0,0.39439762,0.00033837807,6
Cold,618592,3749,3748,4,3,0,0.6072725,0.00049873773,6
Cold,617875,3743,3742,4,3,0,0.62546265,0.0003849319,6
Cold,793914,4748,4747,4,3,1,0.73851323,0.00048553143,6
Cold,670020,4028,4027,4,3,0,0.75473166,0.00031270928,6
Cold,612335,3713,3712,4,3,1,0.6970231,0.00030336058,6
Cold,611704,3709,3708,4,3,0,0.72793275,0.00046158978,6
Cold,583126,3562,3561,4,3,0,0.50105053,0.0002673488,6
Cold,580745,3547,3546,4,3,0,0.46309352,0.0004224416,6
Cold,578846,3539,3538,4,3,1,0.8853367,0.00032005348,6
Cold,571336,3504,3503,4,3,1,0.637217,0.00058837264,6
Cold,593222,3618,3617,4,3,0,0.24703307,0.00031504783,6
Cold,557491,3425,3424,4,3,0,0.66955584,0.0007028467,6
Cold,766107,4562,4561,4,3,0,0.54338473,0.00024379548,6
Cold,575040,3519,3518,4,3,0,0.3327385,0.00019357103,6
Cold,576734,3526,3525,4,3,0,0.40647137,0.0005238371,6
Cold,549608,3391,3390,4,3,0,0.82427,0.00040370272,6
Cold,525522,3246,3245,4,3,0,0.42746672,0.00015042766,6
Cold,515218,3182,3181,4,3,0,0.5187974,0.0002861372,6
Cold,521281,3217,3216,4,3,1,0.7256492,0.0005288946,6
Cold,505778,3111,3110,4,3,0,0.68578035,0.00043637338,6
Cold,502768,3087,3086,4,3,0,0.89254636,0.0003560845,6
Cold,516230,3189,3188,4,3,1,0.48454142,0.00028759512,6
Cold,500156,3072,3071,4,3,1,0.27612394,0.00076699536,6
Cold,493688,3032,3031,4,3,1,0.9222152,0.0002525219,6
Cold,492398,3029,3028,4,3,0,0.75395936,0.00081193086,6
Cold,477784,2934,2933,4,3,0,0.4400494,0.00015069374,6
Cold,472201,2907,2906,4,3,0,0.41892716,0.000109700646,6
Cold,852488,5113,5112,4,3,0,0.100497186,0.00032518563,6
Cold,469460,2891,2890,4,3,1,0.38433775,0.0005376819,6
Cold,879728,5317,5316,4,3,0,0.79280734,0.0005679358,6
Cold,443398,2734,2733,4,3,0,0.72160417,0.00040521706,6
Cold,431312,2628,2627,4,3,0,0.39041314,0.00036099218,6
Cold,450466,2777,2776,4,3,0,0.6681061,0.00046807088,6
Cold,420132,2540,2539,4,3,1,0.7593592,0.0002910285,6
Cold,416235,2507,2506,4,3,0,0.6710374,0.0008092877,6
Cold,404315,2419,2418,4,3,0,0.7456894,0.000600045,6
Cold,399391,2378,2377,4,3,0,0.41479787,0.00020098683,6
Cold,379826,2222,2221,4,3,0,0.6439069,0.00017925265,6
Cold,366037,2131,2130,4,3,0,0.7281003,0.00067571027,6
Cold,362265,2111,2110,4,3,0,0.43004146,0.00028043624,6
