phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.1542917,0.0004783517,6
Cold,673848,4048,4047,4,3,0,0.6193922,0.00031864957,6
Cold,661206,3988,3987,4,3,1,0.7049243,0.000510192,6
Cold,642638,3868,3867,4,3,0,0.5038284,0.0004999245,6
Cold,634552,3829,3828,4,3,0,0.38807523,0.00028211152,6
Cold,628954,3808,3807,4,3,0,0.5064234,0.0002647898,6
Cold,618592,3749,3748,4,3,0,0.66329247,0.0004662313,6
Cold,617875,3743,3742,4,3,0,0.6540776,0.00072211045,6
Cold,793914,4748,4747,4,3,1,0.8187937,0.00061119726,6
Cold,670020,4028,4027,4,3,0,0.6972601,0.0005385334,6
Cold,612335,3713,3712,4,3,1,0.6502609,0.0004292396,6
Cold,611704,3709,3708,4,3,0,0.66268593,0.0005566209,6
Cold,583126,3562,3561,4,3,0,0.5631071,0.0003298971,6
Cold,580745,3547,3546,4,3,0,0.43209812,0.0006971989,6
Cold,578846,3539,3538,4,3,1,0.8840327,0.00043654037,6
Cold,571336,3504,3503,4,3,1,0.6891096,0.0005002238,6
Cold,593222,3618,3617,4,3,0,0.12535895,0.00039309665,6
Cold,557491,3425,3424,4,3,0,0.6896078,0.0008519995,6
Cold,766107,4562,4561,4,3,0,0.53403586,0.0003133419,6
Cold,575040,3519,3518,4,3,0,0.36616936,0.00023527037,6
Cold,576734,3526,3525,4,3,0,0.44580412,0.00047626358,6
Cold,549608,3391,3390,4,3,0,0.88475007,0.0005039477,6
Cold,525522,3246,3245,4,3,0,0.49732828,0.00041835292,6
Cold,515218,3182,3181,4,3,0,0.33260956,0.00039018755,6
Cold,521281,3217,3216,4,3,1,0.65699655,0.00040909258,6
Cold,505778,3111,3110,4,3,0,0.6041668,0.000477128,6
Cold,502768,3087,3086,4,3,0,0.8627226,0.0004531157,6
Cold,516230,3189,3188,4,3,1,0.53781927,0.0004413366,6
Cold,500156,3072,3071,4,3,1,0.41170835,0.00056164677,6
Cold,493688,3032,3031,4,3,1,0.9579752,0.00030692175,6
Cold,492398,3029,3028,4,3,0,0.82110137,0.00062132446,6
Cold,477784,2934,2933,4,3,0,0.49615207,0.00010930544,6
Cold,472201,2907,2906,4,3,0,0.4079313,0.00012362904,6
Cold,852488,5113,5112,4,3,0,0.14396147,0.0004449477,6
Cold,469460,2891,2890,4,3,1,0.37871113,0.0007960382,6
Cold,879728,5317,5316,4,3,0,0.7803912,0.0006200607,6
Cold,443398,2734,2733,4,3,0,0.6993641,0.00046123727,6
Cold,431312,2628,2627,4,3,0,0.3657675,0.00041651638,6
Cold,450466,2777,2776,4,3,0,0.71713036,0.0006307084,6
Cold,420132,2540,2539,4,3,1,0.8656644,0.000522582,6
Cold,416235,2507,2506,4,3,0,0.6731136,0.0006778391,6
