phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.1904176,0.0010611928,6
Cold,673848,4048,4047,4,3,0,0.6491431,0.00050040375,6
Cold,661206,3988,3987,4,3,1,0.742219,0.00090360764,6
Cold,642638,3868,3867,4,3,0,0.5031046,0.00037915556,6
Cold,634552,3829,3828,4,3,0,0.3850836,0.00048586723,6
Cold,628954,3808,3807,4,3,0,0.45076355,0.00012837509,6
Cold,618592,3749,3748,4,3,0,0.6801651,0.0005635162,6
Cold,617875,3743,3742,4,3,0,0.71394795,0.00068956596,6
Cold,793914,4748,4747,4,3,1,0.73112804,0.0012794246,6
Cold,670020,4028,4027,4,3,0,0.72547275,0.001017014,6
Cold,612335,3713,3712,4,3,1,0.8289926,0.0009741971,6
Cold,611704,3709,3708,4,3,0,0.59876853,0.00054295326,6
Cold,583126,3562,3561,4,3,0,0.5485138,0.00036653443,6
Cold,580745,3547,3546,4,3,0,0.41942826,0.0005222987,6
Cold,578846,3539,3538,4,3,1,0.88096756,0.0008343014,6
Cold,571336,3504,3503,4,3,1,0.4605669,0.00025045977,6
Cold,593222,3618,3617,4,3,0,0.22365622,0.0012701773,6
Cold,557491,3425,3424,4,3,0,0.5628492,0.00043304323,6
Cold,766107,4562,4561,4,3,0,0.56407136,0.00082286197,6
Cold,575040,3519,3518,4,3,0,0.3268628,0.0009644616,6
Cold,576734,3526,3525,4,3,0,0.3840827,0.0001578681,6
Cold,549608,3391,3390,4,3,0,0.8301013,0.0008930385,6
Cold,525522,3246,3245,4,3,0,0.46905923,0.00026437725,6
Cold,515218,3182,3181,4,3,0,0.46532178,0.00019912081,6
Cold,521281,3217,3216,4,3,1,0.7238372,0.000710003,6
Cold,505778,3111,3110,4,3,0,0.6899231,0.00075076096,6
Cold,502768,3087,3086,4,3,0,0.80005115,0.0012166096,6
Cold,516230,3189,3188,4,3,1,0.5161399,0.0006735657,6
Cold,500156,3072,3071,4,3,1,0.4452378,0.0002846766,6
Cold,493688,3032,3031,4,3,1,0.8718755,0.00092544977,6
Cold,492398,3029,3028,4,3,0,0.85320634,0.0009123901,6
Cold,477784,2934,2933,4,3,0,0.50554335,0.00023746486,6
Cold,472201,2907,2906,4,3,0,0.4090512,0.00024583514,6
Cold,852488,5113,5112,4,3,0,0.11418429,0.0010550686,6
Cold,469460,2891,2890,4,3,1,0.51019806,0.0006328788,6
Cold,879728,5317,5316,4,3,0,0.80897355,0.00088637444,6
Cold,443398,2734,2733,4,3,0,0.6196963,0.0005485319,6
Cold,431312,2628,2627,4,3,0,0.41185465,0.00068169093,6
Cold,450466,2777,2776,4,3,0,0.60842437,0.00065435085,6
Cold,420132,2540,2539,4,3,1,0.8647645,0.00087913696,6
Cold,416235,2507,2506,4,3,0,0.62377566,0.0006092518,6
Cold,404315,2419,2418,4,3,0,0.5972509,0.0005007702,6
Cold,399391,2378,2377,4,3,0,0.5135789,0.00085108186,6
Cold,379826,2222,2221,4,3,0,0.5748535,0.0003455849,6
Cold,366037,2131,2130,4,3,0,0.6651967,0.00084452494,6
Cold,362265,2111,2110,4,3,0,0.46255037,0.00066222384,6
Cold,355852,2085,2084,4,3,0,0.8025704,0.0009688325,6
Cold,342972,2016,2015,4,3,1,0.76666737,0.0012083242,6
Cold,314830,1880,1879,4,3,0,0.43006834,0.0003823075,6
Cold,274938,1666,1665,4,3,0,0.3518295,0.0005728848,6
Cold,268408,1631,1630,4,3,0,0.71427894,0.00079387816,6
Cold,358170,2097,2096,4,3,0,0.5487522,0.0004942689,6
Cold,259230,1587,1586,4,3,0,0.48838052,0.00048972305,6
Cold,255259,1554,1553,4,3,0,0.57068646,0.00044163674,6
Cold,223972,1356,1355,4,3,0,0.3843715,0.0006501113,6
Cold,335333,1980,1979,4,3,0,0.63948864,0.00077583775,6
Cold,223232,1354,1353,4,3,0,0.55734044,0.00039768478,6
Cold,203932,1255,1254,4,3,1,0.5731358,0.0004905259,6
Cold,192250,1184,1183,4,3,0,0.59982795,0.00043752094,6
Cold,184721,1150,1149,4,3,0,0.15093301,0.0011579851,6
Cold,177805,1120,1119,4,3,0,0.8463389,0.0008296366,6
Cold,174808,1107,1106,4,3,0,0.6350824,0.00055120134,6
Cold,173428,1100,1099,4,3,0,0.44548485,0.00038005278,6
Cold,262887,1605,1604,4,3,0,0.61797607,0.00062248163,6
Cold,188133,1168,1167,4,3,0,0.58502614,0.0005448235,6
Cold,167588,1068,1067,4,3,1,0.6477636,0.0008789747,6
Cold,166239,1059,1058,4,3,0,0.27520046,0.0013046606,6
Cold,189213,1173,1172,4,3,0,0.52394277,0.0003848323,6
