phase,source_row,user_id,user_idx,item_id,item_idx,label,score,graph_ensemble_score_std,graph_sample_count
Cold,678060,4064,4063,4,3,0,0.18507695,0.0011017306,6
Cold,673848,4048,4047,4,3,0,0.6748006,0.0005806828,6
Cold,661206,3988,3987,4,3,1,0.8016786,0.00097494037,6
Cold,642638,3868,3867,4,3,0,0.56304926,0.00023511276,6
Cold,634552,3829,3828,4,3,0,0.47772363,0.00022743455,6
Cold,628954,3808,3807,4,3,0,0.49683356,0.0004328226,6
Cold,618592,3749,3748,4,3,0,0.6914501,0.0007393224,6
Cold,617875,3743,3742,4,3,0,0.65870243,0.0007466631,6
Cold,793914,4748,4747,4,3,1,0.76264995,0.0011670886,6
Cold,670020,4028,4027,4,3,0,0.7106848,0.0006430671,6
Cold,612335,3713,3712,4,3,1,0.7457358,0.0008546591,6
Cold,611704,3709,3708,4,3,0,0.6361069,0.0003909729,6
Cold,583126,3562,3561,4,3,0,0.5175316,0.00034593232,6
Cold,580745,3547,3546,4,3,0,0.49431562,0.00022448499,6
Cold,578846,3539,3538,4,3,1,0.86520815,0.0008732443,6
Cold,571336,3504,3503,4,3,1,0.64755803,0.000464559,6
Cold,593222,3618,3617,4,3,0,0.19893198,0.000985845,6
Cold,557491,3425,3424,4,3,0,0.66470957,0.0005542945,6
Cold,766107,4562,4561,4,3,0,0.49093756,0.0004201653,6
Cold,575040,3519,3518,4,3,0,0.31279436,0.0013024438,6
Cold,576734,3526,3525,4,3,0,0.4290736,0.00055433996,6
Cold,549608,3391,3390,4,3,0,0.90211624,0.00090571935,6
Cold,525522,3246,3245,4,3,0,0.60037017,0.00043833064,6
Cold,515218,3182,3181,4,3,0,0.54370093,0.00030943562,6
Cold,521281,3217,3216,4,3,1,0.6774971,0.0007636779,6
Cold,505778,3111,3110,4,3,0,0.6519167,0.00039665363,6
Cold,502768,3087,3086,4,3,0,0.8705523,0.0010128156,6
Cold,516230,3189,3188,4,3,1,0.5378013,0.00020560627,6
Cold,500156,3072,3071,4,3,1,0.43685064,0.00046530436,6
Cold,493688,3032,3031,4,3,1,0.9222522,0.00071425934,6
Cold,492398,3029,3028,4,3,0,0.87916285,0.0011284522,6
Cold,477784,2934,2933,4,3,0,0.436927,0.00070609315,6
Cold,472201,2907,2906,4,3,0,0.36997554,0.0008954592,6
Cold,852488,5113,5112,4,3,0,0.08757313,0.0010189293,6
Cold,469460,2891,2890,4,3,1,0.39749995,0.00065259065,6
Cold,879728,5317,5316,4,3,0,0.8130304,0.0010961124,6
Cold,443398,2734,2733,4,3,0,0.7184026,0.0005989201,6
Cold,431312,2628,2627,4,3,0,0.39404634,0.00068888837,6
Cold,450466,2777,2776,4,3,0,0.7159112,0.00069883233,6
Cold,420132,2540,2539,4,3,1,0.8547937,0.0009861853,6
Cold,416235,2507,2506,4,3,0,0.69815254,0.0006782709,6
Cold,404315,2419,2418,4,3,0,0.6399283,0.00054544094,6
Cold,399391,2378,2377,4,3,0,0.5527128,0.0003856612,6
Cold,379826,2222,2221,4,3,0,0.60454637,0.00026628558,6
Cold,366037,2131,2130,4,3,0,0.81163913,0.0008354126,6
Cold,362265,2111,2110,4,3,0,0.6108126,0.0006023351,6
Cold,355852,2085,2084,4,3,0,0.72193927,0.00063740584,6
Cold,342972,2016,2015,4,3,1,0.7249592,0.0006619962,6
Cold,314830,1880,1879,4,3,0,0.62926084,0.0004982248,6
Cold,274938,1666,1665,4,3,0,0.4599422,0.00045224378,6
Cold,268408,1631,1630,4,3,0,0.62912935,0.00045659617,6
Cold,358170,2097,2096,4,3,0,0.6841526,0.00054452615,6
Cold,259230,1587,1586,4,3,0,0.57353157,0.00040311605,6
Cold,255259,1554,1553,4,3,0,0.5030146,0.00029544043,6
Cold,223972,1356,1355,4,3,0,0.40017092,0.0009261739,6
Cold,335333,1980,1979,4,3,0,0.61966294,0.0006680392,6
Cold,223232,1354,1353,4,3,0,0.54722476,0.000437451,6
Cold,203932,1255,1254,4,3,1,0.67174107,0.00067779206,6
Cold,192250,1184,1183,4,3,0,0.69426614,0.0005678836,6
Cold,184721,1150,1149,4,3,0,0.088415466,0.00087638944,6
Cold,177805,1120,1119,4,3,0,0.8439424,0.0010938271,6
Cold,174808,1107,1106,4,3,0,0.73737735,0.000988945,6
Cold,173428,1100,1099,4,3,0,0.27412924,0.0011540976,6
Cold,262887,1605,1604,4,3,0,0.53604776,0.00038073258,6
Cold,188133,1168,1167,4,3,0,0.6530748,0.00073831104,6
Cold,167588,1068,1067,4,3,1,0.71014714,0.00069419574,6
Cold,166239,1059,1058,4,3,0,0.3885876,0.00087665196,6
Cold,189213,1173,1172,4,3,0,0.6743142,0.00060689036,6
Cold,153590,987,986,4,3,1,0.7237981,0.0007845564,6
Cold,220990,1340,1339,4,3,0,0.25215086,0.0011620389,6
Cold,136187,881,880,4,3,0,0.42089787,0.0004491151,6
Cold,332432,1962,1961,4,3,0,0.4669782,0.00070729206,6
Cold,100688,673,672,4,3,0,0.3360102,0.00069157465,6
Cold,179351,1125,1124,4,3,0,0.48728332,0.0002187331,6
Cold,93644,628,627,4,3,0,0.6280959,0.00059326267,6
Cold,90505,601,600,4,3,1,0.5047009,0.00023539383,6
Cold,238479,1448,1447,4,3,1,0.82568663,0.0009143103,6
Cold,81385,543,542,4,3,0,0.86533755,0.0009298754,6
Cold,70590,476,475,4,3,1,0.7218688,0.00069370825,6
Cold,70020,474,473,4,3,0,0.7327959,0.0007161007,6
Cold,251028,1516,1515,4,3,0,0.6230343,0.00044913782,6
Cold,52405,346,345,4,3,0,0.94618505,0.000670145,6
Cold,48112,323,322,4,3,0,0.49123803,0.00029970962,6
Cold,132192,855,854,4,3,0,0.6051705,0.0003845973,6
Cold,695668,4169,4168,4,3,0,0.7074892,0.00081808586,6
Cold,537655,3312,3311,4,3,0,0.46833155,0.00040866237,6
Cold,31668,216,215,4,3,0,0.45327684,0.00021461592,6
Cold,33269,225,224,4,3,0,0.46204492,0.000347406,6
Cold,30174,203,202,4,3,0,0.22799619,0.0011483235,6
Cold,28999,199,198,4,3,0,0.47408247,0.00028026686,6
Cold,26218,187,186,4,3,1,0.8664836,0.0010733875,6
Cold,21103,155,154,4,3,0,0.616195,0.00038950535,6
Cold,49051,329,328,4,3,0,0.3903505,0.0006445357,6
Cold,3407,26,25,4,3,0,0.35254464,0.00036791616,6
Cold,583,8,7,4,3,0,0.6723518,0.0006434878,6
Cold,79020,531,530,4,3,0,0.40406194,0.00056302786,6
Cold,78202,528,527,4,3,1,0.65843713,0.00040270662,6
