phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.13520288
Cold,673848,4048,4047,4,3,0,0.6692571
Cold,661206,3988,3987,4,3,1,0.78807825
Cold,642638,3868,3867,4,3,0,0.49598914
Cold,634552,3829,3828,4,3,0,0.37464404
Cold,628954,3808,3807,4,3,0,0.50646776
Cold,618592,3749,3748,4,3,0,0.5842392
Cold,617875,3743,3742,4,3,0,0.5659464
Cold,793914,4748,4747,4,3,1,0.72952104
Cold,670020,4028,4027,4,3,0,0.7188762
Cold,612335,3713,3712,4,3,1,0.6780893
Cold,611704,3709,3708,4,3,0,0.5958584
Cold,583126,3562,3561,4,3,0,0.49955884
Cold,580745,3547,3546,4,3,0,0.31982893
Cold,578846,3539,3538,4,3,1,0.86890423
Cold,571336,3504,3503,4,3,1,0.5628135
Cold,593222,3618,3617,4,3,0,0.06173758
Cold,557491,3425,3424,4,3,0,0.6508887
Cold,766107,4562,4561,4,3,0,0.5051422
Cold,575040,3519,3518,4,3,0,0.4408978
Cold,576734,3526,3525,4,3,0,0.46054974
Cold,549608,3391,3390,4,3,0,0.88183725
Cold,525522,3246,3245,4,3,0,0.5201294
Cold,515218,3182,3181,4,3,0,0.4807801
Cold,521281,3217,3216,4,3,1,0.66581506
Cold,505778,3111,3110,4,3,0,0.78424704
Cold,502768,3087,3086,4,3,0,0.8138203
Cold,516230,3189,3188,4,3,1,0.5823219
Cold,500156,3072,3071,4,3,1,0.3577502
Cold,493688,3032,3031,4,3,1,0.88837594
Cold,492398,3029,3028,4,3,0,0.82603717
Cold,477784,2934,2933,4,3,0,0.42184064
Cold,472201,2907,2906,4,3,0,0.33915004
Cold,852488,5113,5112,4,3,0,0.05830928
Cold,469460,2891,2890,4,3,1,0.32028422
Cold,879728,5317,5316,4,3,0,0.75166565
Cold,443398,2734,2733,4,3,0,0.7346753
Cold,431312,2628,2627,4,3,0,0.3590634
Cold,450466,2777,2776,4,3,0,0.69486207
Cold,420132,2540,2539,4,3,1,0.8439137
Cold,416235,2507,2506,4,3,0,0.66343546
Cold,404315,2419,2418,4,3,0,0.7384118
Cold,399391,2378,2377,4,3,0,0.4844348
Cold,379826,2222,2221,4,3,0,0.5363497
Cold,366037,2131,2130,4,3,0,0.70470417
Cold,362265,2111,2110,4,3,0,0.48943838
Cold,355852,2085,2084,4,3,0,0.8078162
Cold,342972,2016,2015,4,3,1,0.76283544
Cold,314830,1880,1879,4,3,0,0.3963008
Cold,274938,1666,1665,4,3,0,0.5112436
Cold,268408,1631,1630,4,3,0,0.72822016
Cold,358170,2097,2096,4,3,0,0.59953344
Cold,259230,1587,1586,4,3,0,0.42227638
Cold,255259,1554,1553,4,3,0,0.54837805
Cold,223972,1356,1355,4,3,0,0.34696674
Cold,335333,1980,1979,4,3,0,0.53326553
Cold,223232,1354,1353,4,3,0,0.5153265
Cold,203932,1255,1254,4,3,1,0.6093663
Cold,192250,1184,1183,4,3,0,0.67139536
Cold,184721,1150,1149,4,3,0,0.074227236
Cold,177805,1120,1119,4,3,0,0.8267206
Cold,174808,1107,1106,4,3,0,0.7564904
Cold,173428,1100,1099,4,3,0,0.29676235
Cold,262887,1605,1604,4,3,0,0.46856737
Cold,188133,1168,1167,4,3,0,0.61490124
Cold,167588,1068,1067,4,3,1,0.7071109
Cold,166239,1059,1058,4,3,0,0.21091293
Cold,189213,1173,1172,4,3,0,0.42318147
Cold,153590,987,986,4,3,1,0.8020088
Cold,220990,1340,1339,4,3,0,0.1250927
Cold,136187,881,880,4,3,0,0.45554084
Cold,332432,1962,1961,4,3,0,0.3698285
Cold,100688,673,672,4,3,0,0.23004761
Cold,179351,1125,1124,4,3,0,0.47835755
Cold,93644,628,627,4,3,0,0.6885133
Cold,90505,601,600,4,3,1,0.3929005
Cold,238479,1448,1447,4,3,1,0.76925606
Cold,81385,543,542,4,3,0,0.8683806
Cold,70590,476,475,4,3,1,0.6866256
Cold,70020,474,473,4,3,0,0.6553193
Cold,251028,1516,1515,4,3,0,0.50299084
Cold,52405,346,345,4,3,0,0.88881373
Cold,48112,323,322,4,3,0,0.6544431
Cold,132192,855,854,4,3,0,0.5059656
Cold,695668,4169,4168,4,3,0,0.6714374
Cold,537655,3312,3311,4,3,0,0.44020233
Cold,31668,216,215,4,3,0,0.46195605
Cold,33269,225,224,4,3,0,0.34242353
Cold,30174,203,202,4,3,0,0.21973084
Cold,28999,199,198,4,3,0,0.42726874
Cold,26218,187,186,4,3,1,0.87684476
Cold,21103,155,154,4,3,0,0.42777902
Cold,49051,329,328,4,3,0,0.18744032
Cold,3407,26,25,4,3,0,0.39002988
Cold,583,8,7,4,3,0,0.63897413
Cold,79020,531,530,4,3,0,0.44663188
Cold,78202,528,527,4,3,1,0.5990673
Cold,333651,1969,1968,4,3,1,0.7663382
Cold,682087,4085,4084,4,3,0,0.6703123
Cold,51267,338,337,4,3,0,0.7085691
Cold,101827,678,677,4,3,0,0.67967266
Cold,195150,1203,1202,4,3,0,0.75661933
Cold,673073,4042,4041,4,3,0,0.6405009
Cold,257333,1579,1578,4,3,0,0.66517437
