phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.15229483
Cold,673848,4048,4047,4,3,0,0.6184991
Cold,661206,3988,3987,4,3,1,0.6947358
Cold,642638,3868,3867,4,3,0,0.5154917
Cold,634552,3829,3828,4,3,0,0.38272098
Cold,628954,3808,3807,4,3,0,0.50462925
Cold,618592,3749,3748,4,3,0,0.669807
Cold,617875,3743,3742,4,3,0,0.6469244
Cold,793914,4748,4747,4,3,1,0.8187072
Cold,670020,4028,4027,4,3,0,0.70353574
Cold,612335,3713,3712,4,3,1,0.66293275
Cold,611704,3709,3708,4,3,0,0.6635972
Cold,583126,3562,3561,4,3,0,0.56471497
Cold,580745,3547,3546,4,3,0,0.43301424
Cold,578846,3539,3538,4,3,1,0.88576823
Cold,571336,3504,3503,4,3,1,0.68775135
Cold,593222,3618,3617,4,3,0,0.12836772
Cold,557491,3425,3424,4,3,0,0.6920002
Cold,766107,4562,4561,4,3,0,0.5421313
Cold,575040,3519,3518,4,3,0,0.37106517
Cold,576734,3526,3525,4,3,0,0.4477577
Cold,549608,3391,3390,4,3,0,0.88767755
Cold,525522,3246,3245,4,3,0,0.49613026
Cold,515218,3182,3181,4,3,0,0.3223263
Cold,521281,3217,3216,4,3,1,0.65081084
Cold,505778,3111,3110,4,3,0,0.61313075
Cold,502768,3087,3086,4,3,0,0.8624134
Cold,516230,3189,3188,4,3,1,0.5322258
Cold,500156,3072,3071,4,3,1,0.40860903
Cold,493688,3032,3031,4,3,1,0.958026
Cold,492398,3029,3028,4,3,0,0.8195758
Cold,477784,2934,2933,4,3,0,0.49579468
Cold,472201,2907,2906,4,3,0,0.4091808
Cold,852488,5113,5112,4,3,0,0.14736302
Cold,469460,2891,2890,4,3,1,0.37585938
Cold,879728,5317,5316,4,3,0,0.7824156
Cold,443398,2734,2733,4,3,0,0.7095708
Cold,431312,2628,2627,4,3,0,0.3667117
Cold,450466,2777,2776,4,3,0,0.71903616
Cold,420132,2540,2539,4,3,1,0.86141074
Cold,416235,2507,2506,4,3,0,0.67371494
Cold,404315,2419,2418,4,3,0,0.6605311
Cold,399391,2378,2377,4,3,0,0.5814808
Cold,379826,2222,2221,4,3,0,0.5651916
Cold,366037,2131,2130,4,3,0,0.665203
Cold,362265,2111,2110,4,3,0,0.47002977
Cold,355852,2085,2084,4,3,0,0.8474189
Cold,342972,2016,2015,4,3,1,0.8136063
Cold,314830,1880,1879,4,3,0,0.44684553
Cold,274938,1666,1665,4,3,0,0.4419728
Cold,268408,1631,1630,4,3,0,0.69447535
Cold,358170,2097,2096,4,3,0,0.67103225
Cold,259230,1587,1586,4,3,0,0.48116565
Cold,255259,1554,1553,4,3,0,0.50627095
Cold,223972,1356,1355,4,3,0,0.38526183
Cold,335333,1980,1979,4,3,0,0.611615
Cold,223232,1354,1353,4,3,0,0.58587396
Cold,203932,1255,1254,4,3,1,0.5458234
Cold,192250,1184,1183,4,3,0,0.5673274
Cold,184721,1150,1149,4,3,0,0.07710562
Cold,177805,1120,1119,4,3,0,0.8595889
Cold,174808,1107,1106,4,3,0,0.8812511
Cold,173428,1100,1099,4,3,0,0.26421586
Cold,262887,1605,1604,4,3,0,0.53676295
Cold,188133,1168,1167,4,3,0,0.6385466
Cold,167588,1068,1067,4,3,1,0.71412015
Cold,166239,1059,1058,4,3,0,0.282838
