phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.18755077
Cold,673848,4048,4047,4,3,0,0.6773
Cold,661206,3988,3987,4,3,1,0.80043834
Cold,642638,3868,3867,4,3,0,0.570554
Cold,634552,3829,3828,4,3,0,0.47401932
Cold,628954,3808,3807,4,3,0,0.49484685
Cold,618592,3749,3748,4,3,0,0.69637024
Cold,617875,3743,3742,4,3,0,0.65700054
Cold,793914,4748,4747,4,3,1,0.7708884
Cold,670020,4028,4027,4,3,0,0.7162643
Cold,612335,3713,3712,4,3,1,0.7454228
Cold,611704,3709,3708,4,3,0,0.64147544
Cold,583126,3562,3561,4,3,0,0.52243656
Cold,580745,3547,3546,4,3,0,0.49018657
Cold,578846,3539,3538,4,3,1,0.86327684
Cold,571336,3504,3503,4,3,1,0.6443223
Cold,593222,3618,3617,4,3,0,0.19881742
Cold,557491,3425,3424,4,3,0,0.67426157
Cold,766107,4562,4561,4,3,0,0.4925351
Cold,575040,3519,3518,4,3,0,0.31619126
Cold,576734,3526,3525,4,3,0,0.42707583
Cold,549608,3391,3390,4,3,0,0.90264773
Cold,525522,3246,3245,4,3,0,0.59686327
Cold,515218,3182,3181,4,3,0,0.5413273
Cold,521281,3217,3216,4,3,1,0.6698608
Cold,505778,3111,3110,4,3,0,0.6584189
Cold,502768,3087,3086,4,3,0,0.87047815
Cold,516230,3189,3188,4,3,1,0.53454703
Cold,500156,3072,3071,4,3,1,0.43587673
Cold,493688,3032,3031,4,3,1,0.9218051
Cold,492398,3029,3028,4,3,0,0.87695926
Cold,477784,2934,2933,4,3,0,0.4232786
Cold,472201,2907,2906,4,3,0,0.3728455
Cold,852488,5113,5112,4,3,0,0.08655017
Cold,469460,2891,2890,4,3,1,0.40208986
Cold,879728,5317,5316,4,3,0,0.8098262
Cold,443398,2734,2733,4,3,0,0.72375226
Cold,431312,2628,2627,4,3,0,0.38536838
Cold,450466,2777,2776,4,3,0,0.6988242
Cold,420132,2540,2539,4,3,1,0.8524299
Cold,416235,2507,2506,4,3,0,0.6992787
Cold,404315,2419,2418,4,3,0,0.6460239
Cold,399391,2378,2377,4,3,0,0.5528264
Cold,379826,2222,2221,4,3,0,0.5967976
Cold,366037,2131,2130,4,3,0,0.8116386
