phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.12541431
Cold,673848,4048,4047,4,3,0,0.67393893
Cold,661206,3988,3987,4,3,1,0.7800332
Cold,642638,3868,3867,4,3,0,0.5018391
Cold,634552,3829,3828,4,3,0,0.37784126
Cold,628954,3808,3807,4,3,0,0.5140237
Cold,618592,3749,3748,4,3,0,0.58020306
Cold,617875,3743,3742,4,3,0,0.55944175
Cold,793914,4748,4747,4,3,1,0.73726064
Cold,670020,4028,4027,4,3,0,0.7141558
Cold,612335,3713,3712,4,3,1,0.6774719
Cold,611704,3709,3708,4,3,0,0.5897336
Cold,583126,3562,3561,4,3,0,0.4974909
Cold,580745,3547,3546,4,3,0,0.32031897
Cold,578846,3539,3538,4,3,1,0.86419946
Cold,571336,3504,3503,4,3,1,0.55702335
Cold,593222,3618,3617,4,3,0,0.05738711
Cold,557491,3425,3424,4,3,0,0.63393193
Cold,766107,4562,4561,4,3,0,0.5139008
Cold,575040,3519,3518,4,3,0,0.4518569
Cold,576734,3526,3525,4,3,0,0.46043152
Cold,549608,3391,3390,4,3,0,0.88144666
Cold,525522,3246,3245,4,3,0,0.51933
Cold,515218,3182,3181,4,3,0,0.48731777
Cold,521281,3217,3216,4,3,1,0.65806586
Cold,505778,3111,3110,4,3,0,0.7798041
Cold,502768,3087,3086,4,3,0,0.810484
Cold,516230,3189,3188,4,3,1,0.59010756
Cold,500156,3072,3071,4,3,1,0.3645237
Cold,493688,3032,3031,4,3,1,0.88917416
Cold,492398,3029,3028,4,3,0,0.8266389
Cold,477784,2934,2933,4,3,0,0.43209395
Cold,472201,2907,2906,4,3,0,0.34433421
Cold,852488,5113,5112,4,3,0,0.054772727
Cold,469460,2891,2890,4,3,1,0.31962305
Cold,879728,5317,5316,4,3,0,0.75311565
Cold,443398,2734,2733,4,3,0,0.7340407
Cold,431312,2628,2627,4,3,0,0.36720496
Cold,450466,2777,2776,4,3,0,0.6935298
Cold,420132,2540,2539,4,3,1,0.83863646
Cold,416235,2507,2506,4,3,0,0.6612862
Cold,404315,2419,2418,4,3,0,0.74107635
Cold,399391,2378,2377,4,3,0,0.4681379
Cold,379826,2222,2221,4,3,0,0.5397167
Cold,366037,2131,2130,4,3,0,0.70677465
Cold,362265,2111,2110,4,3,0,0.4849231
Cold,355852,2085,2084,4,3,0,0.8065781
Cold,342972,2016,2015,4,3,1,0.7586609
Cold,314830,1880,1879,4,3,0,0.4014926
Cold,274938,1666,1665,4,3,0,0.51676786
Cold,268408,1631,1630,4,3,0,0.72397083
Cold,358170,2097,2096,4,3,0,0.6015308
Cold,259230,1587,1586,4,3,0,0.41730383
Cold,255259,1554,1553,4,3,0,0.5608673
Cold,223972,1356,1355,4,3,0,0.35438728
Cold,335333,1980,1979,4,3,0,0.52602494
Cold,223232,1354,1353,4,3,0,0.5147837
Cold,203932,1255,1254,4,3,1,0.5955609
Cold,192250,1184,1183,4,3,0,0.67585915
Cold,184721,1150,1149,4,3,0,0.07311777
Cold,177805,1120,1119,4,3,0,0.8266678
Cold,174808,1107,1106,4,3,0,0.7524449
Cold,173428,1100,1099,4,3,0,0.29881263
Cold,262887,1605,1604,4,3,0,0.47466895
Cold,188133,1168,1167,4,3,0,0.6163295
Cold,167588,1068,1067,4,3,1,0.7141101
Cold,166239,1059,1058,4,3,0,0.2124416
Cold,189213,1173,1172,4,3,0,0.4281672
Cold,153590,987,986,4,3,1,0.80385983
Cold,220990,1340,1339,4,3,0,0.12107281
Cold,136187,881,880,4,3,0,0.4603416
Cold,332432,1962,1961,4,3,0,0.36012965
Cold,100688,673,672,4,3,0,0.22911777
Cold,179351,1125,1124,4,3,0,0.4784656
Cold,93644,628,627,4,3,0,0.69100046
Cold,90505,601,600,4,3,1,0.39591113
Cold,238479,1448,1447,4,3,1,0.77081287
Cold,81385,543,542,4,3,0,0.8689013
Cold,70590,476,475,4,3,1,0.68440056
Cold,70020,474,473,4,3,0,0.64443403
Cold,251028,1516,1515,4,3,0,0.48976874
Cold,52405,346,345,4,3,0,0.8886208
Cold,48112,323,322,4,3,0,0.653875
Cold,132192,855,854,4,3,0,0.50105524
Cold,695668,4169,4168,4,3,0,0.6674952
Cold,537655,3312,3311,4,3,0,0.4401333
Cold,31668,216,215,4,3,0,0.46443248
Cold,33269,225,224,4,3,0,0.33221424
Cold,30174,203,202,4,3,0,0.22259222
Cold,28999,199,198,4,3,0,0.4389862
Cold,26218,187,186,4,3,1,0.87316984
Cold,21103,155,154,4,3,0,0.44401553
Cold,49051,329,328,4,3,0,0.18114722
Cold,3407,26,25,4,3,0,0.3896253
Cold,583,8,7,4,3,0,0.6406241
Cold,79020,531,530,4,3,0,0.4472175
Cold,78202,528,527,4,3,1,0.5938392
Cold,333651,1969,1968,4,3,1,0.7650753
Cold,682087,4085,4084,4,3,0,0.66431177
Cold,51267,338,337,4,3,0,0.7009039
Cold,101827,678,677,4,3,0,0.6682815
Cold,195150,1203,1202,4,3,0,0.7518869
Cold,673073,4042,4041,4,3,0,0.6316786
Cold,257333,1579,1578,4,3,0,0.66561663
Cold,916533,5539,5538,4,3,0,0.5174846
Cold,331227,1958,1957,4,3,0,0.6440474
Cold,115752,752,751,4,3,0,0.22842698
Cold,777570,4647,4646,4,3,0,0.48114622
Cold,342085,2015,2014,4,3,0,0.554304
Cold,193355,1194,1193,4,3,0,0.36349335
Warm A,678060,4064,4063,4,3,0,0.062729634
Warm A,673848,4048,4047,4,3,0,0.5474732
Warm A,661206,3988,3987,4,3,1,0.5948366
Warm A,642638,3868,3867,4,3,0,0.18415105
Warm A,634552,3829,3828,4,3,0,0.3144321
Warm A,628954,3808,3807,4,3,0,0.33491862
Warm A,618592,3749,3748,4,3,0,0.36893922
Warm A,617875,3743,3742,4,3,0,0.47619256
Warm A,793914,4748,4747,4,3,1,0.533814
Warm A,670020,4028,4027,4,3,0,0.58219033
Warm A,612335,3713,3712,4,3,1,0.515439
Warm A,611704,3709,3708,4,3,0,0.32705376
Warm A,583126,3562,3561,4,3,0,0.347253
Warm A,580745,3547,3546,4,3,0,0.15064806
Warm A,578846,3539,3538,4,3,1,0.7264047
Warm A,571336,3504,3503,4,3,1,0.27669853
Warm A,593222,3618,3617,4,3,0,0.026186699
Warm A,557491,3425,3424,4,3,0,0.27335462
Warm A,766107,4562,4561,4,3,0,0.26662233
Warm A,575040,3519,3518,4,3,0,0.28395033
Warm A,576734,3526,3525,4,3,0,0.35633558
Warm A,549608,3391,3390,4,3,0,0.66832274
Warm A,525522,3246,3245,4,3,0,0.38064682
Warm A,515218,3182,3181,4,3,0,0.38222787
Warm A,521281,3217,3216,4,3,1,0.4445152
Warm A,505778,3111,3110,4,3,0,0.60368234
Warm A,502768,3087,3086,4,3,0,0.6744835
Warm A,516230,3189,3188,4,3,1,0.39487305
Warm A,500156,3072,3071,4,3,1,0.15410672
Warm A,493688,3032,3031,4,3,1,0.8249719
Warm A,492398,3029,3028,4,3,0,0.64218736
Warm A,477784,2934,2933,4,3,0,0.31995004
