phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.12986612
Cold,673848,4048,4047,4,3,0,0.5782219
Cold,661206,3988,3987,4,3,1,0.68094766
Cold,642638,3868,3867,4,3,0,0.49539402
Cold,634552,3829,3828,4,3,0,0.3990593
Cold,628954,3808,3807,4,3,0,0.39708328
Cold,618592,3749,3748,4,3,0,0.6087089
Cold,617875,3743,3742,4,3,0,0.61760783
Cold,793914,4748,4747,4,3,1,0.74461854
Cold,670020,4028,4027,4,3,0,0.7511178
Cold,612335,3713,3712,4,3,1,0.69441324
Cold,611704,3709,3708,4,3,0,0.7193007
Cold,583126,3562,3561,4,3,0,0.50707567
Cold,580745,3547,3546,4,3,0,0.45839262
Cold,578846,3539,3538,4,3,1,0.8838365
Cold,571336,3504,3503,4,3,1,0.6315934
Cold,593222,3618,3617,4,3,0,0.24467137
Cold,557491,3425,3424,4,3,0,0.6565491
Cold,766107,4562,4561,4,3,0,0.5284393
Cold,575040,3519,3518,4,3,0,0.32827646
Cold,576734,3526,3525,4,3,0,0.41350794
Cold,549608,3391,3390,4,3,0,0.8180767
Cold,525522,3246,3245,4,3,0,0.42907655
Cold,515218,3182,3181,4,3,0,0.51181394
Cold,521281,3217,3216,4,3,1,0.7270152
Cold,505778,3111,3110,4,3,0,0.6804389
Cold,502768,3087,3086,4,3,0,0.8890635
Cold,516230,3189,3188,4,3,1,0.48367262
Cold,500156,3072,3071,4,3,1,0.2799256
Cold,493688,3032,3031,4,3,1,0.91998166
Cold,492398,3029,3028,4,3,0,0.75026226
Cold,477784,2934,2933,4,3,0,0.4399675
Cold,472201,2907,2906,4,3,0,0.4218648
Cold,852488,5113,5112,4,3,0,0.10063464
Cold,469460,2891,2890,4,3,1,0.3779206
Cold,879728,5317,5316,4,3,0,0.7920551
Cold,443398,2734,2733,4,3,0,0.7100874
Cold,431312,2628,2627,4,3,0,0.38396978
Cold,450466,2777,2776,4,3,0,0.6751758
