phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.1538144
Cold,673848,4048,4047,4,3,0,0.60897744
Cold,661206,3988,3987,4,3,1,0.6989472
Cold,642638,3868,3867,4,3,0,0.5056786
Cold,634552,3829,3828,4,3,0,0.39411616
Cold,628954,3808,3807,4,3,0,0.5069536
Cold,618592,3749,3748,4,3,0,0.6685408
Cold,617875,3743,3742,4,3,0,0.6503758
Cold,793914,4748,4747,4,3,1,0.8212888
Cold,670020,4028,4027,4,3,0,0.69557375
Cold,612335,3713,3712,4,3,1,0.6606811
Cold,611704,3709,3708,4,3,0,0.6592504
Cold,583126,3562,3561,4,3,0,0.5695848
Cold,580745,3547,3546,4,3,0,0.4348437
Cold,578846,3539,3538,4,3,1,0.8873343
Cold,571336,3504,3503,4,3,1,0.6820591
Cold,593222,3618,3617,4,3,0,0.12572217
Cold,557491,3425,3424,4,3,0,0.69008714
Cold,766107,4562,4561,4,3,0,0.53680897
Cold,575040,3519,3518,4,3,0,0.36403397
Cold,576734,3526,3525,4,3,0,0.44114506
Cold,549608,3391,3390,4,3,0,0.88458157
Cold,525522,3246,3245,4,3,0,0.49340063
Cold,515218,3182,3181,4,3,0,0.32465062
Cold,521281,3217,3216,4,3,1,0.66541475
Cold,505778,3111,3110,4,3,0,0.60977066
Cold,502768,3087,3086,4,3,0,0.86509943
Cold,516230,3189,3188,4,3,1,0.5358565
Cold,500156,3072,3071,4,3,1,0.41663784
Cold,493688,3032,3031,4,3,1,0.9582494
Cold,492398,3029,3028,4,3,0,0.81817
Cold,477784,2934,2933,4,3,0,0.50587124
Cold,472201,2907,2906,4,3,0,0.41275516
Cold,852488,5113,5112,4,3,0,0.14726377
Cold,469460,2891,2890,4,3,1,0.37977305
Cold,879728,5317,5316,4,3,0,0.78543735
Cold,443398,2734,2733,4,3,0,0.70322835
Cold,431312,2628,2627,4,3,0,0.36299667
Cold,450466,2777,2776,4,3,0,0.7245715
Cold,420132,2540,2539,4,3,1,0.8600613
Cold,416235,2507,2506,4,3,0,0.67467904
Cold,404315,2419,2418,4,3,0,0.66385067
Cold,399391,2378,2377,4,3,0,0.59762836
Cold,379826,2222,2221,4,3,0,0.57001173
Cold,366037,2131,2130,4,3,0,0.6747168
Cold,362265,2111,2110,4,3,0,0.4534624
