phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.18997288
Cold,673848,4048,4047,4,3,0,0.65083414
Cold,661206,3988,3987,4,3,1,0.7421464
Cold,642638,3868,3867,4,3,0,0.5054897
Cold,634552,3829,3828,4,3,0,0.3859424
Cold,628954,3808,3807,4,3,0,0.4482272
Cold,618592,3749,3748,4,3,0,0.68484986
Cold,617875,3743,3742,4,3,0,0.72381014
Cold,793914,4748,4747,4,3,1,0.73975337
Cold,670020,4028,4027,4,3,0,0.723838
Cold,612335,3713,3712,4,3,1,0.82961094
Cold,611704,3709,3708,4,3,0,0.6095257
Cold,583126,3562,3561,4,3,0,0.54351443
Cold,580745,3547,3546,4,3,0,0.42627752
Cold,578846,3539,3538,4,3,1,0.8797858
Cold,571336,3504,3503,4,3,1,0.46419525
Cold,593222,3618,3617,4,3,0,0.21964943
Cold,557491,3425,3424,4,3,0,0.56050354
Cold,766107,4562,4561,4,3,0,0.5644196
Cold,575040,3519,3518,4,3,0,0.32832614
Cold,576734,3526,3525,4,3,0,0.38734126
Cold,549608,3391,3390,4,3,0,0.8250005
Cold,525522,3246,3245,4,3,0,0.46874428
Cold,515218,3182,3181,4,3,0,0.4675691
Cold,521281,3217,3216,4,3,1,0.7238596
Cold,505778,3111,3110,4,3,0,0.6935949
Cold,502768,3087,3086,4,3,0,0.79746246
Cold,516230,3189,3188,4,3,1,0.5195733
Cold,500156,3072,3071,4,3,1,0.45541176
Cold,493688,3032,3031,4,3,1,0.87312627
Cold,492398,3029,3028,4,3,0,0.8513385
Cold,477784,2934,2933,4,3,0,0.50713724
Cold,472201,2907,2906,4,3,0,0.41790423
Cold,852488,5113,5112,4,3,0,0.11403232
Cold,469460,2891,2890,4,3,1,0.512993
Cold,879728,5317,5316,4,3,0,0.81059223
Cold,443398,2734,2733,4,3,0,0.6074533
Cold,431312,2628,2627,4,3,0,0.41366532
Cold,450466,2777,2776,4,3,0,0.61055243
Cold,420132,2540,2539,4,3,1,0.8655611
Cold,416235,2507,2506,4,3,0,0.62850034
Cold,404315,2419,2418,4,3,0,0.6227694
Cold,399391,2378,2377,4,3,0,0.5270097
Cold,379826,2222,2221,4,3,0,0.5704861
Cold,366037,2131,2130,4,3,0,0.6644444
Cold,362265,2111,2110,4,3,0,0.4590111
Cold,355852,2085,2084,4,3,0,0.80001694
Cold,342972,2016,2015,4,3,1,0.77110296
Cold,314830,1880,1879,4,3,0,0.4371504
Cold,274938,1666,1665,4,3,0,0.3552677
Cold,268408,1631,1630,4,3,0,0.71828955
Cold,358170,2097,2096,4,3,0,0.56270015
Cold,259230,1587,1586,4,3,0,0.49471125
Cold,255259,1554,1553,4,3,0,0.5788971
Cold,223972,1356,1355,4,3,0,0.38803682
Cold,335333,1980,1979,4,3,0,0.64461035
Cold,223232,1354,1353,4,3,0,0.5604578
Cold,203932,1255,1254,4,3,1,0.58387995
Cold,192250,1184,1183,4,3,0,0.58559585
Cold,184721,1150,1149,4,3,0,0.14701188
Cold,177805,1120,1119,4,3,0,0.84628665
Cold,174808,1107,1106,4,3,0,0.6434526
Cold,173428,1100,1099,4,3,0,0.45634696
Cold,262887,1605,1604,4,3,0,0.6183192
Cold,188133,1168,1167,4,3,0,0.59282404
Cold,167588,1068,1067,4,3,1,0.659462
Cold,166239,1059,1058,4,3,0,0.2697025
Cold,189213,1173,1172,4,3,0,0.5176183
Cold,153590,987,986,4,3,1,0.77787364
Cold,220990,1340,1339,4,3,0,0.22051784
Cold,136187,881,880,4,3,0,0.45859897
Cold,332432,1962,1961,4,3,0,0.3453373
Cold,100688,673,672,4,3,0,0.29946107
Cold,179351,1125,1124,4,3,0,0.4682053
Cold,93644,628,627,4,3,0,0.65866846
Cold,90505,601,600,4,3,1,0.47331968
Cold,238479,1448,1447,4,3,1,0.8513977
Cold,81385,543,542,4,3,0,0.9143025
Cold,70590,476,475,4,3,1,0.666241
Cold,70020,474,473,4,3,0,0.59059334
Cold,251028,1516,1515,4,3,0,0.5169532
Cold,52405,346,345,4,3,0,0.8191244
Cold,48112,323,322,4,3,0,0.5867541
Cold,132192,855,854,4,3,0,0.58339834
Cold,695668,4169,4168,4,3,0,0.6265389
Cold,537655,3312,3311,4,3,0,0.43808237
Cold,31668,216,215,4,3,0,0.33063558
Cold,33269,225,224,4,3,0,0.5175343
Cold,30174,203,202,4,3,0,0.24489744
Cold,28999,199,198,4,3,0,0.50263345
Cold,26218,187,186,4,3,1,0.87229407
Cold,21103,155,154,4,3,0,0.43507898
Cold,49051,329,328,4,3,0,0.3444697
Cold,3407,26,25,4,3,0,0.32069793
Cold,583,8,7,4,3,0,0.6683446
Cold,79020,531,530,4,3,0,0.48626927
Cold,78202,528,527,4,3,1,0.68435794
Cold,333651,1969,1968,4,3,1,0.74335843
Cold,682087,4085,4084,4,3,0,0.685529
Cold,51267,338,337,4,3,0,0.66235626
Cold,101827,678,677,4,3,0,0.77427155
Cold,195150,1203,1202,4,3,0,0.82825565
Cold,673073,4042,4041,4,3,0,0.7332854
Cold,257333,1579,1578,4,3,0,0.67509216
Cold,916533,5539,5538,4,3,0,0.44722566
Cold,331227,1958,1957,4,3,0,0.5792127
Cold,115752,752,751,4,3,0,0.41810113
Cold,777570,4647,4646,4,3,0,0.46266282
Cold,342085,2015,2014,4,3,0,0.60870975
Cold,193355,1194,1193,4,3,0,0.49623105
Warm A,678060,4064,4063,4,3,0,0.09223332
Warm A,673848,4048,4047,4,3,0,0.6125198
Warm A,661206,3988,3987,4,3,1,0.5157881
Warm A,642638,3868,3867,4,3,0,0.34653753
Warm A,634552,3829,3828,4,3,0,0.21583103
Warm A,628954,3808,3807,4,3,0,0.30768386
Warm A,618592,3749,3748,4,3,0,0.350867
Warm A,617875,3743,3742,4,3,0,0.5529662
Warm A,793914,4748,4747,4,3,1,0.59945303
Warm A,670020,4028,4027,4,3,0,0.66132
Warm A,612335,3713,3712,4,3,1,0.57650995
Warm A,611704,3709,3708,4,3,0,0.38331136
Warm A,583126,3562,3561,4,3,0,0.40837562
Warm A,580745,3547,3546,4,3,0,0.1652029
Warm A,578846,3539,3538,4,3,1,0.7597475
Warm A,571336,3504,3503,4,3,1,0.361427
Warm A,593222,3618,3617,4,3,0,0.08425152
Warm A,557491,3425,3424,4,3,0,0.2858044
Warm A,766107,4562,4561,4,3,0,0.46922922
Warm A,575040,3519,3518,4,3,0,0.16549885
Warm A,576734,3526,3525,4,3,0,0.29966345
Warm A,549608,3391,3390,4,3,0,0.6090023
Warm A,525522,3246,3245,4,3,0,0.32727805
Warm A,515218,3182,3181,4,3,0,0.33726946
Warm A,521281,3217,3216,4,3,1,0.6011125
Warm A,505778,3111,3110,4,3,0,0.56917405
Warm A,502768,3087,3086,4,3,0,0.6860789
Warm A,516230,3189,3188,4,3,1,0.39339378
Warm A,500156,3072,3071,4,3,1,0.29184967
Warm A,493688,3032,3031,4,3,1,0.8092582
Warm A,492398,3029,3028,4,3,0,0.6268851
Warm A,477784,2934,2933,4,3,0,0.42991903
Warm A,472201,2907,2906,4,3,0,0.38429543
Warm A,852488,5113,5112,4,3,0,0.054609325
Warm A,469460,2891,2890,4,3,1,0.28853935
Warm A,879728,5317,5316,4,3,0,0.666028
Warm A,443398,2734,2733,4,3,0,0.49677122
Warm A,431312,2628,2627,4,3,0,0.17012314
Warm A,450466,2777,2776,4,3,0,0.5246154
Warm A,420132,2540,2539,4,3,1,0.83490425
Warm A,416235,2507,2506,4,3,0,0.36257526
Warm A,404315,2419,2418,4,3,0,0.30158314
Warm A,399391,2378,2377,4,3,0,0.4479416
Warm A,379826,2222,2221,4,3,0,0.46299255
Warm A,366037,2131,2130,4,3,0,0.5260011
Warm A,362265,2111,2110,4,3,0,0.25656947
Warm A,355852,2085,2084,4,3,0,0.6650509
Warm A,342972,2016,2015,4,3,1,0.7379679
Warm A,314830,1880,1879,4,3,0,0.232923
Warm A,274938,1666,1665,4,3,0,0.21509352
Warm A,268408,1631,1630,4,3,0,0.5732038
Warm A,358170,2097,2096,4,3,0,0.32839343
Warm A,259230,1587,1586,4,3,0,0.27516612
Warm A,255259,1554,1553,4,3,0,0.42347986
Warm A,223972,1356,1355,4,3,0,0.235868
Warm A,335333,1980,1979,4,3,0,0.30310047
Warm A,223232,1354,1353,4,3,0,0.44779986
Warm A,203932,1255,1254,4,3,1,0.3081179
Warm A,192250,1184,1183,4,3,0,0.34939817
Warm A,184721,1150,1149,4,3,0,0.06402651
Warm A,177805,1120,1119,4,3,0,0.60945207
Warm A,174808,1107,1106,4,3,0,0.47119737
Warm A,173428,1100,1099,4,3,0,0.16764212
Warm A,262887,1605,1604,4,3,0,0.3947165
Warm A,188133,1168,1167,4,3,0,0.27102304
Warm A,167588,1068,1067,4,3,1,0.5155866
Warm A,166239,1059,1058,4,3,0,0.09998764
Warm A,189213,1173,1172,4,3,0,0.26943702
Warm A,153590,987,986,4,3,1,0.6669062
Warm A,220990,1340,1339,4,3,0,0.10526998
Warm A,136187,881,880,4,3,0,0.31152132
Warm A,332432,1962,1961,4,3,0,0.18276545
Warm A,100688,673,672,4,3,0,0.13286303
Warm A,179351,1125,1124,4,3,0,0.38037524
Warm A,93644,628,627,4,3,0,0.5793254
Warm A,90505,601,600,4,3,1,0.29412284
Warm A,238479,1448,1447,4,3,1,0.7437703
Warm A,81385,543,542,4,3,0,0.83246267
Warm A,70590,476,475,4,3,1,0.5980643
Warm A,70020,474,473,4,3,0,0.2440987
Warm A,251028,1516,1515,4,3,0,0.23009665
Warm A,52405,346,345,4,3,0,0.7981596
Warm A,48112,323,322,4,3,0,0.38899872
Warm A,132192,855,854,4,3,0,0.2660874
Warm A,695668,4169,4168,4,3,0,0.40498656
Warm A,537655,3312,3311,4,3,0,0.25164676
Warm A,31668,216,215,4,3,0,0.23622307
Warm A,33269,225,224,4,3,0,0.25743464
Warm A,30174,203,202,4,3,0,0.12411109
Warm A,28999,199,198,4,3,0,0.43496212
Warm A,26218,187,186,4,3,1,0.69948643
Warm A,21103,155,154,4,3,0,0.24822932
Warm A,49051,329,328,4,3,0,0.13642591
Warm A,3407,26,25,4,3,0,0.19663075
Warm A,583,8,7,4,3,0,0.64752394
Warm A,79020,531,530,4,3,0,0.38390234
Warm A,78202,528,527,4,3,1,0.47498626
Warm A,333651,1969,1968,4,3,1,0.51948833
Warm A,682087,4085,4084,4,3,0,0.5864974
Warm A,51267,338,337,4,3,0,0.32666782
Warm A,101827,678,677,4,3,0,0.6736601
Warm A,195150,1203,1202,4,3,0,0.54752225
Warm A,673073,4042,4041,4,3,0,0.37085494
Warm A,257333,1579,1578,4,3,0,0.33936596
Warm A,916533,5539,5538,4,3,0,0.2001433
Warm A,331227,1958,1957,4,3,0,0.43825978
Warm A,115752,752,751,4,3,0,0.15061457
Warm A,777570,4647,4646,4,3,0,0.31431922
Warm A,342085,2015,2014,4,3,0,0.5743075
Warm A,193355,1194,1193,4,3,0,0.29684764
Warm B,678060,4064,4063,4,3,0,0.03509278
Warm B,673848,4048,4047,4,3,0,0.5394002
Warm B,661206,3988,3987,4,3,1,0.2517162
Warm B,642638,3868,3867,4,3,0,0.19219355
Warm B,634552,3829,3828,4,3,0,0.0930026
Warm B,628954,3808,3807,4,3,0,0.16075115
Warm B,618592,3749,3748,4,3,0,0.13581572
Warm B,617875,3743,3742,4,3,0,0.25378504
Warm B,793914,4748,4747,4,3,1,0.2898703
Warm B,670020,4028,4027,4,3,0,0.6508364
Warm B,612335,3713,3712,4,3,1,0.27892545
Warm B,611704,3709,3708,4,3,0,0.21097325
Warm B,583126,3562,3561,4,3,0,0.26453587
Warm B,580745,3547,3546,4,3,0,0.05918324
Warm B,578846,3539,3538,4,3,1,0.5455583
Warm B,571336,3504,3503,4,3,1,0.24473968
Warm B,593222,3618,3617,4,3,0,0.030638577
Warm B,557491,3425,3424,4,3,0,0.111606
Warm B,766107,4562,4561,4,3,0,0.2890851
Warm B,575040,3519,3518,4,3,0,0.059604462
Warm B,576734,3526,3525,4,3,0,0.2096856
Warm B,549608,3391,3390,4,3,0,0.33516666
Warm B,525522,3246,3245,4,3,0,0.14736779
Warm B,515218,3182,3181,4,3,0,0.19884643
Warm B,521281,3217,3216,4,3,1,0.272958
Warm B,505778,3111,3110,4,3,0,0.48721376
Warm B,502768,3087,3086,4,3,0,0.41809726
Warm B,516230,3189,3188,4,3,1,0.22313502
Warm B,500156,3072,3071,4,3,1,0.12912954
Warm B,493688,3032,3031,4,3,1,0.78623515
Warm B,492398,3029,3028,4,3,0,0.37487215
Warm B,477784,2934,2933,4,3,0,0.29183504
Warm B,472201,2907,2906,4,3,0,0.31285146
Warm B,852488,5113,5112,4,3,0,0.020086788
Warm B,469460,2891,2890,4,3,1,0.1349725
Warm B,879728,5317,5316,4,3,0,0.3082995
Warm B,443398,2734,2733,4,3,0,0.4307376
Warm B,431312,2628,2627,4,3,0,0.064535804
Warm B,450466,2777,2776,4,3,0,0.4558055
Warm B,420132,2540,2539,4,3,1,0.50756776
Warm B,416235,2507,2506,4,3,0,0.15071672
Warm B,404315,2419,2418,4,3,0,0.11342927
Warm B,399391,2378,2377,4,3,0,0.24919839
Warm B,379826,2222,2221,4,3,0,0.3501425
Warm B,366037,2131,2130,4,3,0,0.28158858
Warm B,362265,2111,2110,4,3,0,0.10661461
Warm B,355852,2085,2084,4,3,0,0.61021805
Warm B,342972,2016,2015,4,3,1,0.5203636
Warm B,314830,1880,1879,4,3,0,0.084075116
Warm B,274938,1666,1665,4,3,0,0.098009445
Warm B,268408,1631,1630,4,3,0,0.21361674
Warm B,358170,2097,2096,4,3,0,0.18750523
Warm B,259230,1587,1586,4,3,0,0.11403721
Warm B,255259,1554,1553,4,3,0,0.21151082
Warm B,223972,1356,1355,4,3,0,0.1070504
Warm B,335333,1980,1979,4,3,0,0.09050126
Warm B,223232,1354,1353,4,3,0,0.29050678
Warm B,203932,1255,1254,4,3,1,0.13115233
Warm B,192250,1184,1183,4,3,0,0.1636483
Warm B,184721,1150,1149,4,3,0,0.023145787
Warm B,177805,1120,1119,4,3,0,0.31779048
Warm B,174808,1107,1106,4,3,0,0.23591705
Warm B,173428,1100,1099,4,3,0,0.075413145
