phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.18394947
Cold,673848,4048,4047,4,3,0,0.6736175
Cold,661206,3988,3987,4,3,1,0.802356
Cold,642638,3868,3867,4,3,0,0.56994927
Cold,634552,3829,3828,4,3,0,0.47997898
Cold,628954,3808,3807,4,3,0,0.4974213
Cold,618592,3749,3748,4,3,0,0.68810076
Cold,617875,3743,3742,4,3,0,0.6563221
Cold,793914,4748,4747,4,3,1,0.76113147
Cold,670020,4028,4027,4,3,0,0.7061697
Cold,612335,3713,3712,4,3,1,0.7375679
Cold,611704,3709,3708,4,3,0,0.634961
Cold,583126,3562,3561,4,3,0,0.5193945
Cold,580745,3547,3546,4,3,0,0.49250805
Cold,578846,3539,3538,4,3,1,0.86386645
Cold,571336,3504,3503,4,3,1,0.63878447
Cold,593222,3618,3617,4,3,0,0.1979793
Cold,557491,3425,3424,4,3,0,0.6731524
Cold,766107,4562,4561,4,3,0,0.49006933
Cold,575040,3519,3518,4,3,0,0.3159808
Cold,576734,3526,3525,4,3,0,0.43911487
Cold,549608,3391,3390,4,3,0,0.9025852
Cold,525522,3246,3245,4,3,0,0.59441304
Cold,515218,3182,3181,4,3,0,0.5442482
Cold,521281,3217,3216,4,3,1,0.6737673
Cold,505778,3111,3110,4,3,0,0.65708023
Cold,502768,3087,3086,4,3,0,0.8711802
Cold,516230,3189,3188,4,3,1,0.53351825
Cold,500156,3072,3071,4,3,1,0.44439152
Cold,493688,3032,3031,4,3,1,0.9243116
Cold,492398,3029,3028,4,3,0,0.8769717
Cold,477784,2934,2933,4,3,0,0.43015277
Cold,472201,2907,2906,4,3,0,0.36857438
Cold,852488,5113,5112,4,3,0,0.086705476
Cold,469460,2891,2890,4,3,1,0.3956383
Cold,879728,5317,5316,4,3,0,0.81532687
Cold,443398,2734,2733,4,3,0,0.7384528
Cold,431312,2628,2627,4,3,0,0.4013632
Cold,450466,2777,2776,4,3,0,0.7039389
Cold,420132,2540,2539,4,3,1,0.85423255
Cold,416235,2507,2506,4,3,0,0.70261467
