phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.1288311
Cold,673848,4048,4047,4,3,0,0.67256916
Cold,661206,3988,3987,4,3,1,0.78890777
Cold,642638,3868,3867,4,3,0,0.5016114
Cold,634552,3829,3828,4,3,0,0.37715298
Cold,628954,3808,3807,4,3,0,0.51596564
Cold,618592,3749,3748,4,3,0,0.5837237
Cold,617875,3743,3742,4,3,0,0.5672288
Cold,793914,4748,4747,4,3,1,0.72820854
Cold,670020,4028,4027,4,3,0,0.71031046
Cold,612335,3713,3712,4,3,1,0.68143445
Cold,611704,3709,3708,4,3,0,0.5903977
Cold,583126,3562,3561,4,3,0,0.49907967
Cold,580745,3547,3546,4,3,0,0.31569073
Cold,578846,3539,3538,4,3,1,0.8681048
Cold,571336,3504,3503,4,3,1,0.5601888
Cold,593222,3618,3617,4,3,0,0.060515966
Cold,557491,3425,3424,4,3,0,0.6329423
Cold,766107,4562,4561,4,3,0,0.5089968
Cold,575040,3519,3518,4,3,0,0.4456042
Cold,576734,3526,3525,4,3,0,0.45523658
Cold,549608,3391,3390,4,3,0,0.8801416
Cold,525522,3246,3245,4,3,0,0.52273536
Cold,515218,3182,3181,4,3,0,0.4802374
Cold,521281,3217,3216,4,3,1,0.6574719
Cold,505778,3111,3110,4,3,0,0.78136647
Cold,502768,3087,3086,4,3,0,0.8157283
Cold,516230,3189,3188,4,3,1,0.58450174
Cold,500156,3072,3071,4,3,1,0.35230824
Cold,493688,3032,3031,4,3,1,0.88385457
Cold,492398,3029,3028,4,3,0,0.8215498
Cold,477784,2934,2933,4,3,0,0.41602275
Cold,472201,2907,2906,4,3,0,0.34022328
Cold,852488,5113,5112,4,3,0,0.05788222
Cold,469460,2891,2890,4,3,1,0.32299685
Cold,879728,5317,5316,4,3,0,0.75409794
Cold,443398,2734,2733,4,3,0,0.73320246
Cold,431312,2628,2627,4,3,0,0.36352825
Cold,450466,2777,2776,4,3,0,0.68861675
Cold,420132,2540,2539,4,3,1,0.84272915
Cold,416235,2507,2506,4,3,0,0.66006535
Cold,404315,2419,2418,4,3,0,0.7364096
Cold,399391,2378,2377,4,3,0,0.48108175
Cold,379826,2222,2221,4,3,0,0.55031806
Cold,366037,2131,2130,4,3,0,0.6928775
Cold,362265,2111,2110,4,3,0,0.48626873
Cold,355852,2085,2084,4,3,0,0.8047519
Cold,342972,2016,2015,4,3,1,0.7656057
Cold,314830,1880,1879,4,3,0,0.3971378
Cold,274938,1666,1665,4,3,0,0.5173146
Cold,268408,1631,1630,4,3,0,0.72265524
Cold,358170,2097,2096,4,3,0,0.60475546
Cold,259230,1587,1586,4,3,0,0.42490333
Cold,255259,1554,1553,4,3,0,0.5290447
Cold,223972,1356,1355,4,3,0,0.35514206
Cold,335333,1980,1979,4,3,0,0.5311522
Cold,223232,1354,1353,4,3,0,0.5219508
Cold,203932,1255,1254,4,3,1,0.5986608
Cold,192250,1184,1183,4,3,0,0.67383486
Cold,184721,1150,1149,4,3,0,0.07120915
Cold,177805,1120,1119,4,3,0,0.822862
Cold,174808,1107,1106,4,3,0,0.7594401
Cold,173428,1100,1099,4,3,0,0.2924268
Cold,262887,1605,1604,4,3,0,0.4670897
Cold,188133,1168,1167,4,3,0,0.61871946
Cold,167588,1068,1067,4,3,1,0.71076006
Cold,166239,1059,1058,4,3,0,0.21286729
Cold,189213,1173,1172,4,3,0,0.42419195
Cold,153590,987,986,4,3,1,0.80663526
Cold,220990,1340,1339,4,3,0,0.12092994
Cold,136187,881,880,4,3,0,0.45931792
Cold,332432,1962,1961,4,3,0,0.38186908
Cold,100688,673,672,4,3,0,0.2308422
Cold,179351,1125,1124,4,3,0,0.48214504
Cold,93644,628,627,4,3,0,0.68473136
Cold,90505,601,600,4,3,1,0.3902709
Cold,238479,1448,1447,4,3,1,0.77179205
Cold,81385,543,542,4,3,0,0.8673199
Cold,70590,476,475,4,3,1,0.68146324
Cold,70020,474,473,4,3,0,0.6450983
Cold,251028,1516,1515,4,3,0,0.4997654
Cold,52405,346,345,4,3,0,0.8892789
Cold,48112,323,322,4,3,0,0.6494857
Cold,132192,855,854,4,3,0,0.5043878
Cold,695668,4169,4168,4,3,0,0.6790482
Cold,537655,3312,3311,4,3,0,0.4461958
Cold,31668,216,215,4,3,0,0.45960373
Cold,33269,225,224,4,3,0,0.330048
Cold,30174,203,202,4,3,0,0.22192334
Cold,28999,199,198,4,3,0,0.4334342
Cold,26218,187,186,4,3,1,0.8726566
Cold,21103,155,154,4,3,0,0.4467907
Cold,49051,329,328,4,3,0,0.18338133
Cold,3407,26,25,4,3,0,0.41000465
Cold,583,8,7,4,3,0,0.6275918
Cold,79020,531,530,4,3,0,0.44498187
Cold,78202,528,527,4,3,1,0.5942292
Cold,333651,1969,1968,4,3,1,0.7695182
Cold,682087,4085,4084,4,3,0,0.6675426
Cold,51267,338,337,4,3,0,0.70772153
Cold,101827,678,677,4,3,0,0.6730882
Cold,195150,1203,1202,4,3,0,0.7488845
Cold,673073,4042,4041,4,3,0,0.6462684
Cold,257333,1579,1578,4,3,0,0.6641988
Cold,916533,5539,5538,4,3,0,0.5282258
Cold,331227,1958,1957,4,3,0,0.6460758
Cold,115752,752,751,4,3,0,0.23560713
Cold,777570,4647,4646,4,3,0,0.48046514
Cold,342085,2015,2014,4,3,0,0.55371207
Cold,193355,1194,1193,4,3,0,0.356267
Warm A,678060,4064,4063,4,3,0,0.06241411
Warm A,673848,4048,4047,4,3,0,0.55215687
Warm A,661206,3988,3987,4,3,1,0.5940331
Warm A,642638,3868,3867,4,3,0,0.18637328
Warm A,634552,3829,3828,4,3,0,0.30437782
Warm A,628954,3808,3807,4,3,0,0.32701406
Warm A,618592,3749,3748,4,3,0,0.3733769
Warm A,617875,3743,3742,4,3,0,0.48234376
Warm A,793914,4748,4747,4,3,1,0.5299867
Warm A,670020,4028,4027,4,3,0,0.57769704
Warm A,612335,3713,3712,4,3,1,0.5160029
Warm A,611704,3709,3708,4,3,0,0.32113332
Warm A,583126,3562,3561,4,3,0,0.34466663
Warm A,580745,3547,3546,4,3,0,0.15202302
Warm A,578846,3539,3538,4,3,1,0.7334614
Warm A,571336,3504,3503,4,3,1,0.26711968
Warm A,593222,3618,3617,4,3,0,0.027987555
Warm A,557491,3425,3424,4,3,0,0.2660817
Warm A,766107,4562,4561,4,3,0,0.26977
Warm A,575040,3519,3518,4,3,0,0.283054
Warm A,576734,3526,3525,4,3,0,0.35209668
Warm A,549608,3391,3390,4,3,0,0.66581
Warm A,525522,3246,3245,4,3,0,0.37395048
Warm A,515218,3182,3181,4,3,0,0.37844586
Warm A,521281,3217,3216,4,3,1,0.45353633
Warm A,505778,3111,3110,4,3,0,0.6063915
Warm A,502768,3087,3086,4,3,0,0.66340744
Warm A,516230,3189,3188,4,3,1,0.39016074
Warm A,500156,3072,3071,4,3,1,0.14609912
Warm A,493688,3032,3031,4,3,1,0.8207468
Warm A,492398,3029,3028,4,3,0,0.6397321
Warm A,477784,2934,2933,4,3,0,0.30503693
Warm A,472201,2907,2906,4,3,0,0.3429675
Warm A,852488,5113,5112,4,3,0,0.028752044
Warm A,469460,2891,2890,4,3,1,0.13374993
Warm A,879728,5317,5316,4,3,0,0.55353403
Warm A,443398,2734,2733,4,3,0,0.56753814
Warm A,431312,2628,2627,4,3,0,0.24642211
Warm A,450466,2777,2776,4,3,0,0.5070456
Warm A,420132,2540,2539,4,3,1,0.73202956
Warm A,416235,2507,2506,4,3,0,0.4326383
Warm A,404315,2419,2418,4,3,0,0.38212207
Warm A,399391,2378,2377,4,3,0,0.43808502
Warm A,379826,2222,2221,4,3,0,0.46307135
Warm A,366037,2131,2130,4,3,0,0.44675282
Warm A,362265,2111,2110,4,3,0,0.26542968
Warm A,355852,2085,2084,4,3,0,0.6713586
Warm A,342972,2016,2015,4,3,1,0.63750565
Warm A,314830,1880,1879,4,3,0,0.18222055
Warm A,274938,1666,1665,4,3,0,0.2713453
Warm A,268408,1631,1630,4,3,0,0.5626487
Warm A,358170,2097,2096,4,3,0,0.46957985
Warm A,259230,1587,1586,4,3,0,0.31271586
Warm A,255259,1554,1553,4,3,0,0.40300962
Warm A,223972,1356,1355,4,3,0,0.20137578
Warm A,335333,1980,1979,4,3,0,0.16774331
Warm A,223232,1354,1353,4,3,0,0.45769155
Warm A,203932,1255,1254,4,3,1,0.41014037
Warm A,192250,1184,1183,4,3,0,0.44728214
Warm A,184721,1150,1149,4,3,0,0.041677397
Warm A,177805,1120,1119,4,3,0,0.67385
Warm A,174808,1107,1106,4,3,0,0.59279585
Warm A,173428,1100,1099,4,3,0,0.060866322
Warm A,262887,1605,1604,4,3,0,0.30814162
Warm A,188133,1168,1167,4,3,0,0.28975663
Warm A,167588,1068,1067,4,3,1,0.38813737
Warm A,166239,1059,1058,4,3,0,0.0950083
Warm A,189213,1173,1172,4,3,0,0.14679345
