phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.12958567
Cold,673848,4048,4047,4,3,0,0.57323086
Cold,661206,3988,3987,4,3,1,0.698566
Cold,642638,3868,3867,4,3,0,0.51631266
Cold,634552,3829,3828,4,3,0,0.40211707
Cold,628954,3808,3807,4,3,0,0.39135513
Cold,618592,3749,3748,4,3,0,0.61529255
Cold,617875,3743,3742,4,3,0,0.6121433
Cold,793914,4748,4747,4,3,1,0.7364032
Cold,670020,4028,4027,4,3,0,0.7525666
Cold,612335,3713,3712,4,3,1,0.69500667
Cold,611704,3709,3708,4,3,0,0.71951705
Cold,583126,3562,3561,4,3,0,0.5044091
Cold,580745,3547,3546,4,3,0,0.4476756
Cold,578846,3539,3538,4,3,1,0.8863105
Cold,571336,3504,3503,4,3,1,0.63633746
Cold,593222,3618,3617,4,3,0,0.2394336
Cold,557491,3425,3424,4,3,0,0.6694077
Cold,766107,4562,4561,4,3,0,0.5363732
Cold,575040,3519,3518,4,3,0,0.33854288
Cold,576734,3526,3525,4,3,0,0.40403426
Cold,549608,3391,3390,4,3,0,0.8229809
Cold,525522,3246,3245,4,3,0,0.42020863
Cold,515218,3182,3181,4,3,0,0.51148075
Cold,521281,3217,3216,4,3,1,0.7328351
Cold,505778,3111,3110,4,3,0,0.67718154
Cold,502768,3087,3086,4,3,0,0.8916061
Cold,516230,3189,3188,4,3,1,0.47783676
Cold,500156,3072,3071,4,3,1,0.2808628
Cold,493688,3032,3031,4,3,1,0.9226792
Cold,492398,3029,3028,4,3,0,0.7484243
Cold,477784,2934,2933,4,3,0,0.4416445
Cold,472201,2907,2906,4,3,0,0.4218553
Cold,852488,5113,5112,4,3,0,0.10172698
Cold,469460,2891,2890,4,3,1,0.3775676
Cold,879728,5317,5316,4,3,0,0.7970576
Cold,443398,2734,2733,4,3,0,0.7168667
Cold,431312,2628,2627,4,3,0,0.38864237
Cold,450466,2777,2776,4,3,0,0.67315626
Cold,420132,2540,2539,4,3,1,0.75783217
Cold,416235,2507,2506,4,3,0,0.67073846
Cold,404315,2419,2418,4,3,0,0.74450505
Cold,399391,2378,2377,4,3,0,0.4464161
Cold,379826,2222,2221,4,3,0,0.6467897
Cold,366037,2131,2130,4,3,0,0.72560674
Cold,362265,2111,2110,4,3,0,0.4170915
Cold,355852,2085,2084,4,3,0,0.75228375
Cold,342972,2016,2015,4,3,1,0.77847177
Cold,314830,1880,1879,4,3,0,0.5274942
Cold,274938,1666,1665,4,3,0,0.4866073
Cold,268408,1631,1630,4,3,0,0.6970149
Cold,358170,2097,2096,4,3,0,0.5179198
Cold,259230,1587,1586,4,3,0,0.41006783
Cold,255259,1554,1553,4,3,0,0.5635905
Cold,223972,1356,1355,4,3,0,0.49579537
Cold,335333,1980,1979,4,3,0,0.63607424
Cold,223232,1354,1353,4,3,0,0.4970432
Cold,203932,1255,1254,4,3,1,0.6042359
Cold,192250,1184,1183,4,3,0,0.6627586
Cold,184721,1150,1149,4,3,0,0.08424305
Cold,177805,1120,1119,4,3,0,0.7897426
Cold,174808,1107,1106,4,3,0,0.77057976
Cold,173428,1100,1099,4,3,0,0.18652324
Cold,262887,1605,1604,4,3,0,0.4745857
Cold,188133,1168,1167,4,3,0,0.5340147
Cold,167588,1068,1067,4,3,1,0.62470883
Cold,166239,1059,1058,4,3,0,0.18834946
Cold,189213,1173,1172,4,3,0,0.46109107
Cold,153590,987,986,4,3,1,0.771799
Cold,220990,1340,1339,4,3,0,0.1770834
Cold,136187,881,880,4,3,0,0.4780342
Cold,332432,1962,1961,4,3,0,0.3084194
Cold,100688,673,672,4,3,0,0.40093818
Cold,179351,1125,1124,4,3,0,0.47951508
Cold,93644,628,627,4,3,0,0.5778908
Cold,90505,601,600,4,3,1,0.42375138
Cold,238479,1448,1447,4,3,1,0.7962211
Cold,81385,543,542,4,3,0,0.8030648
Cold,70590,476,475,4,3,1,0.70460045
Cold,70020,474,473,4,3,0,0.65013695
Cold,251028,1516,1515,4,3,0,0.50812393
Cold,52405,346,345,4,3,0,0.90892327
Cold,48112,323,322,4,3,0,0.62264645
Cold,132192,855,854,4,3,0,0.603195
Cold,695668,4169,4168,4,3,0,0.67074347
Cold,537655,3312,3311,4,3,0,0.41250268
Cold,31668,216,215,4,3,0,0.45831364
Cold,33269,225,224,4,3,0,0.5596174
Cold,30174,203,202,4,3,0,0.24553008
Cold,28999,199,198,4,3,0,0.4862807
Cold,26218,187,186,4,3,1,0.80592823
Cold,21103,155,154,4,3,0,0.45849454
Cold,49051,329,328,4,3,0,0.36737987
Cold,3407,26,25,4,3,0,0.35779274
Cold,583,8,7,4,3,0,0.53306276
Cold,79020,531,530,4,3,0,0.4104231
Cold,78202,528,527,4,3,1,0.5595361
Cold,333651,1969,1968,4,3,1,0.7914595
Cold,682087,4085,4084,4,3,0,0.77480316
Cold,51267,338,337,4,3,0,0.7167081
Cold,101827,678,677,4,3,0,0.7243255
Cold,195150,1203,1202,4,3,0,0.62723833
Cold,673073,4042,4041,4,3,0,0.6747271
Cold,257333,1579,1578,4,3,0,0.593673
Cold,916533,5539,5538,4,3,0,0.3861816
Cold,331227,1958,1957,4,3,0,0.53325915
Cold,115752,752,751,4,3,0,0.33641425
Cold,777570,4647,4646,4,3,0,0.59586483
Cold,342085,2015,2014,4,3,0,0.47869995
Cold,193355,1194,1193,4,3,0,0.62159693
Warm A,678060,4064,4063,4,3,0,0.052293494
Warm A,673848,4048,4047,4,3,0,0.5053932
Warm A,661206,3988,3987,4,3,1,0.41743532
Warm A,642638,3868,3867,4,3,0,0.24950062
Warm A,634552,3829,3828,4,3,0,0.23729946
Warm A,628954,3808,3807,4,3,0,0.2596301
Warm A,618592,3749,3748,4,3,0,0.3966554
Warm A,617875,3743,3742,4,3,0,0.5117711
Warm A,793914,4748,4747,4,3,1,0.60717523
Warm A,670020,4028,4027,4,3,0,0.65688705
Warm A,612335,3713,3712,4,3,1,0.5869474
Warm A,611704,3709,3708,4,3,0,0.39228705
Warm A,583126,3562,3561,4,3,0,0.3071875
Warm A,580745,3547,3546,4,3,0,0.19948773
Warm A,578846,3539,3538,4,3,1,0.79841113
Warm A,571336,3504,3503,4,3,1,0.48468164
Warm A,593222,3618,3617,4,3,0,0.121635206
Warm A,557491,3425,3424,4,3,0,0.27762234
Warm A,766107,4562,4561,4,3,0,0.40047473
Warm A,575040,3519,3518,4,3,0,0.1718934
Warm A,576734,3526,3525,4,3,0,0.27752978
Warm A,549608,3391,3390,4,3,0,0.51165926
Warm A,525522,3246,3245,4,3,0,0.27970922
Warm A,515218,3182,3181,4,3,0,0.26675507
Warm A,521281,3217,3216,4,3,1,0.6102581
Warm A,505778,3111,3110,4,3,0,0.5269874
Warm A,502768,3087,3086,4,3,0,0.8117733
Warm A,516230,3189,3188,4,3,1,0.30198517
Warm A,500156,3072,3071,4,3,1,0.13345425
Warm A,493688,3032,3031,4,3,1,0.89116526
Warm A,492398,3029,3028,4,3,0,0.44168514
Warm A,477784,2934,2933,4,3,0,0.3498992
Warm A,472201,2907,2906,4,3,0,0.39343667
Warm A,852488,5113,5112,4,3,0,0.03496858
Warm A,469460,2891,2890,4,3,1,0.17430058
Warm A,879728,5317,5316,4,3,0,0.61263496
Warm A,443398,2734,2733,4,3,0,0.58693
Warm A,431312,2628,2627,4,3,0,0.20421146
Warm A,450466,2777,2776,4,3,0,0.4923642
Warm A,420132,2540,2539,4,3,1,0.71059877
Warm A,416235,2507,2506,4,3,0,0.37536785
Warm A,404315,2419,2418,4,3,0,0.44449395
Warm A,399391,2378,2377,4,3,0,0.31312478
Warm A,379826,2222,2221,4,3,0,0.6102841
Warm A,366037,2131,2130,4,3,0,0.596862
Warm A,362265,2111,2110,4,3,0,0.26336077
Warm A,355852,2085,2084,4,3,0,0.6969797
Warm A,342972,2016,2015,4,3,1,0.7067774
Warm A,314830,1880,1879,4,3,0,0.2008941
Warm A,274938,1666,1665,4,3,0,0.31686366
Warm A,268408,1631,1630,4,3,0,0.39973864
Warm A,358170,2097,2096,4,3,0,0.28198278
Warm A,259230,1587,1586,4,3,0,0.1903717
Warm A,255259,1554,1553,4,3,0,0.45194474
Warm A,223972,1356,1355,4,3,0,0.2648733
Warm A,335333,1980,1979,4,3,0,0.28072634
Warm A,223232,1354,1353,4,3,0,0.3910881
Warm A,203932,1255,1254,4,3,1,0.31206268
Warm A,192250,1184,1183,4,3,0,0.50043786
Warm A,184721,1150,1149,4,3,0,0.026564127
Warm A,177805,1120,1119,4,3,0,0.5304014
Warm A,174808,1107,1106,4,3,0,0.6582712
Warm A,173428,1100,1099,4,3,0,0.050229512
Warm A,262887,1605,1604,4,3,0,0.2868902
Warm A,188133,1168,1167,4,3,0,0.28254092
Warm A,167588,1068,1067,4,3,1,0.4680854
Warm A,166239,1059,1058,4,3,0,0.09552639
Warm A,189213,1173,1172,4,3,0,0.17380899
Warm A,153590,987,986,4,3,1,0.6093154
Warm A,220990,1340,1339,4,3,0,0.08228272
Warm A,136187,881,880,4,3,0,0.27237782
Warm A,332432,1962,1961,4,3,0,0.1614298
Warm A,100688,673,672,4,3,0,0.15306595
Warm A,179351,1125,1124,4,3,0,0.38663936
Warm A,93644,628,627,4,3,0,0.38711318
Warm A,90505,601,600,4,3,1,0.3206266
Warm A,238479,1448,1447,4,3,1,0.6200668
Warm A,81385,543,542,4,3,0,0.7159498
Warm A,70590,476,475,4,3,1,0.563921
Warm A,70020,474,473,4,3,0,0.32726932
Warm A,251028,1516,1515,4,3,0,0.3671359
Warm A,52405,346,345,4,3,0,0.87091917
Warm A,48112,323,322,4,3,0,0.51589495
Warm A,132192,855,854,4,3,0,0.2942607
Warm A,695668,4169,4168,4,3,0,0.4706816
Warm A,537655,3312,3311,4,3,0,0.25824788
Warm A,31668,216,215,4,3,0,0.36872354
Warm A,33269,225,224,4,3,0,0.252463
Warm A,30174,203,202,4,3,0,0.13659844
Warm A,28999,199,198,4,3,0,0.38570428
Warm A,26218,187,186,4,3,1,0.6876546
Warm A,21103,155,154,4,3,0,0.21554846
Warm A,49051,329,328,4,3,0,0.15893301
Warm A,3407,26,25,4,3,0,0.2763174
Warm A,583,8,7,4,3,0,0.32087553
Warm A,79020,531,530,4,3,0,0.2509359
Warm A,78202,528,527,4,3,1,0.38238403
Warm A,333651,1969,1968,4,3,1,0.57242537
Warm A,682087,4085,4084,4,3,0,0.6762363
Warm A,51267,338,337,4,3,0,0.4700991
Warm A,101827,678,677,4,3,0,0.5721556
Warm A,195150,1203,1202,4,3,0,0.3373958
Warm A,673073,4042,4041,4,3,0,0.4031816
Warm A,257333,1579,1578,4,3,0,0.26407892
Warm A,916533,5539,5538,4,3,0,0.19587371
Warm A,331227,1958,1957,4,3,0,0.33732796
Warm A,115752,752,751,4,3,0,0.1583714
Warm A,777570,4647,4646,4,3,0,0.43276426
Warm A,342085,2015,2014,4,3,0,0.34766048
Warm A,193355,1194,1193,4,3,0,0.37231618
Warm B,678060,4064,4063,4,3,0,0.02631387
Warm B,673848,4048,4047,4,3,0,0.4488062
Warm B,661206,3988,3987,4,3,1,0.19486082
Warm B,642638,3868,3867,4,3,0,0.15109989
Warm B,634552,3829,3828,4,3,0,0.12253891
Warm B,628954,3808,3807,4,3,0,0.19458269
Warm B,618592,3749,3748,4,3,0,0.14459163
Warm B,617875,3743,3742,4,3,0,0.34188315
Warm B,793914,4748,4747,4,3,1,0.44659874
Warm B,670020,4028,4027,4,3,0,0.5842771
Warm B,612335,3713,3712,4,3,1,0.33280516
Warm B,611704,3709,3708,4,3,0,0.17832184
Warm B,583126,3562,3561,4,3,0,0.302792
Warm B,580745,3547,3546,4,3,0,0.10307941
Warm B,578846,3539,3538,4,3,1,0.6610154
Warm B,571336,3504,3503,4,3,1,0.25863352
Warm B,593222,3618,3617,4,3,0,0.06357856
Warm B,557491,3425,3424,4,3,0,0.08212331
Warm B,766107,4562,4561,4,3,0,0.27160516
Warm B,575040,3519,3518,4,3,0,0.080863975
Warm B,576734,3526,3525,4,3,0,0.20439248
Warm B,549608,3391,3390,4,3,0,0.29301348
Warm B,525522,3246,3245,4,3,0,0.15693218
Warm B,515218,3182,3181,4,3,0,0.14435719
Warm B,521281,3217,3216,4,3,1,0.28579256
Warm B,505778,3111,3110,4,3,0,0.4707772
Warm B,502768,3087,3086,4,3,0,0.5429339
Warm B,516230,3189,3188,4,3,1,0.24017887
Warm B,500156,3072,3071,4,3,1,0.05299522
Warm B,493688,3032,3031,4,3,1,0.8236219
Warm B,492398,3029,3028,4,3,0,0.16923416
Warm B,477784,2934,2933,4,3,0,0.28351063
Warm B,472201,2907,2906,4,3,0,0.3521156
Warm B,852488,5113,5112,4,3,0,0.015151683
Warm B,469460,2891,2890,4,3,1,0.08898105
