phase,source_row,user_id,user_idx,item_id,item_idx,label,score
Cold,678060,4064,4063,4,3,0,0.152945
Cold,673848,4048,4047,4,3,0,0.61102587
Cold,661206,3988,3987,4,3,1,0.6986824
Cold,642638,3868,3867,4,3,0,0.50451475
Cold,634552,3829,3828,4,3,0,0.3889227
Cold,628954,3808,3807,4,3,0,0.4979492
Cold,618592,3749,3748,4,3,0,0.66636205
Cold,617875,3743,3742,4,3,0,0.64935017
Cold,793914,4748,4747,4,3,1,0.82498926
Cold,670020,4028,4027,4,3,0,0.6941989
Cold,612335,3713,3712,4,3,1,0.656858
Cold,611704,3709,3708,4,3,0,0.6658592
Cold,583126,3562,3561,4,3,0,0.5649692
Cold,580745,3547,3546,4,3,0,0.42835605
Cold,578846,3539,3538,4,3,1,0.8829755
Cold,571336,3504,3503,4,3,1,0.68356067
Cold,593222,3618,3617,4,3,0,0.12650013
Cold,557491,3425,3424,4,3,0,0.69072723
Cold,766107,4562,4561,4,3,0,0.5343804
Cold,575040,3519,3518,4,3,0,0.36504167
Cold,576734,3526,3525,4,3,0,0.44687837
Cold,549608,3391,3390,4,3,0,0.88429725
Cold,525522,3246,3245,4,3,0,0.49425963
Cold,515218,3182,3181,4,3,0,0.32794806
Cold,521281,3217,3216,4,3,1,0.6600566
Cold,505778,3111,3110,4,3,0,0.60463685
Cold,502768,3087,3086,4,3,0,0.8598231
Cold,516230,3189,3188,4,3,1,0.5353666
Cold,500156,3072,3071,4,3,1,0.41016102
Cold,493688,3032,3031,4,3,1,0.95870715
Cold,492398,3029,3028,4,3,0,0.82135206
Cold,477784,2934,2933,4,3,0,0.4968908
Cold,472201,2907,2906,4,3,0,0.40775603
Cold,852488,5113,5112,4,3,0,0.145973
Cold,469460,2891,2890,4,3,1,0.37830418
Cold,879728,5317,5316,4,3,0,0.779427
Cold,443398,2734,2733,4,3,0,0.7041214
Cold,431312,2628,2627,4,3,0,0.36181474
Cold,450466,2777,2776,4,3,0,0.71928746
Cold,420132,2540,2539,4,3,1,0.8628112
Cold,416235,2507,2506,4,3,0,0.66978955
Cold,404315,2419,2418,4,3,0,0.656766
Cold,399391,2378,2377,4,3,0,0.59381473
Cold,379826,2222,2221,4,3,0,0.57506454
Cold,366037,2131,2130,4,3,0,0.6661381
Cold,362265,2111,2110,4,3,0,0.45950824
Cold,355852,2085,2084,4,3,0,0.8472088
Cold,342972,2016,2015,4,3,1,0.8135537
Cold,314830,1880,1879,4,3,0,0.4433593
Cold,274938,1666,1665,4,3,0,0.42739657
Cold,268408,1631,1630,4,3,0,0.69590324
Cold,358170,2097,2096,4,3,0,0.6672054
Cold,259230,1587,1586,4,3,0,0.45826706
Cold,255259,1554,1553,4,3,0,0.5111631
Cold,223972,1356,1355,4,3,0,0.38007954
Cold,335333,1980,1979,4,3,0,0.6152743
Cold,223232,1354,1353,4,3,0,0.58635354
Cold,203932,1255,1254,4,3,1,0.5419585
Cold,192250,1184,1183,4,3,0,0.56403595
Cold,184721,1150,1149,4,3,0,0.074721225
Cold,177805,1120,1119,4,3,0,0.86372393
Cold,174808,1107,1106,4,3,0,0.8793491
Cold,173428,1100,1099,4,3,0,0.25582945
Cold,262887,1605,1604,4,3,0,0.53032124
Cold,188133,1168,1167,4,3,0,0.64190185
Cold,167588,1068,1067,4,3,1,0.7127029
Cold,166239,1059,1058,4,3,0,0.27206764
Cold,189213,1173,1172,4,3,0,0.4231762
Cold,153590,987,986,4,3,1,0.7942247
Cold,220990,1340,1339,4,3,0,0.26904437
Cold,136187,881,880,4,3,0,0.54172856
Cold,332432,1962,1961,4,3,0,0.4356807
Cold,100688,673,672,4,3,0,0.35247514
Cold,179351,1125,1124,4,3,0,0.4971916
Cold,93644,628,627,4,3,0,0.6053576
Cold,90505,601,600,4,3,1,0.3262198
Cold,238479,1448,1447,4,3,1,0.7998959
Cold,81385,543,542,4,3,0,0.89777726
Cold,70590,476,475,4,3,1,0.7598238
Cold,70020,474,473,4,3,0,0.5912499
Cold,251028,1516,1515,4,3,0,0.401425
Cold,52405,346,345,4,3,0,0.94504565
Cold,48112,323,322,4,3,0,0.6934378
Cold,132192,855,854,4,3,0,0.5504498
Cold,695668,4169,4168,4,3,0,0.7004694
Cold,537655,3312,3311,4,3,0,0.41051483
Cold,31668,216,215,4,3,0,0.3902962
Cold,33269,225,224,4,3,0,0.5238447
Cold,30174,203,202,4,3,0,0.22406198
Cold,28999,199,198,4,3,0,0.50942904
Cold,26218,187,186,4,3,1,0.8045737
Cold,21103,155,154,4,3,0,0.47825992
Cold,49051,329,328,4,3,0,0.36812377
Cold,3407,26,25,4,3,0,0.3317684
Cold,583,8,7,4,3,0,0.6029693
Cold,79020,531,530,4,3,0,0.45870534
Cold,78202,528,527,4,3,1,0.63412416
Cold,333651,1969,1968,4,3,1,0.73978454
Cold,682087,4085,4084,4,3,0,0.7372798
Cold,51267,338,337,4,3,0,0.67984927
Cold,101827,678,677,4,3,0,0.7544015
Cold,195150,1203,1202,4,3,0,0.84005743
Cold,673073,4042,4041,4,3,0,0.6815633
Cold,257333,1579,1578,4,3,0,0.5968568
Cold,916533,5539,5538,4,3,0,0.43225035
Cold,331227,1958,1957,4,3,0,0.64116186
Cold,115752,752,751,4,3,0,0.55698967
Cold,777570,4647,4646,4,3,0,0.3802918
Cold,342085,2015,2014,4,3,0,0.5876935
Cold,193355,1194,1193,4,3,0,0.49770632
Warm A,678060,4064,4063,4,3,0,0.06932432
Warm A,673848,4048,4047,4,3,0,0.49780655
Warm A,661206,3988,3987,4,3,1,0.34905672
Warm A,642638,3868,3867,4,3,0,0.26574174
Warm A,634552,3829,3828,4,3,0,0.22714934
Warm A,628954,3808,3807,4,3,0,0.3909459
Warm A,618592,3749,3748,4,3,0,0.3107412
